,MCMultiRing,Prediction
1076,multi-ring,1-ring
1077,1-ring,1-ring
1078,multi-ring,multi-ring
1079,1-ring,1-ring
1080,multi-ring,multi-ring
1081,1-ring,1-ring
1082,multi-ring,multi-ring
1083,1-ring,1-ring
1084,multi-ring,1-ring
1085,1-ring,1-ring
1086,multi-ring,multi-ring
1087,1-ring,1-ring
1088,multi-ring,multi-ring
1089,multi-ring,multi-ring
1090,1-ring,1-ring
1091,multi-ring,multi-ring
1092,1-ring,1-ring
1093,1-ring,multi-ring
1094,multi-ring,1-ring
1095,1-ring,1-ring
1096,1-ring,1-ring
1097,1-ring,1-ring
1098,1-ring,1-ring
1099,multi-ring,multi-ring
1100,1-ring,1-ring
1101,1-ring,multi-ring
1102,multi-ring,multi-ring
1103,1-ring,1-ring
1104,multi-ring,multi-ring
1105,1-ring,1-ring
1106,multi-ring,multi-ring
1107,1-ring,1-ring
1108,multi-ring,multi-ring
1109,multi-ring,multi-ring
1110,multi-ring,multi-ring
1111,1-ring,1-ring
1112,multi-ring,multi-ring
1113,multi-ring,multi-ring
1114,multi-ring,1-ring
1115,1-ring,1-ring
1116,1-ring,1-ring
1117,multi-ring,multi-ring
1118,multi-ring,1-ring
1119,multi-ring,1-ring
1120,multi-ring,multi-ring
1121,1-ring,1-ring
1122,multi-ring,1-ring
1123,1-ring,1-ring
1124,multi-ring,multi-ring
1125,multi-ring,multi-ring
1126,1-ring,1-ring
1127,1-ring,1-ring
1128,multi-ring,multi-ring
1129,multi-ring,multi-ring
1130,multi-ring,multi-ring
1131,multi-ring,multi-ring
1132,multi-ring,1-ring
1133,multi-ring,1-ring
1134,multi-ring,1-ring
1135,multi-ring,multi-ring
1136,1-ring,1-ring
1137,1-ring,1-ring
1138,1-ring,1-ring
1139,1-ring,1-ring
1140,multi-ring,1-ring
1141,1-ring,1-ring
1142,multi-ring,multi-ring
1143,multi-ring,multi-ring
1144,1-ring,1-ring
1145,multi-ring,multi-ring
1146,multi-ring,1-ring
1147,multi-ring,multi-ring
1148,multi-ring,multi-ring
1149,multi-ring,multi-ring
1150,multi-ring,multi-ring
1151,1-ring,1-ring
1152,1-ring,multi-ring
1153,1-ring,1-ring
1154,1-ring,1-ring
1155,multi-ring,multi-ring
1156,1-ring,1-ring
1157,multi-ring,multi-ring
1158,multi-ring,multi-ring
1159,multi-ring,multi-ring
1160,multi-ring,multi-ring
1161,multi-ring,multi-ring
1162,1-ring,1-ring
1163,multi-ring,multi-ring
1164,multi-ring,multi-ring
1165,1-ring,1-ring
1166,1-ring,1-ring
1167,1-ring,1-ring
1168,1-ring,1-ring
1169,multi-ring,multi-ring
1170,1-ring,1-ring
1171,multi-ring,multi-ring
1172,multi-ring,1-ring
1173,1-ring,1-ring
1174,multi-ring,multi-ring
1175,1-ring,1-ring
1176,multi-ring,multi-ring
1177,1-ring,1-ring
1178,multi-ring,multi-ring
1179,multi-ring,multi-ring
1180,1-ring,1-ring
1181,1-ring,1-ring
1182,1-ring,1-ring
1183,1-ring,1-ring
1184,1-ring,1-ring
1185,multi-ring,1-ring
1186,1-ring,1-ring
1187,1-ring,1-ring
1188,1-ring,1-ring
1189,1-ring,1-ring
1190,1-ring,1-ring
1191,multi-ring,multi-ring
1192,1-ring,1-ring
1193,1-ring,1-ring
1194,1-ring,1-ring
1195,1-ring,1-ring
1196,1-ring,multi-ring
1197,multi-ring,multi-ring
1198,1-ring,1-ring
1199,1-ring,1-ring
1200,1-ring,multi-ring
1201,1-ring,1-ring
1202,1-ring,1-ring
1203,multi-ring,multi-ring
1204,multi-ring,1-ring
1205,multi-ring,multi-ring
1206,1-ring,1-ring
1207,1-ring,multi-ring
1208,1-ring,1-ring
1209,multi-ring,multi-ring
1210,1-ring,1-ring
1211,1-ring,1-ring
1212,multi-ring,multi-ring
1213,multi-ring,multi-ring
1214,multi-ring,multi-ring
1215,1-ring,multi-ring
1216,multi-ring,multi-ring
1217,multi-ring,1-ring
1218,1-ring,1-ring
1219,1-ring,1-ring
1220,1-ring,1-ring
1221,multi-ring,1-ring
1222,multi-ring,multi-ring
1223,multi-ring,1-ring
1224,1-ring,1-ring
1225,1-ring,multi-ring
1226,multi-ring,1-ring
1227,1-ring,multi-ring
1228,multi-ring,multi-ring
1229,multi-ring,multi-ring
1230,1-ring,1-ring
1231,1-ring,1-ring
1232,1-ring,1-ring
1233,multi-ring,1-ring
1234,1-ring,1-ring
1235,1-ring,1-ring
1236,multi-ring,multi-ring
1237,1-ring,1-ring
1238,multi-ring,multi-ring
1239,1-ring,1-ring
1240,multi-ring,multi-ring
1241,1-ring,1-ring
1242,multi-ring,multi-ring
1243,multi-ring,multi-ring
1244,multi-ring,multi-ring
1245,multi-ring,multi-ring
1246,1-ring,1-ring
1247,1-ring,1-ring
1248,multi-ring,multi-ring
1249,1-ring,1-ring
1250,1-ring,1-ring
1251,1-ring,1-ring
1252,multi-ring,multi-ring
1253,1-ring,1-ring
1254,multi-ring,multi-ring
1255,1-ring,1-ring
1256,1-ring,1-ring
1257,1-ring,multi-ring
1258,multi-ring,multi-ring
1259,multi-ring,multi-ring
1260,multi-ring,multi-ring
1261,1-ring,multi-ring
1262,multi-ring,multi-ring
1263,1-ring,1-ring
1264,multi-ring,multi-ring
1265,multi-ring,1-ring
1266,multi-ring,multi-ring
1267,multi-ring,multi-ring
1268,1-ring,1-ring
1269,1-ring,1-ring
1270,1-ring,1-ring
1271,multi-ring,1-ring
1272,multi-ring,multi-ring
1273,1-ring,1-ring
1274,1-ring,1-ring
1275,1-ring,1-ring
1276,multi-ring,multi-ring
1277,multi-ring,multi-ring
1278,multi-ring,1-ring
1279,multi-ring,multi-ring
1280,1-ring,1-ring
1281,multi-ring,multi-ring
1282,1-ring,1-ring
1283,1-ring,multi-ring
1284,multi-ring,multi-ring
1285,1-ring,1-ring
1286,multi-ring,multi-ring
1287,multi-ring,multi-ring
1288,multi-ring,multi-ring
1289,multi-ring,multi-ring
1290,1-ring,1-ring
1291,1-ring,1-ring
1292,1-ring,multi-ring
1293,multi-ring,multi-ring
1294,multi-ring,multi-ring
1295,1-ring,1-ring
1296,1-ring,1-ring
1297,1-ring,1-ring
1298,1-ring,1-ring
1299,multi-ring,1-ring
1300,1-ring,1-ring
1301,1-ring,1-ring
1302,multi-ring,multi-ring
1303,1-ring,1-ring
1304,multi-ring,1-ring
1305,1-ring,1-ring
1306,multi-ring,multi-ring
1307,1-ring,1-ring
1308,1-ring,1-ring
1309,multi-ring,multi-ring
1310,1-ring,1-ring
1311,1-ring,1-ring
1312,1-ring,1-ring
1313,1-ring,1-ring
1314,multi-ring,multi-ring
1315,1-ring,1-ring
1316,multi-ring,multi-ring
1317,1-ring,1-ring
1318,1-ring,1-ring
1319,multi-ring,1-ring
1320,multi-ring,1-ring
1321,multi-ring,1-ring
1322,multi-ring,multi-ring
1323,1-ring,1-ring
1324,multi-ring,multi-ring
1325,multi-ring,1-ring
1326,1-ring,1-ring
1327,1-ring,1-ring
1328,multi-ring,multi-ring
1329,1-ring,1-ring
1330,1-ring,1-ring
1331,multi-ring,multi-ring
1332,multi-ring,multi-ring
1333,1-ring,1-ring
1334,1-ring,1-ring
1335,1-ring,1-ring
1336,1-ring,1-ring
1337,1-ring,1-ring
1338,multi-ring,multi-ring
1339,1-ring,multi-ring
1340,multi-ring,multi-ring
1341,multi-ring,multi-ring
1342,1-ring,1-ring
1343,1-ring,1-ring
1344,multi-ring,multi-ring
1345,1-ring,1-ring
1346,multi-ring,multi-ring
1347,multi-ring,1-ring
1348,1-ring,1-ring
1349,1-ring,1-ring
1350,1-ring,1-ring
1351,1-ring,1-ring
1352,multi-ring,multi-ring
1353,1-ring,1-ring
1354,1-ring,1-ring
1355,multi-ring,multi-ring
1356,1-ring,1-ring
1357,1-ring,1-ring
1358,multi-ring,multi-ring
1359,1-ring,1-ring
1360,multi-ring,multi-ring
1361,1-ring,1-ring
1362,multi-ring,multi-ring
1363,1-ring,1-ring
1364,1-ring,1-ring
1365,1-ring,1-ring
1366,multi-ring,1-ring
1367,multi-ring,multi-ring
1368,multi-ring,multi-ring
1369,multi-ring,multi-ring
1370,1-ring,1-ring
1371,1-ring,1-ring
1372,multi-ring,multi-ring
1373,1-ring,1-ring
1374,1-ring,1-ring
1375,multi-ring,multi-ring
1376,multi-ring,1-ring
1377,1-ring,1-ring
1378,1-ring,1-ring
1379,multi-ring,multi-ring
1380,multi-ring,1-ring
1381,1-ring,1-ring
1382,multi-ring,multi-ring
1383,1-ring,1-ring
1384,1-ring,1-ring
1385,multi-ring,multi-ring
1386,1-ring,multi-ring
1387,multi-ring,multi-ring
1388,multi-ring,multi-ring
1389,1-ring,1-ring
1390,multi-ring,multi-ring
1391,multi-ring,multi-ring
1392,multi-ring,multi-ring
1393,multi-ring,1-ring
1394,multi-ring,multi-ring
1395,multi-ring,1-ring
1396,multi-ring,multi-ring
1397,multi-ring,multi-ring
1398,1-ring,1-ring
1399,1-ring,1-ring
1400,multi-ring,1-ring
1401,1-ring,1-ring
1402,multi-ring,1-ring
1403,multi-ring,multi-ring
1404,1-ring,1-ring
1405,multi-ring,multi-ring
1406,multi-ring,multi-ring
1407,1-ring,1-ring
1408,1-ring,multi-ring
1409,1-ring,1-ring
1410,multi-ring,multi-ring
1411,multi-ring,multi-ring
1412,1-ring,1-ring
1413,multi-ring,1-ring
1414,multi-ring,multi-ring
1415,1-ring,1-ring
1416,multi-ring,multi-ring
1417,1-ring,1-ring
1418,1-ring,1-ring
1419,multi-ring,1-ring
1420,1-ring,1-ring
1421,multi-ring,multi-ring
1422,multi-ring,multi-ring
1423,1-ring,1-ring
1424,1-ring,1-ring
1425,1-ring,1-ring
1426,1-ring,1-ring
1427,1-ring,multi-ring
1428,multi-ring,multi-ring
1429,1-ring,1-ring
1430,1-ring,1-ring
1431,1-ring,1-ring
1432,multi-ring,1-ring
1433,1-ring,1-ring
1434,1-ring,1-ring
1435,1-ring,1-ring
1436,1-ring,1-ring
1437,1-ring,1-ring
1438,multi-ring,multi-ring
1439,1-ring,1-ring
1440,multi-ring,multi-ring
1441,multi-ring,multi-ring
1442,1-ring,1-ring
1443,1-ring,1-ring
1444,1-ring,1-ring
1445,multi-ring,multi-ring
1446,1-ring,1-ring
1447,1-ring,1-ring
1448,1-ring,1-ring
1449,1-ring,multi-ring
1450,multi-ring,1-ring
1451,multi-ring,multi-ring
1452,multi-ring,multi-ring
1453,multi-ring,multi-ring
1454,multi-ring,1-ring
1455,1-ring,1-ring
1456,multi-ring,1-ring
1457,1-ring,1-ring
1458,multi-ring,multi-ring
1459,multi-ring,multi-ring
1460,1-ring,1-ring
1461,multi-ring,multi-ring
1462,1-ring,1-ring
1463,1-ring,1-ring
1464,multi-ring,multi-ring
1465,1-ring,1-ring
1466,multi-ring,1-ring
1467,multi-ring,multi-ring
1468,1-ring,1-ring
1469,multi-ring,multi-ring
1470,multi-ring,multi-ring
1471,multi-ring,multi-ring
1472,multi-ring,multi-ring
1473,multi-ring,multi-ring
1474,1-ring,1-ring
1475,multi-ring,multi-ring
1476,multi-ring,multi-ring
1477,multi-ring,1-ring
1478,multi-ring,1-ring
1479,multi-ring,multi-ring
1480,1-ring,1-ring
1481,multi-ring,multi-ring
1482,1-ring,1-ring
1483,1-ring,1-ring
1484,multi-ring,1-ring
1485,1-ring,1-ring
1486,1-ring,1-ring
1487,multi-ring,multi-ring
1488,1-ring,1-ring
1489,1-ring,1-ring
1490,multi-ring,1-ring
1491,multi-ring,multi-ring
1492,1-ring,1-ring
1493,multi-ring,1-ring
1494,multi-ring,multi-ring
1495,1-ring,1-ring
1496,multi-ring,multi-ring
1497,1-ring,1-ring
1498,multi-ring,multi-ring
1499,1-ring,1-ring
1500,multi-ring,multi-ring
1501,multi-ring,multi-ring
1502,multi-ring,multi-ring
1503,multi-ring,multi-ring
1504,multi-ring,multi-ring
1505,1-ring,1-ring
1506,multi-ring,multi-ring
1507,multi-ring,1-ring
1508,1-ring,1-ring
1509,multi-ring,multi-ring
1510,1-ring,1-ring
1511,1-ring,1-ring
1512,multi-ring,multi-ring
1513,1-ring,1-ring
1514,multi-ring,multi-ring
1515,1-ring,1-ring
1516,1-ring,multi-ring
1517,1-ring,1-ring
1518,1-ring,1-ring
1519,1-ring,1-ring
1520,1-ring,1-ring
1521,multi-ring,multi-ring
1522,multi-ring,multi-ring
1523,1-ring,1-ring
1524,1-ring,1-ring
1525,1-ring,1-ring
1526,multi-ring,multi-ring
1527,multi-ring,multi-ring
1528,1-ring,1-ring
1529,1-ring,1-ring
1530,multi-ring,1-ring
1531,1-ring,1-ring
1532,multi-ring,multi-ring
1533,1-ring,1-ring
1534,1-ring,multi-ring
1535,multi-ring,multi-ring
1536,1-ring,1-ring
1537,1-ring,1-ring
1538,1-ring,1-ring
1539,multi-ring,1-ring
1540,1-ring,1-ring
1541,multi-ring,multi-ring
1542,1-ring,1-ring
1543,1-ring,1-ring
1544,1-ring,1-ring
1545,1-ring,1-ring
1546,multi-ring,multi-ring
1547,multi-ring,1-ring
1548,multi-ring,multi-ring
1549,1-ring,1-ring
1550,1-ring,1-ring
1551,multi-ring,multi-ring
1552,multi-ring,multi-ring
1553,multi-ring,1-ring
1554,1-ring,1-ring
1555,1-ring,1-ring
1556,1-ring,multi-ring
1557,multi-ring,1-ring
1558,multi-ring,multi-ring
1559,multi-ring,multi-ring
1560,1-ring,1-ring
1561,multi-ring,1-ring
1562,1-ring,multi-ring
1563,1-ring,1-ring
1564,multi-ring,multi-ring
1565,1-ring,1-ring
1566,multi-ring,multi-ring
1567,multi-ring,multi-ring
1568,1-ring,1-ring
1569,1-ring,1-ring
1570,multi-ring,1-ring
1571,1-ring,1-ring
1572,multi-ring,multi-ring
1573,1-ring,1-ring
1574,1-ring,1-ring
1575,1-ring,1-ring
1576,1-ring,1-ring
1577,1-ring,1-ring
1578,1-ring,1-ring
1579,multi-ring,multi-ring
1580,multi-ring,multi-ring
1581,multi-ring,multi-ring
1582,multi-ring,multi-ring
1583,1-ring,1-ring
1584,multi-ring,multi-ring
1585,multi-ring,multi-ring
1586,multi-ring,multi-ring
1587,1-ring,1-ring
1588,1-ring,1-ring
1589,multi-ring,multi-ring
1590,1-ring,1-ring
1591,multi-ring,multi-ring
1592,multi-ring,multi-ring
1593,1-ring,1-ring
1594,1-ring,1-ring
1595,multi-ring,multi-ring
1596,1-ring,1-ring
1597,1-ring,1-ring
1598,1-ring,1-ring
1599,multi-ring,multi-ring
1600,1-ring,1-ring
1601,1-ring,1-ring
1602,1-ring,1-ring
1603,multi-ring,multi-ring
1604,multi-ring,multi-ring
1605,1-ring,1-ring
1606,multi-ring,multi-ring
1607,multi-ring,1-ring
1608,multi-ring,multi-ring
1609,multi-ring,1-ring
1610,1-ring,1-ring
1611,1-ring,1-ring
1612,multi-ring,multi-ring
1613,1-ring,1-ring
1614,multi-ring,multi-ring
1615,1-ring,1-ring
1616,multi-ring,multi-ring
1617,1-ring,1-ring
1618,multi-ring,multi-ring
1619,1-ring,1-ring
1620,multi-ring,multi-ring
1621,multi-ring,multi-ring
1622,1-ring,1-ring
1623,multi-ring,multi-ring
1624,1-ring,1-ring
1625,1-ring,1-ring
1626,multi-ring,multi-ring
1627,multi-ring,multi-ring
1628,multi-ring,multi-ring
1629,multi-ring,multi-ring
1630,multi-ring,multi-ring
1631,multi-ring,multi-ring
1632,multi-ring,1-ring
1633,multi-ring,multi-ring
1634,1-ring,1-ring
1635,multi-ring,1-ring
1636,1-ring,1-ring
1637,1-ring,1-ring
1638,1-ring,1-ring
1639,1-ring,1-ring
1640,1-ring,1-ring
1641,1-ring,1-ring
1642,multi-ring,multi-ring
1643,multi-ring,1-ring
1644,multi-ring,multi-ring
1645,1-ring,1-ring
1646,multi-ring,multi-ring
1647,multi-ring,multi-ring
1648,multi-ring,multi-ring
1649,multi-ring,multi-ring
1650,multi-ring,1-ring
1651,multi-ring,multi-ring
1652,multi-ring,1-ring
1653,1-ring,1-ring
1654,multi-ring,multi-ring
1655,1-ring,1-ring
1656,multi-ring,multi-ring
1657,multi-ring,multi-ring
1658,1-ring,1-ring
1659,multi-ring,1-ring
1660,multi-ring,multi-ring
1661,1-ring,1-ring
1662,multi-ring,multi-ring
1663,multi-ring,multi-ring
1664,1-ring,1-ring
1665,multi-ring,multi-ring
1666,1-ring,multi-ring
1667,multi-ring,multi-ring
1668,1-ring,1-ring
1669,1-ring,1-ring
1670,multi-ring,multi-ring
1671,multi-ring,multi-ring
1672,multi-ring,multi-ring
1673,1-ring,1-ring
1674,multi-ring,multi-ring
1675,1-ring,1-ring
1676,1-ring,1-ring
1677,multi-ring,1-ring
1678,1-ring,1-ring
1679,1-ring,1-ring
1680,1-ring,1-ring
1681,1-ring,multi-ring
1682,1-ring,1-ring
1683,1-ring,1-ring
1684,multi-ring,1-ring
1685,multi-ring,1-ring
1686,1-ring,1-ring
1687,multi-ring,1-ring
1688,1-ring,1-ring
1689,1-ring,1-ring
1690,multi-ring,1-ring
1691,1-ring,multi-ring
1692,multi-ring,multi-ring
1693,multi-ring,multi-ring
1694,multi-ring,multi-ring
1695,multi-ring,1-ring
1696,multi-ring,1-ring
1697,multi-ring,multi-ring
1698,multi-ring,1-ring
1699,multi-ring,multi-ring
1700,multi-ring,multi-ring
1701,multi-ring,multi-ring
1702,1-ring,1-ring
1703,1-ring,multi-ring
1704,1-ring,1-ring
1705,multi-ring,1-ring
1706,1-ring,1-ring
1707,multi-ring,multi-ring
1708,multi-ring,multi-ring
1709,1-ring,1-ring
1710,multi-ring,multi-ring
1711,1-ring,1-ring
1712,1-ring,multi-ring
1713,1-ring,1-ring
1714,1-ring,1-ring
1715,multi-ring,multi-ring
1716,1-ring,1-ring
1717,1-ring,1-ring
1718,multi-ring,multi-ring
1719,multi-ring,multi-ring
1720,multi-ring,multi-ring
1721,multi-ring,multi-ring
1722,1-ring,1-ring
1723,multi-ring,multi-ring
1724,1-ring,1-ring
1725,1-ring,1-ring
1726,multi-ring,multi-ring
1727,multi-ring,1-ring
1728,1-ring,1-ring
1729,1-ring,1-ring
1730,multi-ring,1-ring
1731,1-ring,1-ring
1732,1-ring,1-ring
1733,multi-ring,multi-ring
1734,multi-ring,multi-ring
1735,1-ring,multi-ring
1736,multi-ring,multi-ring
1737,multi-ring,multi-ring
1738,multi-ring,multi-ring
1739,1-ring,1-ring
1740,multi-ring,multi-ring
1741,1-ring,1-ring
1742,1-ring,1-ring
1743,1-ring,1-ring
1744,multi-ring,multi-ring
1745,1-ring,1-ring
1746,multi-ring,multi-ring
1747,multi-ring,multi-ring
1748,1-ring,1-ring
1749,multi-ring,multi-ring
1750,multi-ring,multi-ring
1751,1-ring,1-ring
1752,multi-ring,multi-ring
1753,multi-ring,multi-ring
1754,1-ring,1-ring
1755,1-ring,1-ring
1756,multi-ring,multi-ring
1757,1-ring,1-ring
1758,1-ring,1-ring
1759,multi-ring,multi-ring
1760,multi-ring,multi-ring
1761,multi-ring,1-ring
1762,multi-ring,multi-ring
1763,multi-ring,multi-ring
1764,1-ring,1-ring
1765,multi-ring,1-ring
1766,1-ring,1-ring
1767,1-ring,1-ring
1768,multi-ring,multi-ring
1769,multi-ring,1-ring
1770,multi-ring,multi-ring
1771,multi-ring,multi-ring
1772,1-ring,1-ring
1773,1-ring,1-ring
1774,1-ring,1-ring
1775,1-ring,1-ring
1776,multi-ring,multi-ring
1777,multi-ring,multi-ring
1778,multi-ring,multi-ring
1779,multi-ring,multi-ring
1780,1-ring,1-ring
1781,1-ring,1-ring
1782,1-ring,1-ring
1783,1-ring,1-ring
1784,1-ring,1-ring
1785,1-ring,1-ring
1786,1-ring,multi-ring
1787,1-ring,1-ring
1788,1-ring,multi-ring
1789,multi-ring,multi-ring
1790,1-ring,1-ring
1791,multi-ring,multi-ring
1792,multi-ring,multi-ring
1793,multi-ring,multi-ring
1794,multi-ring,multi-ring
1795,1-ring,1-ring
1796,1-ring,1-ring
1797,multi-ring,1-ring
1798,multi-ring,1-ring
1799,1-ring,multi-ring
1800,multi-ring,multi-ring
1801,1-ring,1-ring
1802,1-ring,1-ring
1803,multi-ring,multi-ring
1804,multi-ring,multi-ring
1805,multi-ring,multi-ring
1806,1-ring,1-ring
1807,multi-ring,1-ring
1808,1-ring,1-ring
1809,1-ring,1-ring
1810,multi-ring,multi-ring
1811,multi-ring,1-ring
1812,1-ring,1-ring
1813,1-ring,1-ring
1814,1-ring,1-ring
1815,multi-ring,multi-ring
1816,multi-ring,1-ring
1817,1-ring,1-ring
1818,multi-ring,multi-ring
1819,1-ring,1-ring
1820,multi-ring,multi-ring
1821,1-ring,1-ring
1822,1-ring,1-ring
1823,1-ring,1-ring
1824,1-ring,1-ring
1825,multi-ring,multi-ring
1826,multi-ring,multi-ring
1827,1-ring,1-ring
1828,1-ring,1-ring
1829,1-ring,1-ring
1830,multi-ring,multi-ring
1831,multi-ring,multi-ring
1832,multi-ring,multi-ring
1833,multi-ring,1-ring
1834,1-ring,1-ring
1835,multi-ring,1-ring
1836,multi-ring,multi-ring
1837,1-ring,1-ring
1838,1-ring,1-ring
1839,1-ring,1-ring
1840,1-ring,1-ring
1841,1-ring,1-ring
1842,1-ring,1-ring
1843,1-ring,1-ring
1844,multi-ring,multi-ring
1845,1-ring,1-ring
1846,1-ring,1-ring
1847,multi-ring,multi-ring
1848,1-ring,multi-ring
1849,1-ring,1-ring
1850,multi-ring,multi-ring
1851,multi-ring,1-ring
1852,1-ring,1-ring
1853,1-ring,1-ring
1854,1-ring,1-ring
1855,multi-ring,multi-ring
1856,multi-ring,1-ring
1857,1-ring,1-ring
1858,multi-ring,multi-ring
1859,multi-ring,multi-ring
1860,multi-ring,multi-ring
1861,1-ring,1-ring
1862,multi-ring,multi-ring
1863,multi-ring,multi-ring
1864,1-ring,1-ring
1865,multi-ring,multi-ring
1866,multi-ring,multi-ring
1867,1-ring,1-ring
1868,multi-ring,multi-ring
1869,1-ring,1-ring
1870,multi-ring,multi-ring
1871,1-ring,1-ring
1872,multi-ring,multi-ring
1873,1-ring,1-ring
1874,1-ring,1-ring
1875,1-ring,1-ring
1876,1-ring,1-ring
1877,multi-ring,multi-ring
1878,multi-ring,1-ring
1879,multi-ring,1-ring
1880,multi-ring,1-ring
1881,multi-ring,multi-ring
1882,1-ring,multi-ring
1883,multi-ring,multi-ring
1884,1-ring,1-ring
1885,1-ring,1-ring
1886,multi-ring,multi-ring
1887,multi-ring,multi-ring
1888,multi-ring,multi-ring
1889,multi-ring,multi-ring
1890,1-ring,1-ring
1891,1-ring,1-ring
1892,multi-ring,multi-ring
1893,1-ring,1-ring
1894,1-ring,1-ring
1895,multi-ring,multi-ring
1896,multi-ring,multi-ring
1897,multi-ring,multi-ring
1898,multi-ring,1-ring
1899,1-ring,1-ring
1900,1-ring,1-ring
1901,1-ring,1-ring
1902,1-ring,1-ring
1903,multi-ring,multi-ring
1904,1-ring,1-ring
1905,multi-ring,multi-ring
1906,1-ring,1-ring
1907,multi-ring,multi-ring
1908,multi-ring,multi-ring
1909,multi-ring,1-ring
1910,multi-ring,multi-ring
1911,1-ring,1-ring
1912,multi-ring,multi-ring
1913,multi-ring,1-ring
1914,multi-ring,multi-ring
1915,1-ring,1-ring
1916,1-ring,1-ring
1917,1-ring,multi-ring
1918,1-ring,1-ring
1919,multi-ring,multi-ring
1920,1-ring,1-ring
1921,1-ring,1-ring
1922,1-ring,1-ring
1923,multi-ring,1-ring
1924,multi-ring,multi-ring
1925,multi-ring,multi-ring
1926,multi-ring,multi-ring
1927,multi-ring,multi-ring
1928,1-ring,1-ring
1929,1-ring,1-ring
1930,1-ring,1-ring
1931,1-ring,1-ring
1932,multi-ring,multi-ring
1933,multi-ring,multi-ring
1934,1-ring,1-ring
1935,multi-ring,multi-ring
1936,1-ring,1-ring
1937,multi-ring,multi-ring
1938,multi-ring,multi-ring
1939,multi-ring,multi-ring
1940,1-ring,1-ring
1941,multi-ring,multi-ring
1942,multi-ring,multi-ring
1943,multi-ring,1-ring
1944,1-ring,1-ring
1945,1-ring,1-ring
1946,1-ring,1-ring
1947,1-ring,1-ring
1948,multi-ring,1-ring
1949,multi-ring,1-ring
1950,multi-ring,multi-ring
1951,multi-ring,1-ring
1952,1-ring,1-ring
1953,1-ring,1-ring
1954,1-ring,1-ring
1955,1-ring,1-ring
1956,1-ring,1-ring
1957,multi-ring,multi-ring
1958,multi-ring,1-ring
1959,1-ring,1-ring
1960,1-ring,1-ring
1961,1-ring,1-ring
1962,1-ring,1-ring
1963,multi-ring,multi-ring
1964,multi-ring,multi-ring
1965,1-ring,1-ring
1966,1-ring,1-ring
1967,1-ring,1-ring
1968,multi-ring,1-ring
1969,multi-ring,1-ring
1970,multi-ring,multi-ring
1971,multi-ring,multi-ring
1972,1-ring,1-ring
1973,1-ring,1-ring
1974,1-ring,1-ring
1975,multi-ring,multi-ring
1976,1-ring,1-ring
1977,1-ring,1-ring
1978,multi-ring,1-ring
1979,1-ring,1-ring
1980,1-ring,1-ring
1981,multi-ring,1-ring
1982,multi-ring,multi-ring
1983,multi-ring,multi-ring
1984,1-ring,1-ring
1985,multi-ring,multi-ring
1986,1-ring,1-ring
1987,multi-ring,multi-ring
1988,multi-ring,1-ring
1989,multi-ring,multi-ring
1990,1-ring,1-ring
1991,multi-ring,multi-ring
1992,1-ring,1-ring
1993,1-ring,1-ring
1994,1-ring,1-ring
1995,1-ring,1-ring
1996,1-ring,1-ring
1997,1-ring,1-ring
1998,multi-ring,1-ring
1999,1-ring,1-ring
2000,1-ring,1-ring
2001,1-ring,1-ring
2002,1-ring,1-ring
2003,multi-ring,multi-ring
2004,multi-ring,multi-ring
2005,multi-ring,multi-ring
2006,multi-ring,multi-ring
2007,multi-ring,multi-ring
2008,1-ring,1-ring
2009,multi-ring,multi-ring
2010,multi-ring,1-ring
2011,1-ring,1-ring
2012,multi-ring,multi-ring
2013,multi-ring,1-ring
2014,multi-ring,multi-ring
2015,1-ring,1-ring
2016,1-ring,1-ring
2017,multi-ring,multi-ring
2018,multi-ring,multi-ring
2019,1-ring,1-ring
2020,multi-ring,multi-ring
2021,multi-ring,multi-ring
2022,multi-ring,multi-ring
2023,multi-ring,multi-ring
2024,1-ring,1-ring
2025,multi-ring,multi-ring
2026,1-ring,1-ring
2027,1-ring,1-ring
2028,1-ring,1-ring
2029,multi-ring,multi-ring
2030,multi-ring,multi-ring
2031,multi-ring,multi-ring
2032,1-ring,1-ring
2033,1-ring,1-ring
