multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,4312,24,1653.23,7.57713,0.810434,1.0458399999999999,0.8062600000000001,0.451082,0.0946178,0.629416,0.15706900000000001,0.114667,0.993798,0.291667,0.0,0.041666699999999994,0.08333330000000001,10,6,2,732.285,251,148
1-ring,4184,25,1966.04,6.58695,0.645664,0.884199,0.614446,0.37648000000000004,0.08899580000000001,0.621885,0.257628,0.195872,1.0,0.24,0.04,0.0,0.16,10,6,1,943.443,587,300
multi-ring,3804,28,1722.02,7.659889999999999,0.465513,0.978959,0.5041100000000001,0.612631,0.133669,0.644058,0.158577,0.130798,0.9941700000000001,0.392857,0.0,0.107143,0.035714300000000004,6,4,2,706.092,304,160
multi-ring,7091,38,2247.39,7.9135,0.19736199999999998,1.09103,0.5228649999999999,0.924633,0.317563,0.77851,0.219521,0.21131100000000003,0.976184,0.368421,0.0263158,0.28947399999999995,0.10526300000000001,5,3,2,806.507,91,57
1-ring,6770,12,1000.28,4.55457,0.8713059999999999,0.823189,0.910242,0.325901,0.0899756,1.0176100000000001,0.68965,0.39555,1.0,0.166667,0.416667,0.0,0.666667,7,7,1,797.65,679,370
1-ring,1465,22,1558.0,7.076910000000001,0.7989689999999999,0.9394629999999999,0.863676,0.373977,0.116481,0.833584,0.469297,0.150746,1.0,0.272727,0.136364,0.0,0.227273,11,9,1,1091.7,39,25
multi-ring,606,39,2215.14,8.16795,0.706548,1.16707,0.8276530000000001,0.627973,0.176143,0.800728,0.28268899999999997,0.08886060000000001,0.96496,0.333333,0.0,0.12820499999999999,0.10256400000000002,10,4,2,909.6419999999999,128,77
multi-ring,2006,37,1984.81,8.416260000000001,0.676982,1.0011,0.8653719999999999,0.465758,0.173039,0.604654,0.249583,0.138273,0.9758379999999999,0.405405,0.027027,0.054054099999999994,0.108108,10,9,2,1316.42,363,193
1-ring,2924,23,1663.48,6.17835,0.49255299999999996,0.779981,0.549628,0.373375,0.113817,1.0196399999999999,0.797348,0.291804,1.0,0.304348,0.21739099999999997,0.0,0.391304,6,5,1,787.117,704,395
multi-ring,3296,28,1901.8,8.07696,0.766795,1.10737,0.8603799999999999,0.511212,0.15856199999999998,0.598755,0.156687,0.104842,0.979994,0.214286,0.0,0.07142860000000001,0.035714300000000004,0,0,2,615.0840000000001,609,326
1-ring,3630,21,1385.18,6.19508,1.00935,1.07212,1.237,0.41950200000000004,0.130704,0.9397639999999999,0.66506,0.249007,0.9512430000000001,0.380952,0.28571399999999997,0.0,0.47618999999999995,0,0,1,516.881,578,283
multi-ring,2992,25,1599.37,6.7568399999999995,0.8217899999999999,1.05926,0.9621569999999999,0.43331899999999995,0.12725,0.798214,0.370666,0.155175,0.993291,0.36,0.04,0.04,0.2,5,5,2,639.813,798,448
1-ring,4285,20,1356.2,6.70443,0.641158,0.946317,0.5869270000000001,0.47865100000000005,0.0939578,0.689334,0.23613699999999999,0.175736,0.9902770000000001,0.1,0.0,0.05,0.05,8,6,1,860.674,527,290
multi-ring,1181,41,2658.0,8.84004,0.48815600000000003,1.13611,0.684771,0.735438,0.20895100000000003,0.764289,0.276926,0.18518099999999998,0.980248,0.341463,0.0,0.170732,0.0731707,10,7,2,1052.3,496,266
multi-ring,353,39,2462.77,6.6874,0.623162,1.05303,0.9440299999999999,0.553551,0.289866,0.783479,0.479055,0.16162,0.861408,0.282051,0.0,0.12820499999999999,0.12820499999999999,5,4,2,767.143,370,193
1-ring,255,19,1718.33,5.55406,0.602074,0.8507709999999999,0.543578,0.38442,0.08572300000000001,0.447754,0.11476800000000001,0.256799,1.0,0.263158,0.0526316,0.0,0.0,6,6,1,859.153,45,30
multi-ring,3695,57,2928.92,7.32654,1.05615,1.58971,1.91983,0.797538,0.498963,1.09332,0.629699,0.116574,0.720453,0.45614,0.03508769999999999,0.263158,0.368421,5,4,2,602.273,84,40
multi-ring,960,43,2803.78,9.33112,0.5400560000000001,1.08371,0.770177,0.6416729999999999,0.20748000000000003,0.42751300000000003,0.11038599999999998,0.159781,0.9738889999999999,0.255814,0.0,0.116279,0.0232558,10,8,2,1141.32,193,107
1-ring,3526,27,2255.32,6.84755,0.7251569999999999,0.9849399999999999,0.679375,0.428213,0.0986086,0.6854520000000001,0.265417,0.188864,0.995441,0.259259,0.037037,0.037037,0.11111099999999999,6,4,1,830.885,896,472
multi-ring,5021,26,1995.53,6.4924800000000005,0.451949,1.01671,0.535522,0.665063,0.15723800000000002,0.9835280000000001,0.481642,0.20958600000000002,0.974115,0.346154,0.230769,0.11538499999999999,0.384615,4,4,2,646.4069999999999,177,95
1-ring,314,48,2486.65,9.26631,0.696523,1.23516,0.980302,0.683118,0.23331799999999997,0.581696,0.19556500000000002,0.108224,0.925652,0.3125,0.0,0.166667,0.041666699999999994,2,2,1,851.8439999999999,378,200
multi-ring,568,22,1629.77,6.53828,0.99645,1.04555,1.16441,0.35783000000000004,0.10134800000000001,0.8649209999999999,0.568654,0.215104,0.987499,0.272727,0.181818,0.0,0.318182,13,10,2,1132.87,512,274
1-ring,5442,41,2473.92,9.09098,0.652514,1.06338,0.8434209999999999,0.533393,0.179261,0.464793,0.127615,0.106181,0.982612,0.21951199999999998,0.0,0.097561,0.0243902,0,0,1,701.2139999999999,273,144
multi-ring,2959,70,4159.92,8.59762,0.8901680000000001,1.4392200000000002,2.18337,0.734846,0.742346,1.0756700000000001,0.922409,0.15487599999999999,0.684153,0.371429,0.07142860000000001,0.228571,0.44285699999999995,6,4,3,912.4119999999999,508,284
multi-ring,4668,22,1574.22,6.2857199999999995,1.0555,1.10966,1.33061,0.41172,0.101615,1.22305,0.785243,0.355663,0.983966,0.409091,0.181818,0.0,0.590909,0,0,2,522.602,161,91
1-ring,7330,40,2521.47,9.14661,0.663903,1.09734,0.7969069999999999,0.568754,0.158979,0.536381,0.130113,0.12256500000000001,0.990238,0.2,0.0,0.075,0.025,12,6,1,982.8530000000001,519,281
multi-ring,3717,47,2832.41,8.63067,0.303546,1.08038,0.617236,0.815304,0.295335,0.611172,0.155617,0.22093200000000002,0.985722,0.382979,0.0212766,0.23404299999999997,0.0638298,10,7,2,1115.88,167,84
multi-ring,3471,84,3106.34,8.33775,0.784779,1.55985,2.01211,0.9030600000000001,0.6606350000000001,1.41324,1.4317600000000001,0.06690789999999999,0.743329,0.6309520000000001,0.035714300000000004,0.345238,0.547619,5,4,3,768.1089999999999,303,157
multi-ring,2232,20,1002.57,6.08681,0.8573280000000001,1.11548,0.945708,0.447684,0.118406,1.2414,0.707025,0.17573699999999998,0.9719469999999999,0.55,0.25,0.1,0.4,10,6,2,556.977,732,396
multi-ring,2150,27,1585.91,6.72164,0.734848,0.9263110000000001,0.900468,0.418621,0.172707,0.9686469999999999,0.676401,0.131572,0.97601,0.44444399999999995,0.11111099999999999,0.037037,0.333333,4,3,2,626.0319999999999,580,310
multi-ring,7035,25,1456.32,6.38575,0.425835,0.784094,0.461995,0.41547700000000004,0.104994,0.742021,0.36689299999999997,0.12475699999999999,1.0,0.36,0.12,0.0,0.16,6,4,2,661.31,651,364
1-ring,209,25,1675.24,6.2385,0.964641,1.1159700000000001,1.14669,0.452664,0.137891,0.990247,0.8264530000000001,0.209128,0.942116,0.24,0.24,0.0,0.52,3,3,1,720.3960000000001,635,342
1-ring,5898,40,2267.07,8.12844,0.303133,0.979426,0.52175,0.7086439999999999,0.225579,0.7117899999999999,0.358146,0.20710399999999998,0.987711,0.375,0.075,0.225,0.2,7,6,1,793.3910000000001,342,178
multi-ring,3058,29,1717.35,7.61247,0.37429,0.877337,0.485781,0.546713,0.142876,0.490929,0.15553499999999998,0.1056,1.0,0.37931,0.0,0.0689655,0.0344828,6,5,2,704.32,186,116
1-ring,6720,29,1815.43,7.51567,0.49561700000000003,0.98924,0.6300979999999999,0.609668,0.171726,0.73657,0.249888,0.21009099999999997,0.992964,0.344828,0.0,0.0344828,0.137931,3,3,1,767.2460000000001,510,284
multi-ring,4030,21,1165.32,6.42842,1.0862100000000001,1.13626,1.52431,0.494095,0.20413399999999998,1.3071700000000002,0.990075,0.285839,0.8523149999999999,0.428571,0.190476,0.047619,0.571429,6,4,2,781.618,647,353
1-ring,7171,22,1785.89,6.98314,0.21421199999999999,0.858878,0.327115,0.6869270000000001,0.156065,0.726474,0.24874200000000002,0.266937,0.991511,0.272727,0.0,0.0454545,0.0454545,10,9,1,1062.24,739,400
1-ring,1208,19,1613.22,5.68,0.274828,0.645092,0.31400500000000003,0.395549,0.10039400000000001,0.722065,0.40637399999999996,0.232267,1.0,0.21052600000000002,0.21052600000000002,0.0,0.157895,15,10,1,1011.09,176,101
1-ring,432,26,1980.66,7.488230000000001,0.634024,0.9454739999999999,0.5861069999999999,0.43591,0.09184289999999999,0.56421,0.19236099999999998,0.229373,1.0,0.19230799999999998,0.0,0.0,0.11538499999999999,8,6,1,827.357,231,130
multi-ring,6697,35,1928.02,8.237110000000001,0.46616899999999994,1.00994,0.62368,0.616645,0.18392,0.692443,0.225881,0.156177,0.988122,0.4,0.0,0.11428599999999998,0.057142899999999996,0,0,2,573.742,415,233
multi-ring,4503,31,1936.86,7.6188899999999995,0.6690189999999999,0.9412209999999999,0.73457,0.40624699999999997,0.12437899999999999,0.457298,0.133802,0.140145,1.0,0.193548,0.0,0.0,0.0322581,9,6,2,890.1139999999999,613,308
multi-ring,3820,33,2139.99,6.07949,0.152653,0.9696540000000001,0.820522,0.8294819999999999,0.589693,0.8049569999999999,0.605576,0.175846,1.0,0.24242399999999997,0.0,0.424242,0.333333,2,2,2,571.003,486,276
1-ring,7270,19,1250.09,5.83067,0.9362020000000001,0.9390719999999999,1.13789,0.393442,0.131937,1.25718,1.0520200000000002,0.23563499999999998,0.9758389999999999,0.263158,0.315789,0.0,0.684211,13,10,1,1043.81,554,315
multi-ring,3362,32,2751.28,6.64447,0.561286,0.902909,0.741486,0.43833199999999994,0.171171,0.755815,0.406484,0.0958841,1.0,0.25,0.0625,0.03125,0.25,7,5,2,790.927,277,166
1-ring,2967,37,2152.64,8.83499,0.408856,1.09663,0.6329899999999999,0.756839,0.229981,0.736049,0.20841500000000002,0.154698,0.979201,0.297297,0.027027,0.243243,0.0810811,4,4,1,774.7669999999999,382,211
multi-ring,54,18,1488.32,5.71725,0.507252,0.795407,0.47478100000000006,0.41222299999999995,0.0917694,0.688068,0.15930899999999998,0.246258,0.9902559999999999,0.333333,0.055555600000000004,0.055555600000000004,0.055555600000000004,13,9,2,1171.28,550,307
multi-ring,2673,43,2992.71,8.30519,0.216614,1.0751899999999999,0.985452,0.87725,0.639365,0.638727,0.287641,0.126594,0.9731690000000001,0.255814,0.0,0.44186000000000003,0.116279,9,6,3,1019.62,791,450
multi-ring,4654,57,5054.8,8.21171,0.452708,1.29201,0.6917,0.903382,0.235841,1.17838,0.47271599999999997,0.156631,0.975275,0.473684,0.0526316,0.315789,0.403509,8,5,4,629.472,439,252
1-ring,632,20,1592.43,6.45629,0.145956,0.6559659999999999,0.282048,0.5196689999999999,0.157672,0.424646,0.128051,0.135371,1.0,0.1,0.0,0.05,0.0,7,4,1,725.5310000000001,895,479
multi-ring,2409,45,2353.18,7.81071,0.673692,1.36148,1.17514,0.831465,0.323094,0.998159,0.573717,0.0735056,0.928414,0.42222200000000004,0.0444444,0.22222199999999998,0.244444,8,6,3,995.508,610,323
1-ring,4242,30,1685.66,7.49477,0.427842,1.03557,0.586962,0.70115,0.190279,0.871489,0.341321,0.143982,0.983786,0.333333,0.0,0.13333299999999998,0.0666667,0,0,1,578.914,632,326
multi-ring,580,26,1960.24,6.45326,0.602079,0.955522,0.7932060000000001,0.48574399999999995,0.2166,0.894438,0.750897,0.133911,0.897951,0.346154,0.153846,0.07692310000000001,0.384615,15,10,2,1190.9,897,499
multi-ring,6103,33,1980.12,6.90733,0.487328,0.972197,0.618267,0.550905,0.147342,0.727525,0.41605600000000004,0.21956599999999998,1.0,0.424242,0.0909091,0.0606061,0.212121,3,3,2,588.529,150,76
multi-ring,4373,74,3134.85,7.7675,0.559046,1.48179,1.2998399999999999,0.997568,0.499388,1.6213799999999998,1.48259,0.132395,0.8317370000000001,0.662162,0.0675676,0.445946,0.689189,9,8,4,799.439,920,485
1-ring,221,28,1764.37,7.5328800000000005,0.20965,0.742529,0.362143,0.547542,0.172702,0.385975,0.100299,0.189415,1.0,0.28571399999999997,0.0,0.035714300000000004,0.0,11,8,1,834.951,267,141
1-ring,2350,27,1894.67,7.1689300000000005,0.493458,0.88899,0.543117,0.471458,0.131741,0.467937,0.13138699999999998,0.19713,1.0,0.22222199999999998,0.0,0.0,0.0,7,6,1,915.888,500,270
1-ring,1032,39,2094.83,8.16518,0.496597,1.13352,0.705645,0.730667,0.218375,0.8461549999999999,0.286383,0.07528860000000001,0.9734010000000001,0.35897399999999996,0.025641000000000004,0.12820499999999999,0.10256400000000002,15,8,1,1080.86,453,230
1-ring,522,23,1439.66,6.816210000000001,0.847701,0.997295,0.938493,0.383521,0.138483,0.733517,0.36269,0.0978223,1.0,0.304348,0.043478300000000004,0.0,0.173913,0,0,1,574.679,50,30
1-ring,4696,27,1949.07,7.50217,0.19873,0.784104,0.349718,0.605429,0.175926,0.6794060000000001,0.293269,0.271902,1.0,0.259259,0.037037,0.11111099999999999,0.037037,8,6,1,948.095,440,238
1-ring,139,23,1865.37,7.0162,0.31895500000000004,0.725589,0.38413400000000003,0.439812,0.11482300000000001,0.5706180000000001,0.23946199999999998,0.147334,1.0,0.130435,0.0,0.0,0.130435,10,8,1,912.763,637,320
multi-ring,7418,62,3879.29,7.98172,0.89128,1.30487,1.49025,0.6051380000000001,0.347413,0.8576729999999999,0.628592,0.0946214,0.756955,0.274194,0.0,0.16129000000000002,0.209677,11,8,3,1126.7,880,493
1-ring,4211,43,2741.87,8.593910000000001,0.717439,1.14381,0.887228,0.579757,0.181759,0.689932,0.32623800000000003,0.160932,0.9737680000000001,0.30232600000000004,0.0232558,0.0930233,0.116279,11,7,1,1088.08,512,267
1-ring,7331,41,2424.68,8.61767,0.636617,1.1331200000000001,0.9584309999999999,0.625792,0.233934,0.681996,0.347554,0.133109,0.945269,0.29268299999999997,0.0243902,0.146341,0.121951,7,5,1,931.716,2,1
1-ring,5665,32,1915.19,7.6329199999999995,0.545281,0.966001,0.594336,0.519762,0.13106500000000001,0.543369,0.160368,0.0973495,0.987251,0.3125,0.0,0.0625,0.0625,7,6,1,921.296,96,61
multi-ring,5932,72,3729.99,7.80463,0.0317395,1.27253,1.22167,1.24321,1.1590799999999999,0.908842,0.589279,0.10429200000000001,0.8802979999999999,0.416667,0.0,0.666667,0.277778,6,5,3,729.22,81,50
multi-ring,5482,54,2547.48,8.96839,0.856225,1.3838700000000002,1.28607,0.710615,0.286666,0.620472,0.224665,0.08557139999999999,0.889631,0.388889,0.037037,0.148148,0.11111099999999999,11,8,2,970.96,229,107
multi-ring,2771,53,3165.63,8.17355,0.5285810000000001,1.30548,1.72724,0.86555,0.82391,0.702309,0.49693699999999996,0.16156600000000002,0.697717,0.320755,0.0754717,0.264151,0.169811,0,0,3,637.769,345,217
1-ring,6820,28,1991.06,7.17877,0.8730549999999999,1.01156,0.946267,0.371745,0.11393900000000001,0.707537,0.32258200000000004,0.17918399999999998,1.0,0.28571399999999997,0.0,0.0,0.28571399999999997,6,4,1,723.043,703,392
1-ring,3849,30,1905.75,8.09492,0.216363,0.8787309999999999,0.419177,0.687124,0.21404,0.496817,0.131157,0.16358599999999998,0.9851200000000001,0.333333,0.0,0.2,0.0666667,9,6,1,934.732,536,314
1-ring,6265,22,1382.66,6.341419999999999,0.7840689999999999,0.959001,0.870785,0.40203099999999997,0.12288299999999999,0.6014010000000001,0.2199,0.135186,0.99155,0.363636,0.0,0.0454545,0.0909091,0,0,1,564.719,494,287
multi-ring,1905,44,2601.07,8.01859,0.834656,1.23356,0.989607,0.586904,0.151013,1.15939,0.645386,0.0987132,0.971181,0.43181800000000004,0.0681818,0.0909091,0.43181800000000004,0,0,2,635.852,555,305
1-ring,663,29,2028.75,7.15406,0.923954,1.15715,1.18706,0.567908,0.178622,0.997382,0.601767,0.24355500000000002,0.9108370000000001,0.310345,0.0689655,0.0344828,0.344828,8,7,1,787.164,854,489
1-ring,6561,44,2911.61,9.23671,0.556139,1.05229,0.779428,0.577956,0.20542,0.427565,0.11208199999999999,0.153968,0.9784309999999999,0.227273,0.0,0.11363599999999999,0.0,9,6,1,1122.78,764,418
1-ring,1450,28,1752.51,7.597160000000001,0.7707109999999999,1.0586200000000001,0.9157200000000001,0.525273,0.140809,1.13237,0.725047,0.13966900000000002,0.9940530000000001,0.321429,0.107143,0.035714300000000004,0.428571,5,5,1,849.942,152,92
1-ring,4355,17,1500.24,5.60005,0.496007,0.708727,0.45751800000000004,0.305001,0.0768301,0.7679819999999999,0.46876999999999996,0.30584,1.0,0.17647100000000002,0.235294,0.0,0.294118,13,10,1,1071.47,370,207
multi-ring,1190,22,1532.3,7.04569,0.023378200000000002,0.6828649999999999,0.274391,0.660924,0.25204299999999996,0.430871,0.119278,0.171753,1.0,0.318182,0.0,0.0909091,0.0,12,7,2,891.686,551,293
multi-ring,1759,13,822.145,5.18635,0.859283,0.920009,0.8401649999999999,0.30179,0.0620129,0.996353,0.630339,0.198193,1.0,0.461538,0.307692,0.0,0.461538,7,5,2,593.871,728,358
multi-ring,3505,62,3068.37,8.08568,0.23804499999999998,1.29017,1.05465,1.0759999999999998,0.683012,1.37586,1.10354,0.0850852,0.8841450000000001,0.516129,0.016128999999999998,0.548387,0.5,7,6,3,858.2360000000001,710,384
1-ring,2631,34,2023.68,8.52102,0.531258,1.02765,0.661934,0.577846,0.166727,0.502356,0.131235,0.127948,0.99477,0.352941,0.0,0.0588235,0.0588235,6,6,1,1001.4,338,187
1-ring,6595,39,2409.44,8.1422,0.27829499999999996,1.00575,0.5147550000000001,0.764356,0.24045300000000003,0.6434380000000001,0.223399,0.180649,0.9875459999999999,0.41025600000000007,0.025641000000000004,0.20512800000000003,0.12820499999999999,9,6,1,1018.59,135,84
1-ring,3001,27,1976.25,7.4542399999999995,0.47008199999999994,0.822434,0.506911,0.418822,0.11448299999999999,0.456438,0.14920899999999998,0.0982896,1.0,0.148148,0.0,0.0,0.0,10,8,1,1051.31,521,288
1-ring,329,25,1667.52,6.35735,0.23849099999999998,0.826574,0.3375,0.61843,0.141841,0.584233,0.151223,0.16154200000000002,0.993868,0.36,0.04,0.12,0.04,11,9,1,1074.48,400,208
1-ring,222,26,1420.02,7.599469999999999,0.884106,1.0142,0.99205,0.37700100000000003,0.1178,0.7268359999999999,0.310366,0.14668499999999998,0.9900690000000001,0.384615,0.0,0.0,0.19230799999999998,4,4,1,703.6610000000001,462,269
multi-ring,2226,22,1245.73,5.82866,0.9230879999999999,1.10008,1.13782,0.45502700000000007,0.138648,0.965794,0.668874,0.14818,0.968872,0.363636,0.318182,0.0454545,0.5,4,3,2,548.533,593,335
1-ring,6413,22,1379.82,6.77305,0.676959,0.9897889999999999,0.60177,0.45807600000000004,0.0919799,0.8287959999999999,0.306921,0.136758,0.9797530000000001,0.318182,0.0454545,0.0909091,0.227273,9,7,1,909.475,866,472
multi-ring,2089,41,2507.82,8.81899,0.745686,1.03416,0.8813,0.436155,0.15721500000000002,0.50315,0.17064200000000002,0.0708256,1.0,0.21951199999999998,0.0,0.0,0.0,0,0,2,723.029,115,59
1-ring,4362,23,1709.08,6.60464,0.532862,0.940765,0.550057,0.547305,0.12033800000000001,0.829124,0.345629,0.138273,0.990295,0.130435,0.0,0.043478300000000004,0.043478300000000004,9,7,1,1056.44,851,462
1-ring,1740,43,2416.57,9.460980000000001,0.624184,1.07893,0.794324,0.5532739999999999,0.179146,0.433458,0.122573,0.120951,0.9707450000000001,0.30232600000000004,0.0,0.0697674,0.0,0,0,1,718.243,117,59
1-ring,6576,40,2219.47,8.665,0.664537,1.03464,0.785146,0.495033,0.153143,0.468387,0.130964,0.135627,0.9907469999999999,0.25,0.0,0.025,0.025,11,9,1,1108.14,525,300
1-ring,2878,22,1555.64,6.30891,0.808718,1.03815,0.833119,0.45142600000000005,0.11141600000000002,0.686963,0.168952,0.217954,0.992183,0.181818,0.0,0.0454545,0.0454545,5,5,1,701.232,763,406
1-ring,4849,26,1844.91,7.2030899999999995,0.731907,1.00106,0.778428,0.437013,0.13736700000000002,0.522848,0.162523,0.148924,0.991504,0.307692,0.0,0.0384615,0.0384615,7,4,1,723.805,263,158
1-ring,6488,40,2468.86,8.95382,0.348777,1.05758,0.624942,0.766361,0.262331,0.6182770000000001,0.171003,0.12439000000000001,0.987289,0.325,0.025,0.175,0.05,13,8,1,1117.53,154,80
multi-ring,5184,36,2272.41,6.9356800000000005,1.63749,1.70058,3.5006800000000005,0.806551,0.74685,2.24758,3.0958200000000002,0.167818,0.590551,0.611111,0.194444,0.44444399999999995,0.9444440000000001,6,5,3,626.63,605,318
multi-ring,6782,36,2624.96,6.5549800000000005,0.657927,1.05951,0.869856,0.52452,0.185061,1.11408,0.735125,0.223396,0.969196,0.361111,0.194444,0.08333330000000001,0.388889,7,5,2,773.054,663,339
multi-ring,7240,42,2351.89,7.4797,0.7175279999999999,1.23475,0.9220299999999999,0.662297,0.19734100000000002,1.07332,0.45591099999999996,0.152437,0.944298,0.45238100000000003,0.0,0.166667,0.380952,0,0,2,630.2869999999999,344,187
1-ring,912,27,2111.88,7.401089999999999,0.6279399999999999,0.870506,0.578572,0.37764899999999996,0.0874619,0.419419,0.09142280000000001,0.221179,1.0,0.185185,0.0,0.0,0.0,9,8,1,1013.95,239,129
1-ring,7077,34,2233.97,7.789810000000001,0.537668,0.970399,0.745826,0.517265,0.185531,1.10006,0.880172,0.19508499999999998,0.9935360000000001,0.323529,0.0882353,0.0294118,0.470588,7,5,1,891.278,302,163
multi-ring,435,34,2169.1,5.83035,0.786075,1.19737,1.00935,0.582485,0.179893,1.17314,0.9178620000000001,0.250573,0.918955,0.5,0.235294,0.147059,0.470588,0,0,2,584.894,294,159
1-ring,3201,42,2330.83,8.5165,0.459549,1.11975,0.694751,0.741067,0.22830599999999998,0.836051,0.383119,0.0798642,0.9902540000000001,0.28571399999999997,0.0238095,0.119048,0.28571399999999997,9,6,1,1150.0,16,10
1-ring,3943,22,1478.15,5.8796,0.655713,0.8828469999999999,0.679535,0.379303,0.10666500000000001,0.639407,0.297633,0.242236,1.0,0.272727,0.227273,0.0,0.0909091,14,10,1,1139.96,604,330
1-ring,4685,13,1210.52,4.51415,0.85793,0.894559,0.9034979999999999,0.340402,0.0991496,0.6973739999999999,0.351162,0.212666,1.0,0.07692310000000001,0.307692,0.0,0.230769,4,4,1,589.351,740,418
1-ring,4784,24,1778.35,6.91613,0.877705,1.1250799999999999,0.885272,0.447878,0.09377260000000001,0.773511,0.194964,0.142904,0.987224,0.375,0.0,0.041666699999999994,0.08333330000000001,7,5,1,747.5160000000001,286,170
1-ring,2035,12,1302.59,5.01461,0.566053,0.721091,0.413796,0.281441,0.0397408,0.433687,0.11475899999999999,0.29943200000000003,1.0,0.08333330000000001,0.08333330000000001,0.0,0.0,15,8,1,938.171,569,327
