multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,4312,35,2267.45,8.05231,0.5188,0.9672540000000001,0.620925,0.530295,0.15784600000000001,0.571497,0.204003,0.11005799999999999,0.9931120000000001,0.257143,0.0,0.057142899999999996,0.11428599999999998,6,6,2,898.554,4,1
1-ring,4184,22,1379.82,6.77305,0.676959,0.9897889999999999,0.60177,0.45807600000000004,0.0919799,0.8287959999999999,0.306921,0.136758,0.9797530000000001,0.318182,0.0454545,0.0909091,0.227273,9,7,1,909.475,866,472
multi-ring,3804,28,1781.12,6.28003,0.601858,0.998442,0.702288,0.520296,0.163455,0.7723939999999999,0.40583600000000003,0.163801,0.9641629999999999,0.357143,0.07142860000000001,0.07142860000000001,0.214286,7,4,2,805.2289999999999,31,21
multi-ring,7091,39,1991.62,6.6642600000000005,0.337939,1.2848899999999999,0.933315,1.00302,0.517309,0.9629690000000001,0.520368,0.119272,0.866136,0.461538,0.0,0.35897399999999996,0.25640999999999997,3,2,2,685.927,454,233
1-ring,6770,22,1719.84,6.15346,0.684136,0.8443809999999999,0.728248,0.340341,0.113169,0.9362020000000001,0.6399630000000001,0.204654,1.0,0.272727,0.227273,0.0,0.454545,7,7,1,810.9689999999999,582,317
1-ring,1465,44,2613.43,9.37841,0.22306199999999998,0.9340139999999999,0.532054,0.727492,0.289565,0.422907,0.105108,0.191127,1.0,0.295455,0.0,0.227273,0.0,8,8,1,1274.93,878,496
multi-ring,606,60,2906.61,7.52729,1.1928,1.58649,2.2929,0.719716,0.5101060000000001,1.46149,1.13761,0.0792576,0.639558,0.516667,0.05,0.216667,0.533333,4,4,3,658.8389999999999,778,422
multi-ring,2006,55,2689.96,8.44134,0.15812,1.30654,1.0000200000000001,1.1704299999999999,0.7630680000000001,1.1342299999999998,0.696354,0.08525049999999999,0.8840809999999999,0.49090900000000004,0.07272730000000001,0.49090900000000004,0.327273,6,5,2,834.2760000000001,867,472
1-ring,2924,31,2060.46,7.7821,0.675137,0.931502,0.734006,0.397364,0.121706,0.608336,0.238837,0.137825,1.0,0.258065,0.0,0.0,0.12903199999999998,6,4,1,695.193,635,341
multi-ring,3296,16,1102.46,4.91384,0.847403,0.998632,0.897331,0.403767,0.11591900000000001,0.7822899999999999,0.49065200000000003,0.239523,0.9776360000000001,0.4375,0.3125,0.0625,0.3125,11,9,2,724.791,271,143
1-ring,3630,36,2494.05,7.7423,0.379077,0.954822,0.5110060000000001,0.6248640000000001,0.17309000000000002,0.6070800000000001,0.272746,0.22957399999999997,0.9888459999999999,0.333333,0.027777800000000002,0.138889,0.08333330000000001,13,8,1,1145.54,788,430
multi-ring,2992,36,2108.23,8.42884,0.570897,0.9763850000000001,0.672143,0.511514,0.139571,0.554933,0.16759200000000002,0.137222,0.987361,0.22222199999999998,0.0,0.055555600000000004,0.027777800000000002,3,3,2,856.5369999999999,240,138
1-ring,4285,35,2262.69,8.10345,0.48429399999999995,0.90749,0.617949,0.48875799999999997,0.162692,0.479566,0.133173,0.194122,1.0,0.257143,0.0,0.0,0.0,4,3,1,691.059,368,210
multi-ring,1181,41,2458.61,8.405439999999999,0.780878,1.04569,0.899754,0.426695,0.133911,0.622863,0.283724,0.0660105,1.0,0.243902,0.0,0.0,0.097561,8,5,2,850.0989999999999,97,61
multi-ring,353,37,2786.69,7.499619999999999,0.608822,1.01363,0.863504,0.503641,0.21055100000000002,0.919809,0.573074,0.157324,0.9868530000000001,0.37837800000000005,0.18918900000000002,0.027027,0.351351,6,5,2,847.7410000000001,94,45
1-ring,255,16,1028.66,5.48465,0.834515,0.976608,0.8643959999999999,0.36397199999999996,0.12499400000000001,0.458834,0.199451,0.136444,1.0,0.1875,0.0,0.0,0.0,0,0,1,486.301,66,29
multi-ring,3695,28,2075.66,6.899039999999999,0.52762,0.919961,0.535668,0.507249,0.103842,0.6309170000000001,0.136913,0.180865,0.988524,0.214286,0.035714300000000004,0.07142860000000001,0.07142860000000001,7,7,2,979.35,805,448
multi-ring,960,32,2156.52,6.45504,0.7373390000000001,0.916717,0.947003,0.358495,0.138742,1.1979,0.964427,0.166265,1.0,0.34375,0.1875,0.0,0.59375,13,10,2,1042.96,244,131
1-ring,3526,18,1436.17,6.0348,0.8595860000000001,0.911947,0.9627760000000001,0.338617,0.09842039999999999,1.1344,0.8354530000000001,0.369539,1.0,0.555556,0.22222199999999998,0.0,0.666667,8,4,1,696.075,584,310
multi-ring,5021,14,911.312,5.0258,0.941974,0.9460120000000001,1.0604200000000001,0.363427,0.112652,0.9916159999999999,0.780425,0.180561,1.0,0.214286,0.357143,0.0,0.5,0,0,2,472.958,34,22
1-ring,314,25,1742.63,7.238589999999999,0.53025,0.962889,0.512368,0.5366449999999999,0.105643,0.675615,0.211036,0.134529,0.987383,0.32,0.0,0.12,0.16,7,7,1,1065.19,331,186
multi-ring,568,28,1593.76,5.90249,0.6703939999999999,1.00668,0.786087,0.47553199999999995,0.15249400000000002,0.649992,0.26976999999999995,0.137669,0.9934459999999999,0.321429,0.0,0.035714300000000004,0.14285699999999998,1,1,2,557.568,226,127
1-ring,5442,43,2750.23,9.40082,0.6949029999999999,1.07023,0.8431799999999999,0.5138199999999999,0.161725,0.48957,0.132774,0.135438,0.990022,0.209302,0.0,0.0465116,0.0465116,8,6,1,973.576,880,486
multi-ring,2959,14,1329.57,5.36423,0.6672170000000001,0.8718290000000001,0.589468,0.367568,0.0752345,0.562805,0.196461,0.323894,1.0,0.357143,0.214286,0.0,0.07142860000000001,7,7,2,905.1489999999999,457,235
multi-ring,4668,42,2459.99,8.51961,0.277622,1.05279,0.5846680000000001,0.8075829999999999,0.291479,0.635794,0.183702,0.168934,0.983474,0.404762,0.0,0.23809499999999997,0.07142860000000001,12,4,2,723.112,368,193
1-ring,7330,36,1935.27,8.50961,0.55815,1.0443200000000001,0.697122,0.59221,0.177397,0.5711229999999999,0.14031,0.120421,0.9945799999999999,0.194444,0.027777800000000002,0.08333330000000001,0.027777800000000002,2,2,1,696.513,532,294
multi-ring,3717,23,1613.27,5.4345099999999995,0.92429,0.8932680000000001,1.0651700000000002,0.371794,0.11034400000000001,1.01611,0.651375,0.159972,1.0,0.391304,0.21739099999999997,0.0,0.565217,3,3,2,732.324,293,174
multi-ring,3471,27,1685.78,6.4336400000000005,0.396056,1.3960700000000001,0.65822,1.09953,0.30158,1.4284700000000001,0.596499,0.17471199999999998,0.952211,0.44444399999999995,0.037037,0.296296,0.296296,7,6,2,696.933,632,348
multi-ring,2232,32,3743.24,6.7942800000000005,0.832046,1.08746,0.9016270000000001,0.459541,0.114522,0.652235,0.204164,0.190456,0.9703200000000001,0.34375,0.0,0.09375,0.15625,3,3,3,689.34,321,177
multi-ring,2150,41,2122.08,9.15443,0.22987800000000003,1.1018,0.655559,0.906228,0.387363,0.712626,0.258967,0.144799,0.96124,0.341463,0.0243902,0.21951199999999998,0.146341,0,0,2,662.8810000000001,510,298
multi-ring,7035,24,1535.78,6.44169,0.45027399999999995,0.9522,0.505169,0.60177,0.13151300000000002,0.981482,0.421313,0.271316,0.990236,0.416667,0.125,0.08333330000000001,0.333333,9,7,2,754.704,409,225
1-ring,209,22,1669.6,6.41845,0.7749560000000001,1.012,0.72828,0.409738,0.0950925,0.8103090000000001,0.267298,0.131529,0.991778,0.181818,0.0,0.0454545,0.0909091,7,5,1,814.6080000000001,759,411
1-ring,5898,23,1561.27,7.6082600000000005,0.47223100000000007,0.9817870000000001,0.46022700000000005,0.619945,0.11068499999999999,0.809606,0.225923,0.152473,0.992585,0.304348,0.043478300000000004,0.0869565,0.043478300000000004,10,8,1,939.0139999999999,27,18
multi-ring,3058,46,2664.42,7.79667,0.985418,1.2864799999999998,1.6540099999999998,0.5877899999999999,0.377766,0.9143879999999999,0.7842319999999999,0.144285,0.7994760000000001,0.478261,0.0869565,0.108696,0.326087,5,3,3,718.07,675,356
1-ring,6720,19,1435.92,6.0338,0.7749090000000001,0.9116540000000001,0.8571030000000001,0.35549000000000003,0.11856300000000002,1.01029,0.724605,0.197758,1.0,0.263158,0.21052600000000002,0.0,0.473684,10,9,1,1071.55,360,179
multi-ring,4030,41,2225.42,8.57602,0.581026,1.0161799999999999,0.839728,0.541137,0.200792,0.695525,0.35120500000000004,0.122201,0.978202,0.341463,0.0,0.0731707,0.146341,7,4,2,769.127,113,64
1-ring,7171,26,1921.58,7.3316,0.8889950000000001,1.10058,1.00926,0.44581099999999996,0.09914880000000001,1.3733899999999999,1.0439200000000002,0.22641,0.993265,0.307692,0.153846,0.0384615,0.653846,8,7,1,1064.76,291,169
1-ring,1208,50,2567.01,9.252189999999999,0.290272,1.16698,0.747203,0.918596,0.394951,0.690652,0.19287100000000001,0.115159,0.9720260000000001,0.4,0.06,0.28,0.08,4,4,1,767.7360000000001,87,55
1-ring,432,34,2304.5,7.6746300000000005,0.821897,1.0321,0.8806860000000001,0.406195,0.11013699999999998,0.7423489999999999,0.395888,0.08598099999999999,1.0,0.205882,0.0294118,0.0,0.205882,4,3,1,801.0980000000001,677,346
multi-ring,6697,29,1806.25,6.865,0.667259,0.9954639999999999,0.705308,0.47431599999999996,0.119304,0.766651,0.290722,0.159519,0.9923700000000001,0.37931,0.0344828,0.0344828,0.20689699999999997,18,10,2,1112.95,456,256
multi-ring,4503,40,2521.74,6.868639999999999,0.479808,1.0236399999999999,0.8614,0.60378,0.270549,0.9341309999999999,0.622873,0.164972,0.9904620000000001,0.275,0.025,0.1,0.4,8,4,2,609.018,788,437
multi-ring,3820,21,1068.92,6.1856800000000005,0.9613860000000001,1.0397299999999998,1.23993,0.355645,0.11631300000000001,1.48764,1.30138,0.341832,0.984317,0.809524,0.333333,0.0,0.714286,5,4,2,557.607,282,161
1-ring,7270,41,2745.3,9.240789999999999,0.807914,1.0505,0.938679,0.435568,0.148084,0.44319200000000003,0.118539,0.0901715,0.986668,0.170732,0.0,0.0243902,0.0243902,4,3,1,808.965,496,263
multi-ring,3362,33,2139.99,6.07949,0.152653,0.9696540000000001,0.820522,0.8294819999999999,0.589693,0.8049569999999999,0.605576,0.175846,1.0,0.24242399999999997,0.0,0.424242,0.333333,2,2,2,571.003,486,276
1-ring,2967,24,1736.53,6.4053,0.617732,0.926278,0.576225,0.44217799999999996,0.0921151,0.695666,0.36635,0.20792800000000003,0.9903620000000001,0.125,0.0,0.041666699999999994,0.08333330000000001,7,6,1,742.868,561,319
multi-ring,54,26,1552.3,6.6296,0.48936499999999994,1.00114,0.5249590000000001,0.5924560000000001,0.12833,0.7355470000000001,0.28808,0.28536100000000003,1.0,0.5,0.07692310000000001,0.153846,0.11538499999999999,7,6,2,600.2669999999999,277,152
multi-ring,2673,33,1877.53,6.48813,0.376048,1.11315,0.73955,0.785967,0.302331,1.0165600000000001,0.504957,0.181741,0.965471,0.48484799999999995,0.0909091,0.30303,0.30303,6,3,2,615.438,527,282
multi-ring,4654,44,2070.2,9.01431,0.8801700000000001,1.22356,1.1727,0.558451,0.20344,0.520726,0.166213,0.0798847,0.9098120000000001,0.363636,0.0,0.11363599999999999,0.0227273,0,0,3,676.431,250,129
1-ring,632,29,2025.55,7.404610000000001,0.45561,0.850626,0.516142,0.46019499999999997,0.127614,0.6057140000000001,0.207308,0.149324,1.0,0.344828,0.0,0.0344828,0.0344828,10,8,1,1119.94,883,466
multi-ring,2409,38,2377.98,7.153739999999999,0.26141,0.970727,0.652513,0.735386,0.346331,0.5898899999999999,0.230073,0.121975,0.981298,0.342105,0.0,0.28947399999999995,0.10526300000000001,10,8,2,1020.86,434,246
1-ring,4242,34,2075.06,8.328330000000001,0.489047,0.874393,0.6917369999999999,0.45288,0.182867,0.660125,0.340428,0.134078,1.0,0.264706,0.0,0.0,0.147059,8,6,1,956.336,198,115
multi-ring,580,49,2603.31,7.1261,0.763664,1.22139,1.41545,0.60344,0.42417,1.12741,1.16715,0.141673,0.735795,0.44898000000000005,0.0612245,0.183673,0.530612,3,2,3,651.2180000000001,398,226
multi-ring,6103,56,4087.86,7.67168,0.57333,1.2430299999999999,0.942724,0.758081,0.290622,0.913018,0.43384399999999995,0.107646,0.927839,0.357143,0.0,0.178571,0.267857,13,9,2,1243.91,576,316
multi-ring,4373,44,2130.78,6.41683,1.22332,1.81548,2.64947,0.899999,0.708858,1.98164,2.94812,0.141415,0.612958,0.5,0.204545,0.340909,0.840909,6,5,3,698.212,273,146
1-ring,221,20,1536.88,6.47785,0.59682,0.839463,0.528818,0.35512,0.0741577,0.648971,0.24334499999999998,0.200767,1.0,0.3,0.0,0.0,0.15,7,5,1,751.122,813,464
1-ring,2350,22,1558.44,5.97184,0.487571,0.817519,0.471735,0.4096,0.0921805,0.77644,0.47852700000000004,0.12066199999999999,1.0,0.181818,0.181818,0.0,0.227273,8,7,1,783.1210000000001,936,496
1-ring,1032,21,1632.03,6.17895,0.185996,0.6807380000000001,0.279606,0.5092399999999999,0.129471,0.709259,0.335582,0.19663599999999998,1.0,0.23809499999999997,0.14285699999999998,0.0,0.190476,12,8,1,981.1569999999999,855,461
1-ring,522,25,1717.38,7.416939999999999,0.418922,0.8686209999999999,0.44231400000000004,0.505467,0.119052,0.696894,0.286955,0.17794300000000002,1.0,0.24,0.0,0.0,0.16,0,0,1,646.4680000000001,515,250
1-ring,4696,37,2187.31,8.49579,0.41089899999999996,0.967194,0.635293,0.619338,0.216401,0.463559,0.132827,0.095238,0.995345,0.351351,0.0,0.162162,0.027027,11,8,1,1220.42,85,41
1-ring,139,40,2344.18,8.1817,0.782932,1.13392,1.09287,0.564033,0.21113600000000002,0.9145459999999999,0.46907200000000004,0.11481199999999998,0.9242299999999999,0.3,0.1,0.1,0.3,7,6,1,942.331,585,341
multi-ring,7418,34,2019.0,8.45482,0.323896,0.925193,0.524541,0.6477729999999999,0.207707,0.532267,0.15268800000000002,0.148483,0.9948379999999999,0.235294,0.0,0.117647,0.0588235,12,8,2,1106.81,0,0
1-ring,4211,15,1134.26,4.97785,1.0361200000000002,1.02882,1.17518,0.331542,0.069855,0.919868,0.5676180000000001,0.283639,1.0,0.2,0.333333,0.0,0.466667,6,4,1,781.8789999999999,539,306
1-ring,7331,33,2033.86,7.50438,0.0997204,0.871999,0.46755,0.779812,0.355007,0.776878,0.45149799999999995,0.11453800000000001,1.0,0.333333,0.0606061,0.363636,0.24242399999999997,6,6,1,1028.01,747,398
1-ring,5665,34,2179.31,8.3953,0.659774,0.9761790000000001,0.739957,0.43961000000000006,0.136318,0.40344800000000003,0.10588900000000001,0.130484,1.0,0.205882,0.0,0.0,0.0,10,7,1,1158.17,669,397
multi-ring,5932,28,1700.01,7.68785,0.114906,0.9363389999999999,0.424608,0.8392959999999999,0.306718,0.766632,0.213613,0.15524300000000002,0.984466,0.357143,0.0,0.25,0.07142860000000001,10,7,2,793.8530000000001,646,357
multi-ring,5482,29,1850.83,7.06597,0.635545,1.1043,0.788886,0.6171800000000001,0.187878,0.9193309999999999,0.301956,0.203056,0.9736020000000001,0.275862,0.0,0.103448,0.137931,7,6,2,908.89,717,395
multi-ring,2771,39,2386.39,7.82027,0.679035,1.14093,0.8236469999999999,0.61402,0.168676,0.928852,0.46088,0.133656,0.9675,0.230769,0.0,0.153846,0.20512800000000003,6,5,2,844.513,711,389
1-ring,6820,35,2195.41,8.16045,0.523882,0.9015110000000001,0.700082,0.454705,0.17389200000000002,0.7526609999999999,0.426975,0.1695,1.0,0.314286,0.0285714,0.0,0.2,5,5,1,754.1239999999999,2,1
1-ring,3849,35,2217.93,8.58489,0.812168,1.0998,1.0131,0.489617,0.16280799999999998,0.936027,0.543672,0.13103599999999999,0.966841,0.257143,0.0,0.08571430000000001,0.371429,7,4,1,719.914,196,92
1-ring,6265,53,2825.71,9.93944,0.172731,1.10915,0.671205,0.9541040000000001,0.45149700000000004,0.516382,0.135171,0.114728,0.9876159999999999,0.396226,0.0,0.47169799999999995,0.0566038,10,7,1,1136.96,454,248
multi-ring,1905,59,3233.05,8.5301,0.08343610000000001,1.1669,0.788956,1.0901,0.665555,0.909077,0.44595200000000007,0.09916319999999999,0.975583,0.423729,0.0,0.627119,0.288136,5,4,3,654.799,594,306
1-ring,663,26,1541.09,6.762860000000001,0.560976,0.8219479999999999,0.63498,0.372697,0.121919,0.8846870000000001,0.6574260000000001,0.14563900000000002,1.0,0.230769,0.153846,0.0,0.346154,8,6,1,832.582,841,466
1-ring,6561,22,1468.45,6.854710000000001,0.200517,0.848168,0.345132,0.686319,0.177488,0.7131529999999999,0.227764,0.184994,0.9901399999999999,0.318182,0.0,0.0454545,0.0909091,7,7,1,887.1439999999999,134,79
1-ring,1450,24,1701.71,7.284680000000001,0.6479,0.97887,0.678732,0.477495,0.115979,0.640157,0.18274100000000001,0.215586,0.993455,0.25,0.0,0.041666699999999994,0.041666699999999994,10,7,1,1049.82,764,395
1-ring,4355,12,1150.84,4.493,1.06148,0.921306,1.27759,0.408733,0.104429,1.1698600000000001,0.803389,0.48490500000000003,1.0,0.333333,0.416667,0.0,0.5,11,8,1,1111.63,27,16
multi-ring,1190,30,1806.7,7.387060000000001,0.404981,0.864209,0.52605,0.510946,0.153944,0.49377299999999996,0.143019,0.10279400000000001,1.0,0.23333299999999998,0.0,0.1,0.0666667,0,0,2,605.128,829,451
multi-ring,1759,31,2181.65,6.84448,0.8839459999999999,1.26935,1.1675200000000001,0.666207,0.19425499999999998,1.24288,0.887085,0.167598,0.9542280000000001,0.35483899999999996,0.16129000000000002,0.16129000000000002,0.580645,13,9,3,916.072,302,153
multi-ring,3505,26,1960.24,6.45326,0.602079,0.955522,0.7932060000000001,0.48574399999999995,0.2166,0.894438,0.750897,0.133911,0.897951,0.346154,0.153846,0.07692310000000001,0.384615,15,10,2,1190.9,897,499
1-ring,2631,43,3077.5,9.66269,0.23579099999999997,0.9905959999999999,0.5176069999999999,0.778813,0.275171,0.413666,0.09611560000000001,0.293802,0.9892280000000001,0.348837,0.0,0.232558,0.0,10,8,1,1349.81,246,139
1-ring,6595,33,2261.19,7.74897,0.32616300000000004,0.844201,0.47428000000000003,0.550401,0.168,0.8230770000000001,0.49187200000000003,0.169524,1.0,0.333333,0.0606061,0.0909091,0.272727,12,9,1,1073.89,851,463
1-ring,3001,27,1981.58,7.06993,0.260598,0.785756,0.414601,0.550293,0.17535499999999998,0.930126,0.627532,0.197379,1.0,0.37037,0.0740741,0.037037,0.37037,2,2,1,633.304,132,72
1-ring,329,25,1729.69,6.62308,0.375846,0.8947,0.414067,0.580702,0.12390899999999999,0.571541,0.141556,0.173301,0.9923930000000001,0.44,0.0,0.16,0.04,7,5,1,844.7310000000001,387,197
1-ring,222,25,1920.08,6.7133899999999995,0.296178,0.704345,0.371235,0.432878,0.12356700000000001,0.77728,0.43618999999999997,0.206821,1.0,0.32,0.12,0.0,0.2,12,10,1,1061.25,72,43
multi-ring,2226,34,1817.91,7.543589999999999,0.809168,1.1019299999999999,0.920537,0.505867,0.15745,0.62017,0.222836,0.07707,0.982057,0.17647100000000002,0.0588235,0.0588235,0.0588235,7,5,2,823.692,631,347
1-ring,6413,32,2156.38,7.887989999999999,0.377719,1.02701,0.5135930000000001,0.715896,0.179152,0.777544,0.176834,0.179303,0.9842690000000001,0.28125,0.0,0.21875,0.09375,8,7,1,1006.12,497,270
multi-ring,2089,33,2169.29,7.566839999999999,0.595187,0.933119,0.727102,0.43836400000000003,0.148838,1.0099200000000002,0.7163649999999999,0.15804200000000002,1.0,0.30303,0.151515,0.0,0.454545,8,7,2,869.837,325,189
1-ring,4362,22,1513.61,6.16838,0.6080260000000001,0.8736139999999999,0.658764,0.399489,0.119457,0.774093,0.43002299999999993,0.22426999999999997,1.0,0.227273,0.0909091,0.0,0.227273,11,9,1,1131.09,0,0
1-ring,1740,17,897.3530000000001,5.2948900000000005,0.989532,1.06893,1.16131,0.428932,0.118181,1.1870399999999999,0.990419,0.20548699999999998,0.975662,0.352941,0.352941,0.0,0.529412,11,7,1,843.554,13,6
1-ring,6576,38,2268.75,8.48105,0.7481720000000001,0.9852270000000001,0.97949,0.416181,0.17291199999999998,0.618613,0.296344,0.107091,0.9567969999999999,0.28947399999999995,0.0,0.0526316,0.10526300000000001,2,2,1,740.98,129,70
1-ring,2878,24,2031.52,6.79183,0.187445,0.737538,0.289555,0.565203,0.140958,0.414905,0.10550699999999999,0.302724,1.0,0.333333,0.0,0.08333330000000001,0.0,7,6,1,961.68,317,185
1-ring,4849,29,2018.31,7.6661,0.5554100000000001,0.865403,0.744961,0.40829899999999997,0.170973,1.00936,0.689404,0.144972,1.0,0.310345,0.0689655,0.0,0.413793,11,8,1,978.465,774,426
1-ring,6488,28,1700.82,7.68156,0.689044,0.9460299999999999,0.803841,0.422084,0.138487,0.689489,0.269504,0.145094,0.992777,0.357143,0.0,0.035714300000000004,0.035714300000000004,3,3,1,769.0830000000001,221,112
multi-ring,5184,61,4090.22,7.71823,0.823213,1.4363,1.75193,0.7878609999999999,0.580784,1.55415,1.6919799999999998,0.11652799999999999,0.665367,0.491803,0.13114800000000001,0.327869,0.688525,3,3,3,694.4989999999999,449,241
multi-ring,6782,31,1843.75,7.30611,0.639893,1.34913,0.827953,0.87215,0.244613,1.02053,0.339495,0.17324,0.949306,0.35483899999999996,0.0,0.193548,0.225806,0,0,2,589.5409999999999,806,446
multi-ring,7240,29,1893.93,6.63853,0.53517,0.943267,0.8699110000000001,0.538586,0.2783,1.09146,0.832852,0.136677,0.919299,0.344828,0.137931,0.0689655,0.413793,3,3,4,734.2919999999999,487,273
1-ring,912,34,2495.62,7.93429,0.738823,1.02388,0.800616,0.430558,0.135326,0.600105,0.18327100000000002,0.132302,1.0,0.205882,0.0,0.0,0.0882353,0,0,1,678.8919999999999,599,328
1-ring,7077,41,2394.86,8.410839999999999,0.615863,1.11768,0.838292,0.625491,0.209115,0.753046,0.31241199999999997,0.10798699999999999,0.971248,0.21951199999999998,0.0243902,0.0731707,0.0731707,7,5,1,899.312,539,276
multi-ring,435,20,1588.91,5.75568,0.232763,0.6410779999999999,0.262506,0.42521000000000003,0.0942862,0.40701,0.099482,0.253359,1.0,0.35,0.0,0.0,0.0,3,3,2,635.089,80,40
1-ring,3201,25,1729.66,6.83182,0.7201930000000001,0.9054059999999999,0.8133640000000001,0.374184,0.13055,0.788209,0.5220779999999999,0.163668,1.0,0.28,0.16,0.0,0.16,13,10,1,1116.55,260,125
1-ring,3943,38,2285.7,7.741389999999999,0.44922799999999996,1.06489,0.678878,0.702975,0.22066,0.9724149999999999,0.592312,0.270923,0.978367,0.394737,0.131579,0.131579,0.42105299999999996,4,3,1,720.058,788,435
1-ring,4685,26,1951.06,6.7246,0.718933,0.9201290000000001,0.716827,0.380795,0.103326,0.554425,0.214354,0.135526,1.0,0.19230799999999998,0.0,0.0,0.0,7,7,1,1032.2,654,368
1-ring,4784,29,1858.9,7.283510000000001,0.57282,0.917228,0.619372,0.449238,0.127926,0.49898400000000004,0.144317,0.128181,1.0,0.275862,0.0,0.0,0.0344828,11,8,1,893.5110000000001,575,302
1-ring,2035,24,1825.11,7.0361899999999995,0.45535600000000004,0.818365,0.468577,0.43131400000000003,0.115898,0.471689,0.154614,0.147019,1.0,0.166667,0.0,0.0,0.0,7,6,1,929.705,798,417
