multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
multi-ring,606,30,1914.42,7.67773,0.449405,1.0051700000000001,0.516868,0.633545,0.151804,1.0262200000000001,0.5345840000000001,0.21651900000000002,0.9891840000000001,0.43333299999999997,0.0666667,0.1,0.366667,6,5,692.868
multi-ring,2006,55,3595.02,8.59567,0.765646,1.1881899999999999,1.03011,0.5609029999999999,0.18851099999999998,1.0145,0.600641,0.0989991,0.9412889999999999,0.2,0.018181799999999998,0.145455,0.43636400000000003,12,8,1178.05
1-ring,2924,23,1470.73,6.0628,0.48792700000000006,0.8378469999999999,0.535732,0.45352299999999995,0.114419,1.08257,0.783379,0.22504699999999997,0.9915149999999999,0.391304,0.173913,0.043478300000000004,0.391304,10,8,942.102
multi-ring,3296,25,1380.01,5.26599,0.9328989999999999,1.2182600000000001,1.14426,0.540437,0.16353,0.8514229999999999,0.539622,0.159641,0.9512229999999999,0.44,0.32,0.12,0.32,3,2,522.919
1-ring,3630,25,1731.65,6.78142,0.221619,0.7380369999999999,0.35793400000000003,0.5341779999999999,0.164077,0.441022,0.125683,0.143678,1.0,0.2,0.0,0.0,0.0,3,3,656.5889999999999
multi-ring,2992,23,874.2360000000001,5.67737,1.0354299999999999,1.19446,1.43584,0.394085,0.108295,1.4127100000000001,1.4416799999999999,0.303271,0.9690719999999999,0.608696,0.391304,0.043478300000000004,0.782609,4,4,530.528
1-ring,4285,27,1709.0,7.79023,0.83193,1.10481,0.9689059999999999,0.46289300000000005,0.12855899999999998,0.996067,0.5547489999999999,0.159462,0.98613,0.407407,0.11111099999999999,0.0740741,0.333333,10,6,823.091
multi-ring,1181,37,2275.08,7.713210000000001,0.40192,1.08187,0.726364,0.7550140000000001,0.31097199999999997,0.878598,0.42874799999999996,0.189872,0.945212,0.297297,0.0810811,0.162162,0.162162,8,6,837.14
multi-ring,353,22,1629.77,6.53828,0.99645,1.04555,1.16441,0.35783000000000004,0.10134800000000001,0.8649209999999999,0.568654,0.215104,0.987499,0.272727,0.181818,0.0,0.318182,13,10,1132.87
1-ring,255,38,2166.66,8.76491,0.470904,0.9536040000000001,0.687805,0.551991,0.199927,0.49367799999999995,0.182364,0.14018699999999998,0.985118,0.263158,0.0,0.0526316,0.0,7,6,724.8660000000001
multi-ring,3695,36,2020.02,7.956060000000001,0.5750350000000001,1.01872,0.633367,0.527301,0.126932,0.883084,0.37685599999999997,0.17235799999999998,0.9949879999999999,0.388889,0.0,0.055555600000000004,0.305556,10,5,897.243
multi-ring,960,28,1642.55,7.46362,0.822576,1.0848799999999998,0.993707,0.46669399999999994,0.16583399999999998,0.492839,0.200491,0.146005,0.9380459999999999,0.214286,0.0,0.107143,0.0,0,0,594.3919999999999
1-ring,3526,36,2142.06,8.55108,0.68602,1.0165600000000001,0.8594379999999999,0.46885,0.163699,0.45823,0.12746,0.15887,0.983923,0.388889,0.0,0.055555600000000004,0.0,12,7,695.188
multi-ring,5021,110,7430.79,8.39756,0.823042,1.58023,1.9607900000000003,0.8826299999999999,0.59312,1.1556,0.842717,0.038205300000000005,0.671569,0.3,0.06363640000000001,0.372727,0.418182,11,6,673.7860000000001
1-ring,314,26,2026.7,6.85835,0.55189,0.883725,0.5781,0.432467,0.11330599999999999,0.500671,0.178479,0.265351,1.0,0.19230799999999998,0.0,0.0,0.0,10,6,895.6289999999999
multi-ring,568,15,1196.22,5.456119999999999,0.44044099999999997,0.641516,0.380627,0.280208,0.0677974,0.7026399999999999,0.32876700000000003,0.228771,1.0,0.2,0.266667,0.0,0.266667,6,5,701.918
1-ring,5442,22,1698.76,6.456119999999999,0.567204,0.932549,0.55688,0.532593,0.0989949,0.860651,0.329898,0.32852,0.993682,0.409091,0.0454545,0.0454545,0.227273,14,10,1024.32
multi-ring,2959,38,3040.38,6.6272199999999994,0.9249280000000001,1.27138,1.61189,0.593442,0.389914,1.23205,1.5604200000000001,0.109892,0.7902939999999999,0.21052600000000002,0.157895,0.10526300000000001,0.394737,7,5,700.1039999999999
multi-ring,4668,84,3106.34,8.33775,0.784779,1.55985,2.01211,0.9030600000000001,0.6606350000000001,1.41324,1.4317600000000001,0.06690789999999999,0.743329,0.6309520000000001,0.035714300000000004,0.345238,0.547619,5,4,768.1089999999999
1-ring,7330,31,2050.54,7.81268,0.493087,0.9534549999999999,0.633887,0.558497,0.164204,0.634285,0.235152,0.165871,0.993943,0.225806,0.0,0.0322581,0.0322581,15,10,1223.32
multi-ring,3717,23,1340.48,6.7322,0.124707,1.04634,0.4334,0.93995,0.313367,1.11647,0.409782,0.25158,0.955551,0.5217390000000001,0.043478300000000004,0.347826,0.26087,0,0,512.9069999999999
multi-ring,3471,33,1874.41,7.354760000000001,0.46703900000000004,0.91428,0.571234,0.520621,0.140239,0.899407,0.575662,0.113077,0.994265,0.333333,0.151515,0.0606061,0.333333,3,3,645.976
multi-ring,2232,56,3260.06,7.4741100000000005,0.0832813,1.36398,1.24179,1.29091,1.10081,1.0604799999999999,0.79103,0.18088900000000002,0.816105,0.375,0.07142860000000001,0.571429,0.303571,12,9,1071.73
multi-ring,2150,25,1607.8,6.38483,0.476742,0.9009149999999999,0.49768599999999996,0.509559,0.11072699999999999,0.8834069999999999,0.445391,0.219817,0.991064,0.36,0.2,0.04,0.32,7,5,712.133
multi-ring,7035,56,3530.9,7.2033,0.459712,1.18718,0.811426,0.7793359999999999,0.283166,1.2531700000000001,0.9180709999999999,0.0933555,0.93995,0.464286,0.107143,0.25,0.48214300000000004,11,7,935.3860000000001
1-ring,209,26,1801.84,7.58202,0.41851400000000005,1.0596299999999998,0.462941,0.731213,0.141425,1.01431,0.5082800000000001,0.233981,0.9853299999999999,0.384615,0.0384615,0.11538499999999999,0.230769,6,6,962.6469999999999
1-ring,5898,31,1952.75,7.689780000000001,0.6680649999999999,0.96854,0.669899,0.425609,0.10855899999999999,0.713769,0.34174,0.173966,1.0,0.290323,0.0,0.0,0.12903199999999998,3,3,756.3639999999999
multi-ring,3058,33,2422.13,6.12908,1.20623,1.34838,1.7117099999999998,0.523814,0.248806,1.30786,1.33012,0.12528399999999998,0.750603,0.272727,0.151515,0.030302999999999997,0.606061,11,8,961.543
1-ring,6720,31,2175.28,8.15908,0.783616,1.11382,0.845449,0.5437850000000001,0.127209,0.7783800000000001,0.19228800000000001,0.0860576,0.9894639999999999,0.258065,0.0,0.06451609999999999,0.09677419999999999,6,5,766.523
multi-ring,4030,44,3472.43,7.18255,0.39059299999999997,1.06799,0.840307,0.72517,0.32803000000000004,0.8801969999999999,0.426634,0.087949,0.9860700000000001,0.159091,0.0,0.272727,0.25,6,4,676.398
1-ring,7171,32,2079.91,7.25753,0.759748,0.9682459999999999,0.7650600000000001,0.385908,0.101272,0.584723,0.192431,0.08873710000000001,1.0,0.34375,0.0,0.0,0.09375,8,7,780.841
1-ring,1208,34,2176.08,8.48365,0.421475,0.891811,0.563555,0.528602,0.163485,0.760363,0.426012,0.211837,0.994036,0.323529,0.0294118,0.0882353,0.17647100000000002,7,5,823.247
1-ring,432,46,2242.44,9.560210000000001,0.22525100000000003,1.04554,0.656134,0.846404,0.38464,0.562739,0.194192,0.101866,0.990612,0.36956500000000003,0.0,0.282609,0.0217391,8,4,726.544
multi-ring,6697,60,2982.19,7.59714,0.380169,1.27475,1.2002700000000002,0.938408,0.600508,1.0291,0.679416,0.0978612,0.873821,0.4,0.0333333,0.45,0.366667,4,3,566.077
multi-ring,4503,31,1722.77,6.37831,1.01058,1.24948,1.49086,0.491568,0.155626,1.59053,1.39778,0.198916,0.9026280000000001,0.548387,0.258065,0.06451609999999999,0.741935,5,3,633.615
multi-ring,3820,42,2388.18,8.55816,0.609855,1.12329,0.887365,0.643981,0.235454,0.609812,0.27318400000000004,0.185318,0.9518409999999999,0.357143,0.047619,0.119048,0.119048,5,4,801.998
1-ring,7270,48,2967.88,9.59571,0.180785,0.994233,0.6070909999999999,0.8277389999999999,0.38988,0.43012399999999995,0.114326,0.158923,0.9958520000000001,0.291667,0.0,0.375,0.0208333,10,7,1319.1
multi-ring,3362,39,2343.61,8.0235,0.678664,1.05393,0.8392280000000001,0.490554,0.166515,0.714854,0.38961,0.0868931,0.9930829999999999,0.17948699999999998,0.051282100000000004,0.025641000000000004,0.20512800000000003,0,0,670.1619999999999
1-ring,2967,27,1965.12,7.37248,0.67791,0.9275329999999999,0.658475,0.398378,0.09667010000000001,0.468955,0.16351300000000002,0.167299,1.0,0.148148,0.0,0.0,0.0,17,10,1175.96
multi-ring,54,52,2701.89,8.52421,0.542723,1.23983,0.9591780000000001,0.781502,0.315761,0.632836,0.189574,0.150001,0.920383,0.346154,0.0,0.25,0.07692310000000001,6,4,931.326
multi-ring,2673,44,2523.56,8.12704,1.11117,1.34528,1.69019,0.492414,0.220755,1.3729,1.13825,0.140727,0.808231,0.409091,0.0681818,0.0681818,0.522727,0,0,521.901
multi-ring,4654,21,1229.73,5.9855,0.8287120000000001,0.9976790000000001,0.893767,0.362052,0.112273,0.765821,0.448568,0.107299,1.0,0.333333,0.28571399999999997,0.0,0.190476,0,0,557.735
1-ring,632,14,1016.75,4.8771,0.9967440000000001,0.962775,1.1271,0.339279,0.0849715,0.8612799999999999,0.52444,0.20552600000000001,1.0,0.428571,0.28571399999999997,0.0,0.428571,7,5,767.3560000000001
multi-ring,2409,42,2204.82,9.26245,0.701363,1.0746,0.8345229999999999,0.517183,0.163425,0.6889810000000001,0.211407,0.09379660000000001,0.994585,0.28571399999999997,0.0,0.0238095,0.047619,0,0,741.72
1-ring,4242,20,1395.33,6.03336,0.45177,0.853167,0.41372299999999995,0.503414,0.0910048,0.738272,0.268097,0.196153,0.990366,0.25,0.05,0.05,0.05,7,7,699.823
multi-ring,580,41,2560.66,8.8756,0.733525,1.14936,0.8699379999999999,0.585535,0.16111,0.677764,0.165379,0.11528699999999999,0.975032,0.268293,0.0,0.121951,0.0731707,11,7,1007.27
multi-ring,6103,29,1559.61,6.47229,0.9155479999999999,1.17561,1.1050799999999998,0.512602,0.1585,0.6158779999999999,0.305487,0.119547,0.9473299999999999,0.310345,0.103448,0.0344828,0.103448,8,6,833.2360000000001
multi-ring,4373,41,2282.11,7.8898,0.21653899999999998,1.03224,0.817131,0.8415950000000001,0.531886,0.732019,0.526876,0.10207100000000001,0.9072040000000001,0.317073,0.0731707,0.268293,0.195122,7,5,949.557
1-ring,221,20,1268.38,6.62913,0.7823720000000001,1.02934,0.739017,0.42521400000000004,0.09169880000000001,0.7287279999999999,0.229446,0.169062,0.9893219999999999,0.35,0.0,0.05,0.1,3,3,653.007
1-ring,2350,25,1900.02,6.9195199999999994,0.534027,0.836233,0.526446,0.391387,0.10090299999999999,0.7735310000000001,0.41201400000000005,0.153813,1.0,0.2,0.04,0.0,0.16,4,4,666.047
1-ring,1032,37,2076.2,8.83169,0.279905,1.1383,0.600804,0.905452,0.307602,0.940565,0.34575300000000003,0.12550899999999998,0.96419,0.405405,0.0,0.27026999999999995,0.13513499999999998,12,8,1042.41
1-ring,522,17,1505.52,5.72225,0.357336,0.667342,0.295817,0.35370100000000004,0.0594289,0.418991,0.127929,0.239051,1.0,0.235294,0.0,0.0,0.0,15,10,1079.3
1-ring,4696,22,1506.56,6.681780000000001,0.1618,0.728885,0.292079,0.581824,0.157129,0.441337,0.15329600000000002,0.15880999999999998,1.0,0.318182,0.0,0.136364,0.0454545,12,8,1250.41
1-ring,139,29,1833.06,7.95005,0.550794,0.879907,0.577052,0.422954,0.105511,0.6283489999999999,0.261918,0.09763200000000001,1.0,0.20689699999999997,0.0,0.0,0.172414,2,2,764.2739999999999
multi-ring,7418,83,4502.89,10.0626,0.165664,1.44105,1.0492299999999999,1.29302,0.7816069999999999,0.914259,0.37164400000000003,0.087495,0.9324450000000001,0.48192799999999997,0.012048200000000002,0.662651,0.204819,10,9,1206.76
1-ring,4211,31,2210.62,8.00485,0.30548800000000004,0.801072,0.432015,0.523781,0.160131,0.362344,0.0902661,0.21235300000000001,1.0,0.290323,0.0,0.0322581,0.0,10,8,1021.37
1-ring,7331,22,1514.69,6.10924,0.497166,0.8039229999999999,0.47398999999999997,0.39876300000000003,0.0984918,0.525701,0.179894,0.15018499999999999,1.0,0.318182,0.0,0.0,0.0,5,5,861.102
1-ring,5665,31,1990.21,7.873289999999999,0.7096979999999999,0.971276,0.762302,0.41455200000000003,0.11176199999999999,0.668326,0.306433,0.20948200000000003,1.0,0.258065,0.0,0.0,0.12903199999999998,5,5,792.658
multi-ring,5932,19,1352.12,6.7441699999999996,0.889956,1.24742,1.0587,0.670852,0.15096500000000002,1.3201399999999999,0.682593,0.24622,0.9824620000000001,0.368421,0.21052600000000002,0.10526300000000001,0.42105299999999996,7,5,751.562
multi-ring,5482,20,1591.19,5.86415,0.12138900000000001,0.751484,0.29666,0.647353,0.190892,0.612783,0.171023,0.16833,0.9907389999999999,0.2,0.0,0.05,0.05,8,6,859.084
multi-ring,2771,21,1511.07,5.33333,0.972173,1.13782,1.12638,0.427838,0.10520999999999998,1.30984,0.928956,0.376349,0.968823,0.333333,0.23809499999999997,0.0,0.666667,8,6,554.377
1-ring,6820,43,2196.51,9.00385,0.479274,1.04502,0.755814,0.642737,0.239958,0.528007,0.177706,0.130688,0.992919,0.325581,0.0232558,0.0697674,0.0232558,5,5,881.877
1-ring,3849,25,1779.07,6.798139999999999,0.379282,0.7769189999999999,0.42238400000000004,0.44602700000000006,0.107753,0.6947800000000001,0.278107,0.295838,1.0,0.36,0.12,0.04,0.16,11,10,1170.78
1-ring,6265,15,1211.03,5.31286,0.986188,1.0459200000000002,1.1069799999999999,0.320601,0.089644,0.760151,0.428374,0.272853,1.0,0.333333,0.266667,0.0,0.266667,5,3,720.148
multi-ring,1905,20,1414.76,5.87293,0.224059,0.688159,0.28131,0.48618199999999995,0.110661,0.48560699999999996,0.13055,0.18753499999999998,1.0,0.35,0.0,0.05,0.0,0,0,510.898
1-ring,663,25,1664.7,6.50062,0.42353900000000005,0.903107,0.455927,0.5684600000000001,0.124463,0.895537,0.426929,0.186401,0.991511,0.44,0.12,0.08,0.2,10,7,963.9989999999999
1-ring,6561,39,2458.12,8.456560000000001,0.9033399999999999,1.18041,1.04739,0.507941,0.146835,0.614834,0.158447,0.130462,0.970008,0.25640999999999997,0.0,0.051282100000000004,0.07692310000000001,14,10,1221.08
1-ring,1450,28,1841.55,7.61901,0.176216,0.789353,0.38337,0.627384,0.213982,0.49807399999999996,0.18808699999999998,0.15901400000000002,1.0,0.25,0.0,0.14285699999999998,0.0,10,7,1124.19
1-ring,4355,27,1554.19,7.51653,0.83267,1.0248899999999999,0.9362860000000001,0.405773,0.13170199999999999,0.425087,0.144472,0.118934,0.9916659999999999,0.22222199999999998,0.0,0.037037,0.0,11,7,674.405
multi-ring,1190,27,1441.61,7.87253,0.972902,1.26156,1.2742200000000001,0.552846,0.172003,1.31198,0.724046,0.217468,0.94663,0.518519,0.037037,0.0740741,0.48148100000000005,0,0,555.405
multi-ring,1759,37,2591.11,7.16021,0.101024,0.950411,0.538805,0.857454,0.416542,0.859974,0.466546,0.113034,0.995084,0.324324,0.0810811,0.459459,0.297297,0,0,563.706
multi-ring,3505,37,2185.51,7.51293,0.5107689999999999,0.989324,0.631195,0.5509270000000001,0.165947,0.592409,0.226127,0.233163,1.0,0.486486,0.027027,0.054054099999999994,0.054054099999999994,0,0,560.441
1-ring,2631,18,1196.97,6.43705,0.9686610000000001,1.05264,1.07538,0.36833,0.0946175,0.5990260000000001,0.24814899999999998,0.177806,0.990717,0.22222199999999998,0.166667,0.0,0.0,0,0,528.774
1-ring,6595,35,2048.27,7.87708,0.749624,1.05574,0.894133,0.47846000000000005,0.154106,0.803593,0.417099,0.109798,0.9950370000000001,0.371429,0.0285714,0.0285714,0.342857,9,8,1123.82
1-ring,3001,25,1940.57,7.211010000000001,0.44443999999999995,0.809188,0.455316,0.42750600000000005,0.120425,0.479337,0.128955,0.24392399999999997,1.0,0.24,0.0,0.0,0.0,0,0,547.135
1-ring,329,46,2710.19,9.29349,0.260035,1.0692700000000002,0.618895,0.842612,0.327301,0.572071,0.131886,0.146118,0.98465,0.282609,0.0217391,0.21739099999999997,0.0652174,10,6,1010.62
1-ring,222,27,2040.54,7.399960000000001,0.600671,0.8738959999999999,0.598723,0.39521100000000003,0.09660679999999999,0.41367,0.116529,0.133969,1.0,0.185185,0.0,0.0,0.0,12,10,1203.77
multi-ring,2226,68,4324.84,8.46584,0.9548979999999999,1.45197,1.43321,0.707445,0.291407,1.28185,0.936214,0.08267510000000002,0.8163699999999999,0.338235,0.0147059,0.17647100000000002,0.45588199999999995,0,0,624.75
1-ring,6413,41,2338.98,8.789810000000001,0.594989,1.05735,0.7334510000000001,0.5548810000000001,0.159605,0.554573,0.218442,0.13627899999999998,0.9904360000000001,0.29268299999999997,0.0,0.0487805,0.0243902,8,7,836.935
multi-ring,2089,32,2039.95,8.348510000000001,0.244583,0.9196719999999999,0.517799,0.710939,0.263646,0.558512,0.169776,0.119091,0.99175,0.3125,0.0,0.125,0.03125,10,7,976.7919999999999
1-ring,4362,25,1729.66,6.4938,0.61293,1.06441,0.652354,0.602754,0.137095,0.7559939999999999,0.304796,0.290055,0.9823059999999999,0.44,0.12,0.08,0.08,5,5,713.675
1-ring,1740,16,1277.46,6.04005,0.6191439999999999,0.880653,0.519455,0.41785900000000004,0.07338389999999999,0.688813,0.158364,0.182291,0.9903059999999999,0.1875,0.0,0.0625,0.0625,10,8,1028.07
1-ring,6576,21,1560.99,6.86821,0.5740930000000001,0.835887,0.488496,0.379821,0.06694349999999999,0.474955,0.142676,0.23378200000000002,1.0,0.14285699999999998,0.0,0.0,0.047619,11,9,1132.01
1-ring,2878,20,1797.51,5.78605,0.367665,0.747834,0.303575,0.43004,0.06245560000000001,0.52654,0.146728,0.3198,1.0,0.4,0.1,0.0,0.05,7,6,874.323
1-ring,4849,27,1928.28,6.97311,0.120172,0.7534850000000001,0.323944,0.641311,0.21285300000000001,0.779609,0.431262,0.201181,1.0,0.259259,0.0740741,0.22222199999999998,0.148148,7,7,1078.28
1-ring,6488,29,2092.75,7.4722,0.601503,0.9425129999999999,0.68777,0.46043500000000004,0.147145,0.772649,0.354028,0.264519,0.994974,0.310345,0.0344828,0.0344828,0.137931,4,4,612.133
multi-ring,5184,22,1553.72,6.00166,0.781563,1.14042,0.8300049999999999,0.587117,0.131356,0.681036,0.239231,0.204703,0.984692,0.227273,0.0454545,0.0909091,0.0909091,7,6,793.575
multi-ring,6782,17,945.9010000000001,5.27736,0.5819350000000001,0.777241,0.643646,0.354646,0.130498,1.01935,0.809329,0.163242,1.0,0.294118,0.235294,0.0,0.529412,5,5,498.01800000000003
multi-ring,7240,71,4739.43,8.37534,0.585395,1.35507,1.54201,0.8614120000000001,0.632026,0.943881,0.686774,0.0704988,0.7579520000000001,0.366197,0.0704225,0.253521,0.295775,6,5,935.186
1-ring,912,36,2242.56,8.40011,0.563198,0.9595090000000001,0.66085,0.48274300000000003,0.14569200000000002,0.49969600000000003,0.193476,0.13731400000000002,1.0,0.166667,0.0,0.027777800000000002,0.0,3,2,836.935
1-ring,7077,24,1693.63,6.96679,0.69257,0.8846709999999999,0.793122,0.370207,0.138468,0.5786,0.263209,0.132947,1.0,0.125,0.0,0.0,0.166667,9,8,941.3489999999999
multi-ring,435,38,2236.37,8.73921,0.41149600000000003,0.9902610000000001,0.619229,0.635938,0.21164499999999997,0.6508520000000001,0.18920599999999999,0.157931,0.987375,0.368421,0.0,0.236842,0.0526316,7,5,755.8710000000001
1-ring,3201,28,2035.86,7.859030000000001,0.649634,0.949944,0.654442,0.43286099999999994,0.11829500000000001,0.62,0.224235,0.179624,0.9943780000000001,0.178571,0.0,0.035714300000000004,0.14285699999999998,0,0,616.882
1-ring,3943,33,1997.55,8.06635,0.587128,0.980397,0.698358,0.489845,0.15788,0.465124,0.151226,0.10524100000000002,1.0,0.30303,0.0,0.030302999999999997,0.0,6,5,709.654
1-ring,4685,19,1546.37,5.72443,0.297584,0.656287,0.270113,0.388433,0.0706847,0.43863900000000006,0.09426110000000001,0.310393,1.0,0.263158,0.0526316,0.0,0.0,6,5,620.405
1-ring,4784,40,2415.08,8.966660000000001,0.797509,1.1749100000000001,0.954435,0.5598529999999999,0.17532799999999998,0.607229,0.20945500000000003,0.099107,0.965385,0.25,0.0,0.1,0.05,2,2,690.319
1-ring,2035,30,1980.56,7.70522,0.5404359999999999,0.866763,0.5897479999999999,0.420372,0.121886,0.555104,0.22493000000000002,0.11928599999999999,0.992527,0.2,0.0,0.0333333,0.0,3,3,689.628
multi-ring,4897,15,1291.57,5.0997699999999995,0.567908,0.710482,0.469263,0.285095,0.065332,0.582024,0.243069,0.286435,1.0,0.2,0.13333299999999998,0.0,0.13333299999999998,15,10,1083.03
1-ring,6673,30,2019.16,7.42908,0.705952,0.9945200000000001,0.731422,0.43616800000000006,0.128643,0.599376,0.27043,0.159519,1.0,0.23333299999999998,0.0,0.0,0.0333333,2,2,717.821
1-ring,5601,38,2316.27,8.64631,0.296115,0.978447,0.6043569999999999,0.726118,0.281105,0.7921229999999999,0.312109,0.09804960000000001,0.992657,0.28947399999999995,0.0,0.131579,0.10526300000000001,16,10,1360.75
1-ring,3316,49,2903.26,8.59197,1.0513299999999999,1.35358,1.5811,0.622447,0.25251999999999997,1.01661,0.67804,0.10520399999999999,0.808947,0.387755,0.10204099999999999,0.122449,0.408163,5,4,906.178
multi-ring,4577,43,2354.0,8.11439,0.43836099999999995,1.0561399999999999,0.6642060000000001,0.683433,0.217824,0.680469,0.193563,0.0876888,0.9685229999999999,0.325581,0.0,0.139535,0.0930233,11,8,1085.75
1-ring,419,25,1550.8,6.72929,1.20805,1.27892,1.7263700000000002,0.510781,0.194211,0.9926209999999999,0.76443,0.12618900000000002,0.759346,0.32,0.16,0.04,0.48,0,0,556.677
1-ring,4797,23,1523.21,6.74529,0.763934,0.945891,0.8257059999999999,0.374374,0.13228,0.396031,0.12327300000000001,0.204449,1.0,0.26087,0.0,0.0,0.0,0,0,571.2909999999999
1-ring,2181,14,1052.86,5.0182,0.948292,0.914709,1.06766,0.363136,0.113462,0.996028,0.715492,0.21608000000000002,1.0,0.28571399999999997,0.28571399999999997,0.0,0.571429,9,7,961.145
1-ring,4287,18,1299.13,6.30072,0.503987,0.759092,0.471577,0.363387,0.08104460000000001,0.6043810000000001,0.279152,0.23110799999999998,1.0,0.277778,0.166667,0.055555600000000004,0.055555600000000004,6,6,722.5989999999999
1-ring,659,15,1005.83,4.48524,0.9752620000000001,1.0497299999999998,1.1031799999999998,0.379612,0.0727685,1.00756,0.7169760000000001,0.265834,0.988376,0.333333,0.466667,0.0,0.533333,0,0,499.904
multi-ring,2674,26,1770.17,7.46855,0.7451,1.0704,0.775758,0.552656,0.13736700000000002,0.804876,0.27707,0.11166500000000001,0.992217,0.19230799999999998,0.0,0.0384615,0.07692310000000001,9,6,991.885
