,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
588,multi-ring,multi-ring,muon,electron,2697.53
589,multi-ring,1-ring,muon,muon,1784.29
590,multi-ring,multi-ring,muon,electron,2833.21
591,multi-ring,multi-ring,muon,electron,12094.1
592,1-ring,1-ring,muon,muon,285.497
593,multi-ring,1-ring,muon,muon,1196.5
594,1-ring,multi-ring,muon,electron,1422.4
595,1-ring,1-ring,muon,muon,1782.09
596,1-ring,1-ring,muon,muon,110.441
597,multi-ring,multi-ring,muon,electron,3838.95
598,multi-ring,multi-ring,muon,electron,2432.79
599,multi-ring,1-ring,muon,electron,461.509
600,multi-ring,multi-ring,muon,muon,2772.4
601,multi-ring,1-ring,muon,muon,2132.19
602,multi-ring,1-ring,muon,muon,275.244
603,multi-ring,1-ring,muon,electron,1921.18
604,1-ring,1-ring,muon,muon,1610.77
605,multi-ring,multi-ring,muon,electron,541.451
606,multi-ring,multi-ring,muon,electron,1722.68
607,multi-ring,1-ring,muon,muon,1019.3
608,1-ring,multi-ring,muon,electron,189.212
609,1-ring,1-ring,muon,muon,1778.82
610,1-ring,multi-ring,muon,electron,609.274
611,multi-ring,multi-ring,muon,electron,3287.61
612,multi-ring,multi-ring,muon,electron,1724.18
613,1-ring,multi-ring,electron,electron,6245.56
614,multi-ring,multi-ring,muon,electron,2115.43
615,1-ring,1-ring,muon,muon,728.536
616,1-ring,1-ring,muon,muon,632.145
617,1-ring,1-ring,muon,muon,2574.36
618,multi-ring,multi-ring,muon,electron,761.115
619,multi-ring,multi-ring,muon,electron,1544.1
620,multi-ring,multi-ring,muon,electron,3743.24
621,multi-ring,1-ring,muon,muon,451.41
622,multi-ring,multi-ring,muon,electron,2051.07
623,multi-ring,multi-ring,muon,electron,6561.45
624,multi-ring,1-ring,muon,muon,330.958
625,multi-ring,multi-ring,muon,electron,3324.98
626,1-ring,1-ring,muon,muon,906.538
627,multi-ring,multi-ring,muon,electron,5075.96
628,1-ring,1-ring,muon,electron,1710.52
629,1-ring,multi-ring,muon,muon,56.3578
630,multi-ring,multi-ring,muon,electron,446.437
631,1-ring,1-ring,muon,muon,1282.05
632,multi-ring,1-ring,muon,muon,2486.61
633,multi-ring,multi-ring,muon,electron,863.237
634,multi-ring,multi-ring,muon,electron,714.6
635,1-ring,1-ring,muon,muon,1199.09
636,1-ring,1-ring,muon,muon,2172.54
637,multi-ring,multi-ring,muon,electron,1475.87
638,1-ring,1-ring,muon,muon,1230.98
639,multi-ring,multi-ring,muon,muon,800.189
640,multi-ring,multi-ring,muon,electron,3131.44
641,multi-ring,multi-ring,muon,electron,12615.4
642,multi-ring,multi-ring,muon,electron,2315.8
643,1-ring,1-ring,muon,muon,1794.55
644,1-ring,multi-ring,muon,muon,2555.71
645,1-ring,1-ring,muon,muon,1274.11
646,1-ring,1-ring,muon,muon,556.054
647,1-ring,multi-ring,muon,muon,1649.63
648,multi-ring,multi-ring,muon,electron,127.599
649,1-ring,multi-ring,muon,electron,1222.66
650,multi-ring,multi-ring,muon,electron,2545.6
651,multi-ring,multi-ring,muon,electron,1053.46
652,multi-ring,multi-ring,muon,electron,3838.41
653,multi-ring,multi-ring,muon,electron,1501.28
654,multi-ring,multi-ring,muon,electron,1017.03
655,multi-ring,multi-ring,muon,electron,1137.42
656,multi-ring,multi-ring,muon,electron,5001.2
657,multi-ring,multi-ring,muon,electron,1821.42
658,1-ring,1-ring,muon,muon,1818.35
659,1-ring,1-ring,muon,muon,923.917
660,1-ring,multi-ring,muon,electron,1251.18
661,1-ring,1-ring,muon,muon,571.992
662,1-ring,multi-ring,muon,electron,379.876
663,1-ring,1-ring,muon,muon,1372.23
664,1-ring,1-ring,muon,muon,1565.85
665,1-ring,1-ring,muon,muon,2102.89
666,multi-ring,multi-ring,muon,electron,715.085
667,1-ring,1-ring,muon,muon,1249.57
668,multi-ring,1-ring,muon,muon,1193.1
669,multi-ring,multi-ring,muon,electron,3128.48
670,1-ring,1-ring,muon,muon,1169.75
671,multi-ring,multi-ring,muon,electron,6167.03
672,1-ring,1-ring,muon,muon,1468.15
673,1-ring,1-ring,muon,muon,2777.23
674,multi-ring,multi-ring,muon,electron,2206.48
675,1-ring,1-ring,muon,muon,1041.73
676,multi-ring,multi-ring,muon,electron,3727.73
677,multi-ring,multi-ring,muon,electron,2453.7
678,multi-ring,multi-ring,muon,electron,1752.04
679,1-ring,1-ring,muon,muon,2149.45
680,multi-ring,multi-ring,muon,electron,1759.67
681,1-ring,1-ring,muon,muon,1152.63
682,multi-ring,multi-ring,muon,electron,1237.47
683,multi-ring,multi-ring,muon,electron,1713.27
684,multi-ring,multi-ring,muon,electron,3658.54
685,multi-ring,multi-ring,muon,muon,1734.4
686,1-ring,1-ring,muon,muon,2019.65
687,multi-ring,1-ring,muon,electron,812.304
688,1-ring,1-ring,muon,muon,1477.91
689,multi-ring,multi-ring,muon,electron,3318.68
690,1-ring,1-ring,muon,muon,1625.33
691,multi-ring,multi-ring,muon,electron,1679
692,1-ring,1-ring,muon,muon,1921.76
693,1-ring,1-ring,muon,muon,1406.88
694,multi-ring,multi-ring,muon,electron,848.883
695,1-ring,1-ring,muon,muon,1932.64
696,1-ring,1-ring,muon,muon,1056.57
697,1-ring,1-ring,muon,muon,2195.15
698,1-ring,1-ring,muon,muon,1409.64
699,multi-ring,multi-ring,muon,muon,1078.71
700,multi-ring,multi-ring,muon,electron,1436.35
701,multi-ring,multi-ring,muon,electron,1289.64
702,multi-ring,multi-ring,muon,electron,1191.03
703,1-ring,1-ring,muon,electron,1166.24
704,1-ring,1-ring,muon,muon,2256.38
705,multi-ring,multi-ring,muon,electron,2437.62
706,multi-ring,1-ring,muon,electron,1231.4
707,multi-ring,multi-ring,muon,electron,9318.5
708,1-ring,1-ring,muon,muon,774.602
709,1-ring,multi-ring,electron,muon,264.32
710,multi-ring,multi-ring,muon,electron,4468.19
711,1-ring,1-ring,muon,muon,1448.33
712,1-ring,1-ring,muon,muon,2077.45
713,multi-ring,multi-ring,electron,electron,2973.68
714,1-ring,1-ring,muon,muon,1181.07
715,1-ring,1-ring,muon,muon,1564.01
716,1-ring,1-ring,muon,muon,782.752
717,1-ring,1-ring,muon,muon,1965.16
718,1-ring,1-ring,muon,muon,2231.38
719,1-ring,1-ring,muon,muon,859.918
720,1-ring,multi-ring,muon,muon,349.89
721,1-ring,1-ring,muon,muon,2267.05
722,1-ring,1-ring,muon,muon,359.171
723,1-ring,1-ring,muon,muon,1954.94
724,multi-ring,multi-ring,muon,electron,1844.3
725,multi-ring,multi-ring,muon,electron,1989.9
726,multi-ring,multi-ring,muon,electron,2320.31
727,1-ring,1-ring,muon,muon,1922.51
728,multi-ring,multi-ring,muon,electron,2760.73
729,multi-ring,multi-ring,muon,muon,3097.13
730,multi-ring,1-ring,muon,muon,1568.31
731,multi-ring,multi-ring,muon,electron,3288.3
732,multi-ring,multi-ring,muon,electron,2635.16
733,multi-ring,multi-ring,muon,electron,3247.5
734,multi-ring,multi-ring,muon,electron,1238.54
735,1-ring,1-ring,muon,muon,1615.5
736,1-ring,multi-ring,muon,electron,1200.48
737,multi-ring,1-ring,muon,muon,1641.04
738,multi-ring,multi-ring,muon,electron,2576.45
739,multi-ring,multi-ring,muon,electron,5836.3
740,1-ring,1-ring,muon,muon,1761.9
741,1-ring,1-ring,muon,muon,1481.78
742,multi-ring,multi-ring,muon,electron,2468.19
743,1-ring,multi-ring,muon,electron,6468.66
744,1-ring,1-ring,muon,muon,2239.52
745,1-ring,1-ring,muon,muon,2047
746,1-ring,1-ring,muon,muon,793.72
747,multi-ring,multi-ring,muon,electron,710.76
748,multi-ring,multi-ring,muon,electron,1183.92
749,multi-ring,multi-ring,muon,electron,2061.82
750,multi-ring,multi-ring,muon,electron,686.906
751,multi-ring,multi-ring,muon,electron,443.501
752,multi-ring,1-ring,muon,muon,315.666
753,1-ring,1-ring,muon,muon,1137.35
754,multi-ring,multi-ring,muon,electron,1247.99
755,multi-ring,multi-ring,muon,electron,2525.73
756,multi-ring,multi-ring,muon,electron,1998.63
757,multi-ring,multi-ring,muon,electron,2943.68
758,1-ring,1-ring,muon,muon,2292.27
759,multi-ring,multi-ring,muon,electron,2985.76
760,multi-ring,multi-ring,muon,electron,1307.52
761,1-ring,1-ring,muon,muon,2029.57
762,multi-ring,multi-ring,muon,electron,604.96
763,1-ring,1-ring,muon,muon,2131.51
764,1-ring,1-ring,muon,muon,1924.55
765,1-ring,1-ring,muon,muon,131.679
766,multi-ring,multi-ring,electron,electron,11255.1
767,multi-ring,multi-ring,muon,muon,433.458
768,multi-ring,multi-ring,muon,electron,465.013
769,1-ring,1-ring,muon,muon,1069.58
770,1-ring,1-ring,muon,muon,1843.94
771,multi-ring,1-ring,muon,muon,942.392
772,1-ring,1-ring,muon,muon,1093.73
773,1-ring,1-ring,muon,muon,336.287
774,1-ring,1-ring,muon,muon,2567.68
775,multi-ring,multi-ring,muon,electron,2100.92
776,multi-ring,multi-ring,muon,electron,3838.33
777,multi-ring,multi-ring,muon,electron,3297.65
778,multi-ring,multi-ring,muon,electron,2429.25
779,multi-ring,multi-ring,muon,electron,1089.9
780,1-ring,1-ring,muon,muon,1558.5
781,1-ring,1-ring,muon,muon,730.518
782,multi-ring,1-ring,muon,muon,1896.36
783,multi-ring,1-ring,muon,muon,895.787
784,1-ring,1-ring,muon,muon,2003.51
785,multi-ring,multi-ring,muon,electron,4815.22
786,1-ring,1-ring,muon,muon,2058.87
787,1-ring,multi-ring,muon,electron,1271.42
788,multi-ring,multi-ring,muon,electron,511.37
789,1-ring,1-ring,muon,muon,2113.79
790,1-ring,multi-ring,muon,muon,210.102
791,multi-ring,multi-ring,muon,electron,1219.83
792,1-ring,1-ring,muon,muon,1642.84
793,1-ring,multi-ring,muon,electron,1238.22
794,multi-ring,multi-ring,muon,electron,3583.26
795,multi-ring,multi-ring,muon,electron,3083.14
796,multi-ring,multi-ring,muon,electron,1168.18
797,1-ring,1-ring,muon,muon,1322.43
798,1-ring,multi-ring,muon,electron,1453.5
799,1-ring,multi-ring,muon,electron,3545.1
800,multi-ring,multi-ring,muon,electron,1875.06
801,1-ring,1-ring,muon,muon,2142.06
802,multi-ring,1-ring,muon,muon,1669.31
803,multi-ring,multi-ring,muon,electron,2048.63
804,multi-ring,multi-ring,muon,electron,443.443
805,1-ring,1-ring,muon,muon,1127.43
806,multi-ring,multi-ring,muon,electron,838.703
807,1-ring,1-ring,muon,muon,115.158
808,multi-ring,multi-ring,muon,electron,3070.27
809,1-ring,multi-ring,muon,electron,1302.18
810,multi-ring,multi-ring,muon,electron,3148.53
811,1-ring,1-ring,muon,muon,1270.69
812,multi-ring,multi-ring,muon,electron,942.083
813,multi-ring,multi-ring,muon,electron,2896.76
814,1-ring,multi-ring,muon,electron,532.718
815,1-ring,1-ring,muon,muon,675.269
816,1-ring,1-ring,muon,electron,1052.59
817,1-ring,multi-ring,muon,muon,2500.65
818,multi-ring,1-ring,muon,muon,2174.28
819,multi-ring,multi-ring,muon,muon,949.721
820,1-ring,multi-ring,muon,electron,175.518
821,multi-ring,1-ring,muon,electron,61.4182
822,multi-ring,multi-ring,muon,electron,3629.74
823,multi-ring,multi-ring,muon,electron,2632.01
824,multi-ring,multi-ring,muon,electron,7509.72
825,multi-ring,multi-ring,muon,electron,1585.51
826,multi-ring,1-ring,muon,muon,1060.68
827,1-ring,1-ring,muon,muon,1265.31
828,multi-ring,multi-ring,muon,electron,2397.43
829,1-ring,1-ring,muon,muon,2500.66
830,multi-ring,multi-ring,muon,electron,3285.59
831,1-ring,1-ring,muon,muon,499.277
832,1-ring,1-ring,muon,muon,2660.12
833,multi-ring,multi-ring,muon,muon,2432.76
834,multi-ring,multi-ring,muon,electron,1517.54
835,1-ring,1-ring,muon,muon,1787.3
836,1-ring,1-ring,muon,muon,852.359
837,multi-ring,multi-ring,muon,muon,2995.48
838,multi-ring,multi-ring,muon,electron,1209.72
839,1-ring,1-ring,muon,muon,1586.53
840,multi-ring,multi-ring,muon,muon,1389.5
841,multi-ring,multi-ring,muon,electron,1735.91
842,multi-ring,multi-ring,muon,electron,2786.7
843,multi-ring,multi-ring,muon,electron,10367.1
844,1-ring,1-ring,muon,muon,1807.15
845,1-ring,1-ring,muon,muon,1508.63
846,multi-ring,multi-ring,muon,electron,2802.57
847,multi-ring,multi-ring,muon,muon,271.126
848,multi-ring,multi-ring,muon,electron,2969.19
849,multi-ring,multi-ring,muon,electron,2844.9
850,multi-ring,multi-ring,muon,electron,3142.56
851,multi-ring,multi-ring,muon,muon,213.364
852,multi-ring,1-ring,electron,electron,1524.75
853,1-ring,1-ring,muon,muon,1784.06
854,multi-ring,multi-ring,muon,electron,1475.17
855,multi-ring,multi-ring,muon,electron,4050.5
856,multi-ring,1-ring,muon,muon,1704.24
857,1-ring,1-ring,muon,muon,3174.01
858,1-ring,1-ring,muon,muon,1420.92
859,multi-ring,multi-ring,muon,electron,1095.93
860,multi-ring,multi-ring,muon,electron,2923.68
861,multi-ring,multi-ring,muon,electron,936.994
862,multi-ring,multi-ring,muon,electron,2542.08
863,multi-ring,multi-ring,muon,electron,2417.26
864,multi-ring,multi-ring,muon,electron,4990.46
865,1-ring,1-ring,muon,muon,2169.7
866,1-ring,1-ring,muon,muon,423.506
867,multi-ring,1-ring,muon,muon,1065.18
868,multi-ring,multi-ring,muon,electron,7325.36
869,1-ring,multi-ring,muon,muon,416.771
870,multi-ring,multi-ring,electron,electron,2030.9
871,multi-ring,1-ring,muon,muon,2639.42
872,multi-ring,1-ring,muon,muon,1665.19
873,multi-ring,multi-ring,muon,electron,3432.94
874,multi-ring,multi-ring,muon,electron,5193.15
875,1-ring,1-ring,muon,muon,1321.11
876,1-ring,1-ring,muon,muon,879.745
877,multi-ring,multi-ring,muon,electron,17538.6
878,1-ring,1-ring,muon,muon,1139.37
879,1-ring,multi-ring,muon,electron,1287.73
880,1-ring,1-ring,muon,muon,2085.65
881,multi-ring,multi-ring,muon,electron,1910.01
882,multi-ring,multi-ring,muon,electron,4318.46
883,multi-ring,1-ring,muon,muon,2671.55
884,multi-ring,multi-ring,muon,electron,2469.61
885,1-ring,1-ring,muon,muon,550.175
886,multi-ring,multi-ring,muon,electron,2857.48
887,multi-ring,multi-ring,muon,electron,862.797
888,1-ring,1-ring,muon,muon,614.715
889,1-ring,1-ring,muon,electron,58.4851
890,1-ring,1-ring,muon,muon,252.354
891,1-ring,1-ring,muon,muon,2038.66
892,1-ring,1-ring,muon,muon,1191.39
893,multi-ring,multi-ring,muon,electron,3358
894,multi-ring,1-ring,muon,muon,1707.34
895,1-ring,1-ring,muon,muon,2401.1
896,multi-ring,multi-ring,muon,electron,304.962
897,multi-ring,multi-ring,muon,electron,1613.45
898,1-ring,1-ring,muon,muon,2422.8
899,1-ring,1-ring,muon,muon,375.026
900,1-ring,1-ring,muon,muon,77.8886
901,1-ring,1-ring,muon,muon,1914.67
902,multi-ring,1-ring,muon,electron,374.749
903,multi-ring,multi-ring,muon,electron,2089.81
904,multi-ring,multi-ring,muon,electron,1049.61
905,1-ring,1-ring,muon,muon,2244.11
906,1-ring,1-ring,muon,muon,2012.5
907,1-ring,1-ring,muon,muon,2466.81
908,1-ring,1-ring,muon,electron,1014.64
909,1-ring,1-ring,muon,muon,2735.71
910,multi-ring,multi-ring,muon,electron,2537.94
911,multi-ring,1-ring,muon,muon,3113.55
912,1-ring,1-ring,muon,muon,1050.43
913,1-ring,1-ring,muon,muon,1992.1
914,multi-ring,multi-ring,muon,electron,1013.88
915,multi-ring,multi-ring,muon,electron,166.024
916,1-ring,1-ring,muon,muon,757.629
917,multi-ring,multi-ring,muon,electron,2665.1
918,multi-ring,1-ring,muon,electron,341.06
919,1-ring,multi-ring,muon,electron,1716.45
920,multi-ring,multi-ring,muon,electron,444.853
921,multi-ring,1-ring,muon,electron,716.539
922,1-ring,1-ring,muon,electron,818.776
923,multi-ring,multi-ring,muon,electron,1408.43
924,multi-ring,multi-ring,muon,electron,1883.81
925,1-ring,1-ring,muon,muon,2481.95
926,1-ring,1-ring,muon,muon,1936.27
927,1-ring,1-ring,muon,muon,2089.21
928,multi-ring,multi-ring,muon,electron,1170.44
929,multi-ring,1-ring,muon,muon,1701.54
930,1-ring,1-ring,muon,muon,1905.6
931,multi-ring,1-ring,muon,muon,1947.84
932,1-ring,multi-ring,muon,electron,846.023
933,multi-ring,multi-ring,muon,electron,1526.14
934,multi-ring,multi-ring,muon,electron,481.633
935,1-ring,1-ring,muon,muon,1795.05
936,multi-ring,multi-ring,muon,muon,2127.05
937,1-ring,1-ring,muon,muon,1901.74
938,1-ring,1-ring,muon,muon,1555.6
939,1-ring,1-ring,muon,muon,2333.81
940,multi-ring,multi-ring,muon,muon,2428.81
941,1-ring,1-ring,muon,muon,1443.11
942,multi-ring,multi-ring,muon,electron,561.632
943,multi-ring,multi-ring,muon,electron,1300.4
944,1-ring,1-ring,muon,muon,275.75
945,multi-ring,multi-ring,muon,muon,2732.41
946,multi-ring,multi-ring,muon,electron,5535.15
947,1-ring,1-ring,muon,muon,1004.87
948,1-ring,1-ring,muon,muon,2537.82
949,multi-ring,multi-ring,muon,muon,2619.21
950,1-ring,multi-ring,muon,muon,479.409
951,1-ring,multi-ring,muon,muon,2475.22
952,1-ring,1-ring,muon,muon,1863.38
953,multi-ring,multi-ring,muon,electron,1468.02
954,1-ring,1-ring,muon,muon,491.812
955,1-ring,1-ring,muon,muon,544.828
956,1-ring,1-ring,muon,electron,111.493
957,multi-ring,1-ring,muon,muon,280.553
958,multi-ring,multi-ring,muon,electron,1683.71
959,1-ring,1-ring,muon,muon,1651.08
960,1-ring,1-ring,muon,muon,230.544
961,1-ring,1-ring,muon,muon,2356.79
962,1-ring,1-ring,muon,muon,2075.52
963,1-ring,1-ring,muon,muon,1164.34
964,1-ring,1-ring,muon,muon,1966.28
965,1-ring,1-ring,muon,muon,995.325
966,1-ring,1-ring,muon,muon,52.4232
967,multi-ring,1-ring,muon,muon,1957.33
968,1-ring,multi-ring,muon,muon,101.885
969,multi-ring,multi-ring,muon,electron,1730.9
970,multi-ring,multi-ring,muon,electron,2534.76
971,multi-ring,multi-ring,muon,electron,3802.06
972,multi-ring,multi-ring,muon,electron,3915.94
973,1-ring,multi-ring,muon,muon,1922.53
974,multi-ring,multi-ring,muon,muon,3574.48
975,1-ring,1-ring,muon,muon,910.345
976,multi-ring,multi-ring,muon,electron,1112.39
977,1-ring,1-ring,muon,muon,343.568
978,multi-ring,1-ring,muon,muon,250.988
979,multi-ring,multi-ring,muon,muon,1850.6
980,1-ring,1-ring,muon,muon,1963.56
981,multi-ring,1-ring,muon,muon,2120.77
982,1-ring,1-ring,muon,muon,361.467
983,multi-ring,multi-ring,muon,muon,841.125
984,multi-ring,multi-ring,muon,electron,4698.32
985,multi-ring,1-ring,muon,muon,682.822
986,multi-ring,multi-ring,muon,electron,3261.45
987,1-ring,1-ring,muon,electron,213.236
988,multi-ring,multi-ring,muon,electron,616.209
989,multi-ring,multi-ring,muon,electron,1081.53
990,1-ring,1-ring,muon,muon,1466.63
991,multi-ring,1-ring,muon,electron,535.298
992,1-ring,1-ring,muon,muon,1699.21
993,1-ring,1-ring,muon,muon,1383.75
994,multi-ring,multi-ring,muon,electron,2299.39
995,multi-ring,multi-ring,muon,electron,1027.01
996,1-ring,1-ring,muon,muon,2063.87
997,1-ring,1-ring,muon,muon,843.325
998,1-ring,1-ring,muon,muon,2256.88
999,1-ring,1-ring,muon,muon,2785.5
1000,multi-ring,multi-ring,muon,electron,3249.28
1001,multi-ring,1-ring,muon,muon,2247.14
1002,1-ring,1-ring,muon,muon,360.992
1003,multi-ring,multi-ring,muon,electron,405.22
1004,1-ring,1-ring,muon,muon,1610.38
1005,1-ring,1-ring,muon,muon,1898.84
1006,1-ring,1-ring,muon,muon,1464.54
1007,1-ring,1-ring,muon,muon,1944.56
1008,multi-ring,1-ring,muon,muon,265.762
1009,1-ring,multi-ring,muon,electron,3017.88
1010,multi-ring,multi-ring,muon,electron,660.451
1011,1-ring,1-ring,muon,muon,839.05
1012,multi-ring,multi-ring,muon,electron,1346.82
1013,1-ring,1-ring,muon,muon,1669.97
1014,1-ring,1-ring,muon,muon,714.909
1015,1-ring,1-ring,muon,muon,611.887
1016,1-ring,1-ring,muon,muon,2394.65
1017,multi-ring,1-ring,muon,muon,320.217
1018,1-ring,1-ring,muon,electron,278.88
1019,multi-ring,1-ring,muon,muon,1019.32
1020,multi-ring,multi-ring,muon,electron,7120.9
1021,multi-ring,multi-ring,muon,electron,1204.32
1022,1-ring,1-ring,muon,muon,1051.75
1023,multi-ring,multi-ring,muon,electron,480.334
1024,multi-ring,multi-ring,muon,electron,1182.89
1025,multi-ring,multi-ring,muon,electron,1372.51
1026,multi-ring,1-ring,muon,muon,2254.41
1027,1-ring,1-ring,muon,muon,742.691
1028,1-ring,1-ring,muon,muon,919.282
1029,1-ring,1-ring,muon,muon,2054.54
1030,multi-ring,multi-ring,muon,electron,3578.2
1031,1-ring,multi-ring,electron,electron,4251.8
1032,multi-ring,multi-ring,muon,electron,1887.03
1033,1-ring,1-ring,muon,electron,805.69
1034,multi-ring,1-ring,muon,muon,1964.01
1035,1-ring,multi-ring,muon,muon,1949.29
1036,1-ring,1-ring,muon,muon,172.384
1037,multi-ring,1-ring,muon,electron,1414.54
1038,multi-ring,multi-ring,muon,electron,942.068
1039,multi-ring,multi-ring,muon,muon,3781.03
1040,1-ring,1-ring,muon,muon,1931.86
1041,multi-ring,multi-ring,muon,electron,731.893
1042,1-ring,1-ring,muon,muon,1088.24
1043,multi-ring,multi-ring,muon,electron,2666.95
1044,multi-ring,1-ring,muon,muon,1979.44
1045,1-ring,1-ring,muon,muon,2046.23
1046,multi-ring,1-ring,muon,muon,1343.91
1047,1-ring,multi-ring,muon,electron,3343.84
1048,1-ring,1-ring,muon,muon,3114.05
1049,multi-ring,multi-ring,muon,electron,1455.5
1050,1-ring,1-ring,muon,electron,1378.64
1051,1-ring,1-ring,muon,muon,1952.88
1052,1-ring,1-ring,muon,muon,961.864
1053,1-ring,multi-ring,muon,electron,599.837
1054,multi-ring,multi-ring,muon,electron,2437.68
1055,1-ring,1-ring,muon,muon,604.018
1056,1-ring,1-ring,muon,muon,1871.93
1057,multi-ring,multi-ring,muon,electron,1782.27
1058,multi-ring,multi-ring,muon,electron,3241.48
1059,1-ring,1-ring,muon,muon,327.74
