,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
591,multi-ring,multi-ring,muon,electron,1502.16
592,1-ring,1-ring,muon,muon,1842.03
593,multi-ring,multi-ring,muon,muon,143.289
594,1-ring,1-ring,muon,electron,1951.03
595,1-ring,1-ring,muon,muon,1521.97
596,1-ring,1-ring,muon,muon,2533.64
597,multi-ring,multi-ring,muon,electron,4444.14
598,multi-ring,multi-ring,muon,electron,2667.09
599,multi-ring,1-ring,muon,electron,3127.71
600,multi-ring,multi-ring,muon,muon,2455.11
601,multi-ring,multi-ring,muon,muon,466.094
602,multi-ring,1-ring,muon,muon,1671.35
603,multi-ring,multi-ring,muon,electron,2617.48
604,1-ring,1-ring,muon,muon,1506.23
605,multi-ring,multi-ring,muon,electron,2363.25
606,multi-ring,multi-ring,muon,electron,1934.63
607,multi-ring,multi-ring,muon,electron,3888.51
608,1-ring,1-ring,muon,muon,1618.19
609,1-ring,1-ring,muon,muon,1211.73
610,1-ring,1-ring,muon,muon,1658.06
611,multi-ring,multi-ring,muon,electron,696.123
612,multi-ring,multi-ring,muon,electron,3233.05
613,1-ring,1-ring,muon,muon,1032.11
614,multi-ring,1-ring,muon,muon,490.821
615,1-ring,1-ring,muon,muon,1821.58
616,1-ring,1-ring,muon,muon,1994.35
617,1-ring,1-ring,muon,electron,1328.99
618,multi-ring,multi-ring,muon,electron,702.633
619,multi-ring,multi-ring,muon,electron,763.752
620,multi-ring,1-ring,muon,muon,626.363
621,multi-ring,1-ring,muon,muon,285.109
622,multi-ring,1-ring,muon,muon,1385.06
623,multi-ring,multi-ring,muon,electron,609.986
624,multi-ring,1-ring,muon,muon,1458.45
625,multi-ring,multi-ring,muon,electron,2506.69
626,1-ring,1-ring,muon,muon,1576.55
627,multi-ring,1-ring,muon,muon,687.5
628,1-ring,multi-ring,muon,electron,1716.78
629,1-ring,1-ring,muon,muon,2365.79
630,multi-ring,multi-ring,muon,electron,235.278
631,1-ring,1-ring,muon,muon,1740.5
632,multi-ring,1-ring,muon,muon,723.063
633,multi-ring,1-ring,muon,muon,2179.52
634,multi-ring,multi-ring,muon,electron,2939.45
635,1-ring,1-ring,muon,muon,2833.62
636,1-ring,1-ring,muon,muon,1806.88
637,multi-ring,multi-ring,muon,muon,3228.33
638,1-ring,1-ring,muon,muon,1627.73
639,multi-ring,multi-ring,muon,electron,1920.92
640,multi-ring,1-ring,muon,muon,1322.03
641,multi-ring,multi-ring,muon,electron,4617.66
642,multi-ring,multi-ring,muon,muon,711.551
643,1-ring,multi-ring,muon,muon,2328.29
644,1-ring,1-ring,muon,muon,1982.87
645,1-ring,1-ring,muon,muon,1274.03
646,1-ring,1-ring,muon,muon,2461.92
647,1-ring,1-ring,muon,muon,1583.93
648,multi-ring,multi-ring,muon,electron,2487.9
649,1-ring,1-ring,muon,muon,1655.19
650,multi-ring,multi-ring,muon,electron,2080.11
651,multi-ring,multi-ring,muon,electron,1309.27
652,multi-ring,multi-ring,muon,electron,2938.32
653,multi-ring,1-ring,muon,muon,788.242
654,multi-ring,multi-ring,muon,electron,1662.75
655,multi-ring,multi-ring,muon,electron,1084.66
656,multi-ring,multi-ring,muon,electron,3021.6
657,multi-ring,multi-ring,muon,electron,467.299
658,1-ring,multi-ring,muon,muon,1009.79
659,1-ring,1-ring,muon,muon,900.59
660,1-ring,1-ring,muon,muon,138.338
661,1-ring,multi-ring,muon,electron,921.567
662,1-ring,1-ring,muon,muon,829.939
663,1-ring,1-ring,muon,muon,2058.93
664,1-ring,1-ring,muon,muon,1358.15
665,1-ring,1-ring,muon,muon,1438.6
666,multi-ring,multi-ring,muon,muon,1595.26
667,1-ring,1-ring,muon,muon,2920.42
668,multi-ring,1-ring,muon,muon,1950.99
669,multi-ring,1-ring,muon,electron,1925.31
670,1-ring,1-ring,muon,muon,1276.37
671,multi-ring,1-ring,muon,muon,793.283
672,1-ring,1-ring,muon,muon,1601.08
673,1-ring,1-ring,muon,muon,1195.3
674,multi-ring,1-ring,muon,muon,622.727
675,1-ring,1-ring,muon,muon,1879.99
676,multi-ring,multi-ring,muon,electron,266.349
677,multi-ring,multi-ring,muon,muon,1606.34
678,multi-ring,1-ring,muon,muon,1775.49
679,1-ring,1-ring,muon,muon,1108.85
680,multi-ring,multi-ring,muon,electron,3481.68
681,1-ring,1-ring,muon,muon,2160.06
682,multi-ring,multi-ring,muon,electron,2499.26
683,multi-ring,multi-ring,muon,muon,2867.5
684,multi-ring,multi-ring,muon,electron,1443.49
685,multi-ring,1-ring,muon,muon,2690.77
686,1-ring,1-ring,muon,muon,782.1
687,multi-ring,1-ring,muon,muon,1787.19
688,1-ring,1-ring,muon,muon,1395.53
689,multi-ring,1-ring,muon,muon,594.203
690,1-ring,1-ring,muon,muon,2196.12
691,multi-ring,multi-ring,muon,electron,2073.52
692,1-ring,multi-ring,muon,electron,804.828
693,1-ring,1-ring,muon,muon,1371.18
694,multi-ring,multi-ring,muon,electron,1281.72
695,1-ring,multi-ring,muon,electron,2356.16
696,1-ring,1-ring,muon,muon,2141.43
697,1-ring,1-ring,muon,muon,1572.2
698,1-ring,1-ring,muon,muon,1695.06
699,multi-ring,multi-ring,muon,electron,812.513
700,multi-ring,multi-ring,muon,electron,6696.84
701,multi-ring,1-ring,electron,electron,2035.89
702,multi-ring,multi-ring,muon,electron,1491.13
703,1-ring,1-ring,muon,muon,1304.08
704,1-ring,1-ring,muon,muon,2205.94
705,multi-ring,multi-ring,muon,electron,10126.5
706,multi-ring,1-ring,muon,muon,3069.45
707,multi-ring,multi-ring,muon,electron,1006.06
708,1-ring,1-ring,muon,muon,1099.38
709,1-ring,1-ring,muon,muon,1172.03
710,multi-ring,multi-ring,muon,electron,336.328
711,1-ring,1-ring,muon,muon,1433.71
712,1-ring,1-ring,muon,muon,1970.27
713,multi-ring,multi-ring,muon,electron,1358.37
714,1-ring,1-ring,muon,muon,1283.66
715,1-ring,1-ring,muon,muon,533.626
716,1-ring,1-ring,muon,muon,769.294
717,1-ring,1-ring,muon,muon,499.694
718,1-ring,1-ring,muon,muon,2212.54
719,1-ring,1-ring,muon,muon,1604.75
720,1-ring,1-ring,muon,muon,1310.55
721,1-ring,1-ring,muon,muon,803.6
722,1-ring,multi-ring,muon,muon,2020.72
723,1-ring,1-ring,muon,muon,2406.46
724,multi-ring,multi-ring,muon,electron,2127.03
725,multi-ring,multi-ring,muon,electron,3069.79
726,multi-ring,multi-ring,muon,electron,1903.1
727,1-ring,1-ring,muon,muon,1897.76
728,multi-ring,multi-ring,muon,electron,4383.35
729,multi-ring,1-ring,muon,muon,1946.47
730,multi-ring,multi-ring,muon,electron,2314.26
731,multi-ring,1-ring,muon,muon,1245.51
732,multi-ring,multi-ring,muon,electron,1019.53
733,multi-ring,multi-ring,muon,electron,1362.06
734,multi-ring,multi-ring,muon,electron,2404.04
735,1-ring,1-ring,muon,muon,695.568
736,1-ring,1-ring,muon,muon,755.721
737,multi-ring,multi-ring,muon,electron,3953.81
738,multi-ring,multi-ring,muon,muon,2551.94
739,multi-ring,1-ring,muon,muon,1953.71
740,1-ring,1-ring,muon,muon,1780.51
741,1-ring,1-ring,muon,muon,1518.58
742,multi-ring,multi-ring,muon,electron,2749.17
743,1-ring,1-ring,muon,muon,1526.7
744,1-ring,1-ring,muon,electron,1111.21
745,1-ring,1-ring,muon,muon,107.882
746,1-ring,1-ring,muon,muon,1301.79
747,multi-ring,multi-ring,muon,electron,650.346
748,multi-ring,multi-ring,muon,electron,1036.11
749,multi-ring,multi-ring,muon,muon,2322.86
750,multi-ring,1-ring,muon,muon,896.78
751,multi-ring,multi-ring,muon,electron,2074.28
752,multi-ring,multi-ring,muon,electron,1972.85
753,1-ring,multi-ring,muon,electron,774.698
754,multi-ring,multi-ring,muon,electron,5422.41
755,multi-ring,multi-ring,muon,electron,1635.35
756,multi-ring,multi-ring,muon,muon,2574.55
757,multi-ring,multi-ring,muon,electron,2601.07
758,1-ring,1-ring,muon,muon,1901.57
759,multi-ring,multi-ring,muon,electron,3116.52
760,multi-ring,multi-ring,muon,electron,240.033
761,1-ring,1-ring,muon,muon,951.103
762,multi-ring,multi-ring,muon,electron,676.619
763,1-ring,1-ring,muon,muon,814.432
764,1-ring,1-ring,muon,muon,2615.08
765,1-ring,1-ring,muon,muon,972.5
766,multi-ring,multi-ring,muon,muon,2489.23
767,multi-ring,multi-ring,muon,electron,1787.94
768,multi-ring,multi-ring,muon,electron,4196.31
769,1-ring,1-ring,muon,muon,1053.2
770,1-ring,1-ring,muon,muon,1001.51
771,multi-ring,multi-ring,muon,muon,1853.44
772,1-ring,1-ring,muon,muon,657.529
773,1-ring,1-ring,muon,muon,1091.02
774,1-ring,1-ring,muon,muon,743.046
775,multi-ring,1-ring,muon,muon,1318.96
776,multi-ring,multi-ring,muon,electron,1536.57
777,multi-ring,multi-ring,muon,muon,3180.3
778,multi-ring,1-ring,muon,muon,1852.27
779,multi-ring,1-ring,muon,muon,800.609
780,1-ring,1-ring,muon,muon,275.521
781,1-ring,1-ring,muon,muon,2556.79
782,multi-ring,1-ring,muon,muon,1768.31
783,multi-ring,1-ring,muon,muon,2362.25
784,1-ring,1-ring,muon,muon,974.348
785,multi-ring,1-ring,muon,muon,887.833
786,1-ring,1-ring,muon,muon,733.541
787,1-ring,multi-ring,muon,muon,1989.68
788,multi-ring,1-ring,muon,muon,1890.71
789,1-ring,1-ring,muon,muon,224.879
790,1-ring,1-ring,muon,muon,1149.21
791,multi-ring,1-ring,muon,muon,1944.82
792,1-ring,1-ring,muon,muon,1603.58
793,1-ring,multi-ring,muon,electron,879.813
794,multi-ring,multi-ring,muon,electron,4643.06
795,multi-ring,multi-ring,muon,muon,260.439
796,multi-ring,multi-ring,muon,muon,2369.13
797,1-ring,multi-ring,muon,electron,333.174
798,1-ring,1-ring,muon,muon,1748.63
799,1-ring,1-ring,muon,muon,1916.93
800,multi-ring,multi-ring,muon,electron,755.743
801,1-ring,1-ring,muon,muon,365.561
802,multi-ring,1-ring,muon,electron,1008.53
803,multi-ring,multi-ring,muon,electron,3040.62
804,multi-ring,multi-ring,muon,electron,274.212
805,1-ring,1-ring,muon,muon,1989.83
806,multi-ring,1-ring,muon,muon,2881.92
807,1-ring,1-ring,muon,muon,2709.44
808,multi-ring,multi-ring,muon,electron,1447.35
809,1-ring,1-ring,muon,muon,1562.9
810,multi-ring,multi-ring,muon,electron,1108.1
811,1-ring,1-ring,muon,muon,1505.81
812,multi-ring,multi-ring,muon,electron,1421.42
813,multi-ring,multi-ring,muon,electron,3388.94
814,1-ring,1-ring,muon,muon,902.935
815,1-ring,1-ring,muon,muon,448.432
816,1-ring,1-ring,muon,muon,338.64
817,1-ring,1-ring,muon,muon,2052.22
818,multi-ring,multi-ring,muon,electron,3227.2
819,multi-ring,multi-ring,muon,muon,1976.56
820,1-ring,1-ring,muon,muon,1069.25
821,multi-ring,multi-ring,muon,electron,2797.11
822,multi-ring,multi-ring,muon,electron,3807.5
823,multi-ring,1-ring,muon,muon,2041.57
824,multi-ring,1-ring,muon,muon,60.7451
825,multi-ring,multi-ring,muon,electron,173.893
826,multi-ring,multi-ring,muon,electron,1095.16
827,1-ring,1-ring,muon,muon,1378.59
828,multi-ring,multi-ring,muon,electron,1982.06
829,1-ring,1-ring,muon,muon,1812.18
830,multi-ring,multi-ring,muon,electron,3015.57
831,1-ring,1-ring,muon,muon,2113.04
832,1-ring,1-ring,muon,muon,1453.21
833,multi-ring,multi-ring,muon,electron,1060.68
834,multi-ring,multi-ring,muon,electron,1227.93
835,1-ring,1-ring,muon,muon,1168.79
836,1-ring,1-ring,muon,muon,2231.25
837,multi-ring,multi-ring,muon,muon,2014.44
838,multi-ring,multi-ring,muon,muon,593.038
839,1-ring,multi-ring,muon,electron,1507.76
840,multi-ring,multi-ring,muon,electron,2844.94
841,multi-ring,multi-ring,muon,electron,2026.08
842,multi-ring,multi-ring,muon,electron,486.096
843,multi-ring,multi-ring,muon,electron,1765.95
844,1-ring,1-ring,muon,muon,1550.99
845,1-ring,1-ring,muon,muon,150.345
846,multi-ring,multi-ring,muon,electron,1255.58
847,multi-ring,multi-ring,muon,electron,2098.2
848,multi-ring,1-ring,muon,muon,2258.84
849,multi-ring,1-ring,muon,muon,1404.24
850,multi-ring,multi-ring,muon,electron,1862.21
851,multi-ring,multi-ring,muon,muon,2900.62
852,multi-ring,1-ring,muon,muon,1482.57
853,1-ring,1-ring,muon,muon,908.719
854,multi-ring,multi-ring,muon,electron,472.531
855,multi-ring,multi-ring,muon,electron,715.085
856,multi-ring,multi-ring,muon,electron,3548.07
857,1-ring,1-ring,muon,muon,1995.49
858,1-ring,1-ring,muon,muon,1815.84
859,multi-ring,multi-ring,muon,muon,1551.08
860,multi-ring,multi-ring,muon,electron,1228.17
861,multi-ring,1-ring,muon,muon,157.796
862,multi-ring,multi-ring,muon,electron,5726.09
863,multi-ring,multi-ring,muon,electron,1975.34
864,multi-ring,multi-ring,muon,electron,766.229
865,1-ring,1-ring,muon,muon,2052.89
866,1-ring,1-ring,muon,muon,1228.46
867,multi-ring,multi-ring,muon,electron,2134.27
868,multi-ring,multi-ring,muon,muon,746.934
869,1-ring,1-ring,muon,muon,1617.16
870,multi-ring,multi-ring,muon,electron,5966.59
871,multi-ring,multi-ring,muon,electron,2485.71
872,multi-ring,multi-ring,muon,electron,1657.03
873,multi-ring,1-ring,muon,muon,1368.69
874,multi-ring,multi-ring,muon,electron,2264.25
875,1-ring,multi-ring,muon,electron,1385.23
876,1-ring,1-ring,muon,muon,1771.68
877,multi-ring,multi-ring,muon,electron,2014.77
878,1-ring,multi-ring,muon,electron,2207.65
879,1-ring,1-ring,muon,muon,1977.16
880,1-ring,multi-ring,muon,muon,132.3
881,multi-ring,1-ring,muon,muon,351.092
882,multi-ring,multi-ring,muon,electron,3800.39
883,multi-ring,multi-ring,muon,muon,1397.17
884,multi-ring,multi-ring,muon,electron,2267.16
885,1-ring,1-ring,muon,muon,849.17
886,multi-ring,multi-ring,muon,electron,2086.47
887,multi-ring,multi-ring,muon,electron,4871.88
888,1-ring,1-ring,muon,muon,1095.38
889,1-ring,1-ring,muon,muon,1507.55
890,1-ring,1-ring,muon,muon,1132.55
891,1-ring,1-ring,muon,muon,1367.96
892,1-ring,1-ring,muon,muon,1555.11
893,multi-ring,multi-ring,muon,electron,608.862
894,multi-ring,multi-ring,muon,electron,2057
895,1-ring,1-ring,muon,muon,1479.77
896,multi-ring,multi-ring,muon,muon,2318.62
897,multi-ring,1-ring,muon,muon,590.367
898,1-ring,1-ring,muon,muon,1551.38
899,1-ring,multi-ring,muon,electron,1610.58
900,1-ring,multi-ring,muon,electron,2815.19
901,1-ring,multi-ring,muon,electron,1477
902,multi-ring,1-ring,muon,muon,1790.17
903,multi-ring,1-ring,muon,muon,2165.86
904,multi-ring,multi-ring,muon,electron,2900.92
905,1-ring,1-ring,muon,muon,1091.8
906,1-ring,1-ring,muon,muon,1601.87
907,1-ring,1-ring,muon,muon,2261.58
908,1-ring,1-ring,muon,muon,264.582
909,1-ring,1-ring,muon,muon,2370.46
910,multi-ring,multi-ring,muon,electron,3691.17
911,multi-ring,multi-ring,muon,electron,3315.8
912,1-ring,1-ring,muon,muon,1385.7
913,1-ring,1-ring,muon,muon,1588.1
914,multi-ring,multi-ring,muon,electron,1891.25
915,multi-ring,multi-ring,muon,muon,1928.45
916,1-ring,multi-ring,muon,electron,292.371
917,multi-ring,multi-ring,muon,electron,2865.52
918,multi-ring,1-ring,muon,muon,2435.8
919,1-ring,1-ring,muon,muon,1212.05
920,multi-ring,1-ring,muon,muon,1552.08
921,multi-ring,multi-ring,muon,muon,2593.31
922,1-ring,1-ring,muon,muon,1589.54
923,multi-ring,multi-ring,muon,electron,3456.02
924,multi-ring,multi-ring,muon,electron,1024.15
925,1-ring,1-ring,muon,muon,1347.48
926,1-ring,1-ring,muon,muon,480.25
927,1-ring,1-ring,muon,muon,2865.63
928,multi-ring,multi-ring,muon,electron,2764.99
929,multi-ring,multi-ring,muon,electron,2490.48
930,1-ring,1-ring,muon,muon,1847.65
931,multi-ring,1-ring,muon,muon,2139.4
932,1-ring,1-ring,muon,muon,2237.04
933,multi-ring,multi-ring,muon,electron,483.05
934,multi-ring,multi-ring,muon,electron,2910.82
935,1-ring,1-ring,muon,muon,955.829
936,multi-ring,1-ring,muon,muon,2073.09
937,1-ring,1-ring,muon,muon,1559.64
938,1-ring,1-ring,muon,muon,2271.64
939,1-ring,1-ring,muon,muon,1845.94
940,multi-ring,multi-ring,muon,electron,4409.14
941,1-ring,1-ring,muon,muon,2346.9
942,multi-ring,multi-ring,muon,electron,1279.5
943,multi-ring,multi-ring,muon,electron,4827.85
944,1-ring,1-ring,muon,muon,1891.33
945,multi-ring,1-ring,muon,muon,1275.92
946,multi-ring,multi-ring,muon,electron,2562.42
947,1-ring,1-ring,muon,muon,2418.13
948,1-ring,1-ring,muon,muon,1753.3
949,multi-ring,multi-ring,muon,electron,278.067
950,1-ring,1-ring,muon,muon,827.385
951,1-ring,1-ring,muon,muon,1733.4
952,1-ring,1-ring,muon,muon,2168.14
953,multi-ring,multi-ring,muon,electron,5536.74
954,1-ring,1-ring,muon,muon,1505.35
955,1-ring,1-ring,muon,muon,1558.65
956,1-ring,1-ring,muon,muon,1562.34
957,multi-ring,multi-ring,muon,electron,1666.47
958,multi-ring,multi-ring,muon,electron,7913.59
959,1-ring,1-ring,muon,muon,1696.05
960,1-ring,1-ring,muon,muon,735.943
961,1-ring,1-ring,muon,muon,2179.18
962,1-ring,1-ring,muon,muon,1701.44
963,1-ring,multi-ring,muon,electron,2729.58
964,1-ring,1-ring,muon,electron,478.778
965,1-ring,1-ring,muon,muon,355.559
966,1-ring,1-ring,muon,muon,1066.91
967,multi-ring,1-ring,muon,muon,401.533
968,1-ring,1-ring,muon,muon,1192.59
969,multi-ring,multi-ring,muon,electron,5055.21
970,multi-ring,multi-ring,muon,electron,3349.19
971,multi-ring,multi-ring,muon,muon,2315.46
972,multi-ring,multi-ring,muon,electron,2383.34
973,1-ring,1-ring,muon,muon,969.184
974,multi-ring,multi-ring,muon,electron,5452.71
975,1-ring,1-ring,muon,muon,1146.33
976,multi-ring,multi-ring,muon,electron,1116.25
977,1-ring,1-ring,muon,muon,1417.02
978,multi-ring,multi-ring,muon,electron,2514.58
979,multi-ring,multi-ring,muon,muon,3019.92
980,1-ring,1-ring,muon,muon,505.912
981,multi-ring,multi-ring,muon,muon,2602.52
982,1-ring,1-ring,muon,muon,171.966
983,multi-ring,1-ring,muon,muon,2819.18
984,multi-ring,multi-ring,muon,electron,3468.58
985,multi-ring,multi-ring,muon,muon,442.588
986,multi-ring,1-ring,muon,muon,1056.3
987,1-ring,1-ring,muon,muon,1111.5
988,multi-ring,multi-ring,muon,electron,2742.1
989,multi-ring,multi-ring,muon,electron,1242.14
990,1-ring,1-ring,muon,muon,1193.14
991,multi-ring,multi-ring,muon,electron,2962.53
992,1-ring,1-ring,muon,muon,1052.16
993,1-ring,1-ring,muon,muon,2277.66
994,multi-ring,1-ring,muon,muon,87.5402
995,multi-ring,1-ring,muon,muon,2820.48
996,1-ring,1-ring,muon,muon,1143.72
997,1-ring,multi-ring,muon,electron,2015.31
998,1-ring,multi-ring,muon,muon,3165.2
999,1-ring,1-ring,muon,electron,1553.5
1000,multi-ring,multi-ring,muon,electron,2833.21
1001,multi-ring,1-ring,muon,muon,1961.26
1002,1-ring,1-ring,muon,muon,1665.04
1003,multi-ring,1-ring,muon,muon,1087.11
1004,1-ring,1-ring,muon,muon,1565.75
1005,1-ring,1-ring,muon,muon,424.058
1006,1-ring,1-ring,muon,muon,198.274
1007,1-ring,1-ring,muon,muon,802.115
1008,multi-ring,multi-ring,muon,electron,3635.04
1009,1-ring,1-ring,muon,muon,1299.18
1010,multi-ring,multi-ring,muon,electron,4470.93
1011,1-ring,1-ring,muon,muon,1383.69
1012,multi-ring,multi-ring,muon,electron,4658.55
1013,1-ring,1-ring,muon,muon,1079.85
1014,1-ring,1-ring,muon,muon,2374.65
1015,1-ring,1-ring,muon,muon,2178.62
1016,1-ring,1-ring,muon,muon,2017.91
1017,multi-ring,multi-ring,muon,electron,3915.22
1018,1-ring,1-ring,muon,muon,2260.99
1019,multi-ring,multi-ring,muon,electron,1986.85
1020,multi-ring,multi-ring,muon,electron,936.203
1021,multi-ring,multi-ring,muon,muon,1942.6
1022,1-ring,1-ring,muon,muon,1667.02
1023,multi-ring,multi-ring,muon,electron,753.799
1024,multi-ring,1-ring,muon,muon,377.337
1025,multi-ring,1-ring,muon,muon,672.212
1026,multi-ring,multi-ring,muon,electron,2767.46
1027,1-ring,1-ring,muon,muon,1208.02
1028,1-ring,1-ring,muon,muon,160.986
1029,1-ring,1-ring,muon,muon,1294.28
1030,multi-ring,1-ring,muon,muon,1634.45
1031,1-ring,1-ring,muon,muon,818.294
1032,multi-ring,1-ring,muon,muon,90.0993
1033,1-ring,1-ring,muon,muon,1922.09
1034,multi-ring,multi-ring,muon,muon,1631.58
1035,1-ring,1-ring,muon,muon,2281.6
1036,1-ring,1-ring,muon,muon,1662.68
1037,multi-ring,multi-ring,muon,electron,2545.8
1038,multi-ring,multi-ring,muon,electron,5118.39
1039,multi-ring,1-ring,muon,muon,991.459
1040,1-ring,1-ring,muon,muon,1089.22
1041,multi-ring,multi-ring,muon,electron,2144.84
1042,1-ring,1-ring,muon,muon,2150.82
1043,multi-ring,multi-ring,muon,muon,1133.51
1044,multi-ring,1-ring,muon,muon,798.403
1045,1-ring,1-ring,muon,muon,2407.92
1046,multi-ring,multi-ring,muon,electron,3061.37
1047,1-ring,1-ring,muon,muon,878.597
1048,1-ring,1-ring,muon,muon,1315.92
1049,multi-ring,multi-ring,muon,electron,7033.04
1050,1-ring,1-ring,muon,muon,2535.25
1051,1-ring,1-ring,muon,muon,1787.27
1052,1-ring,1-ring,muon,muon,1566.34
1053,1-ring,1-ring,muon,muon,2046.07
1054,multi-ring,1-ring,muon,muon,760.106
1055,1-ring,1-ring,muon,muon,1877.24
1056,1-ring,1-ring,muon,muon,650.278
1057,multi-ring,1-ring,muon,muon,2121.66
1058,multi-ring,1-ring,muon,muon,1566.22
1059,1-ring,1-ring,muon,muon,2337.31
1060,1-ring,1-ring,muon,electron,2042.59
1061,multi-ring,1-ring,muon,electron,358.139
1062,multi-ring,1-ring,muon,muon,1374.2
1063,multi-ring,multi-ring,muon,muon,1423.07
1064,1-ring,1-ring,muon,muon,2221.65
1065,multi-ring,multi-ring,muon,electron,2235.31
1066,1-ring,1-ring,muon,muon,1803.36
1067,multi-ring,multi-ring,muon,electron,1036.81
1068,multi-ring,1-ring,muon,muon,2204.77
1069,1-ring,1-ring,muon,muon,1383.83
1070,multi-ring,multi-ring,muon,electron,2599.68
1071,1-ring,1-ring,muon,muon,676.792
