,31,Prediction
1664,muon,muon
1665,muon,muon
1666,electron,electron
1667,muon,muon
1668,muon,muon
1669,muon,muon
1670,muon,muon
1671,muon,muon
1672,muon,muon
1673,electron,electron
1674,electron,electron
1675,muon,muon
1676,muon,muon
1677,electron,electron
1678,muon,muon
1679,electron,electron
1680,muon,muon
1681,muon,muon
1682,electron,muon
1683,muon,muon
1684,electron,electron
1685,electron,electron
1686,electron,electron
1687,electron,electron
1688,muon,muon
1689,electron,electron
1690,electron,electron
1691,muon,muon
1692,muon,muon
1693,muon,muon
1694,muon,electron
1695,muon,muon
1696,electron,electron
1697,muon,muon
1698,muon,muon
1699,electron,electron
1700,muon,muon
1701,muon,muon
1702,muon,muon
1703,muon,muon
1704,electron,electron
1705,electron,electron
1706,muon,muon
1707,muon,muon
1708,muon,muon
1709,muon,electron
1710,muon,muon
1711,muon,muon
1712,muon,muon
1713,electron,electron
1714,muon,muon
1715,muon,muon
1716,electron,electron
1717,muon,muon
1718,muon,muon
1719,muon,muon
1720,muon,muon
1721,electron,muon
1722,electron,electron
1723,muon,muon
1724,muon,muon
1725,muon,muon
1726,muon,muon
1727,muon,muon
1728,electron,electron
1729,electron,electron
1730,muon,muon
1731,electron,electron
1732,muon,muon
1733,muon,muon
1734,electron,electron
1735,electron,electron
1736,electron,electron
1737,electron,electron
1738,muon,muon
1739,muon,muon
1740,muon,electron
1741,muon,muon
1742,muon,muon
1743,muon,muon
1744,muon,muon
1745,muon,muon
1746,electron,electron
1747,muon,muon
1748,muon,muon
1749,muon,muon
1750,muon,muon
1751,electron,electron
1752,muon,muon
1753,electron,electron
1754,muon,muon
1755,muon,muon
1756,muon,muon
1757,electron,electron
1758,electron,electron
1759,muon,muon
1760,electron,electron
1761,muon,muon
1762,muon,muon
1763,muon,muon
1764,muon,muon
1765,electron,electron
1766,electron,electron
1767,muon,muon
1768,muon,muon
1769,electron,electron
1770,muon,muon
1771,muon,muon
1772,muon,muon
1773,electron,electron
1774,muon,muon
1775,muon,electron
1776,electron,electron
1777,muon,muon
1778,electron,muon
1779,muon,muon
1780,muon,muon
1781,muon,muon
1782,muon,muon
1783,muon,muon
1784,muon,electron
1785,muon,muon
1786,electron,electron
1787,electron,electron
1788,muon,muon
1789,muon,electron
1790,muon,muon
1791,electron,electron
1792,muon,muon
1793,muon,muon
1794,muon,electron
1795,muon,muon
1796,electron,electron
1797,muon,muon
1798,muon,muon
1799,electron,electron
1800,muon,muon
1801,muon,muon
1802,electron,electron
1803,electron,electron
1804,muon,muon
1805,electron,electron
1806,muon,muon
1807,muon,muon
1808,electron,electron
1809,muon,muon
1810,muon,muon
1811,muon,muon
1812,muon,muon
1813,muon,muon
1814,muon,muon
1815,muon,muon
1816,muon,muon
1817,electron,muon
1818,electron,electron
1819,muon,muon
1820,muon,muon
1821,muon,muon
1822,muon,electron
1823,muon,muon
1824,muon,muon
1825,muon,muon
1826,muon,muon
1827,muon,electron
1828,electron,electron
1829,muon,muon
1830,muon,muon
1831,muon,muon
1832,muon,muon
1833,electron,electron
1834,electron,muon
1835,muon,muon
1836,muon,muon
1837,muon,muon
1838,electron,electron
1839,electron,electron
1840,muon,muon
1841,muon,muon
1842,muon,muon
1843,muon,electron
1844,muon,muon
1845,electron,electron
1846,muon,muon
1847,electron,electron
1848,muon,muon
1849,muon,muon
1850,muon,muon
1851,muon,muon
1852,electron,muon
1853,muon,muon
1854,muon,muon
1855,muon,muon
1856,muon,muon
1857,muon,muon
1858,muon,muon
1859,muon,muon
1860,muon,muon
1861,muon,muon
1862,muon,muon
1863,muon,muon
1864,muon,muon
1865,electron,muon
1866,electron,electron
1867,muon,muon
1868,muon,muon
1869,muon,muon
1870,electron,electron
1871,muon,muon
1872,electron,electron
1873,electron,electron
1874,electron,muon
1875,electron,electron
1876,electron,electron
1877,electron,electron
1878,muon,muon
1879,muon,muon
1880,muon,muon
1881,muon,muon
1882,muon,muon
1883,muon,electron
1884,electron,electron
1885,muon,muon
1886,electron,electron
1887,muon,muon
1888,electron,electron
1889,muon,muon
1890,muon,muon
1891,electron,electron
1892,muon,muon
1893,muon,muon
1894,electron,electron
1895,electron,electron
1896,electron,electron
1897,muon,muon
1898,electron,muon
1899,muon,muon
1900,electron,electron
1901,electron,muon
1902,muon,muon
1903,muon,muon
1904,muon,muon
1905,muon,muon
1906,muon,muon
1907,muon,muon
1908,muon,muon
1909,muon,muon
1910,muon,muon
1911,electron,electron
1912,muon,muon
1913,muon,muon
1914,muon,muon
1915,electron,electron
1916,muon,muon
1917,muon,muon
1918,muon,muon
1919,muon,muon
1920,electron,electron
1921,electron,electron
1922,electron,muon
1923,muon,muon
1924,muon,muon
1925,electron,electron
1926,muon,muon
1927,muon,muon
1928,muon,muon
1929,muon,muon
1930,muon,electron
1931,muon,muon
1932,muon,muon
1933,muon,electron
1934,muon,muon
1935,electron,muon
1936,muon,muon
1937,electron,electron
1938,muon,muon
1939,muon,muon
1940,muon,muon
1941,muon,muon
1942,muon,muon
1943,muon,muon
1944,muon,muon
1945,muon,muon
1946,muon,muon
1947,muon,electron
1948,muon,muon
1949,electron,electron
1950,electron,electron
1951,muon,muon
1952,electron,electron
1953,electron,electron
1954,muon,muon
1955,muon,muon
1956,muon,muon
1957,electron,electron
1958,muon,muon
1959,muon,muon
1960,electron,electron
1961,electron,electron
1962,muon,muon
1963,electron,electron
1964,muon,muon
1965,muon,muon
1966,electron,muon
1967,muon,muon
1968,muon,muon
1969,muon,muon
1970,muon,muon
1971,electron,electron
1972,muon,muon
1973,electron,electron
1974,muon,muon
1975,muon,muon
1976,muon,muon
1977,electron,electron
1978,muon,muon
1979,muon,muon
1980,muon,muon
1981,electron,electron
1982,muon,muon
1983,electron,electron
1984,electron,electron
1985,electron,electron
1986,muon,muon
1987,muon,muon
1988,muon,muon
1989,muon,muon
1990,muon,muon
1991,electron,electron
1992,muon,muon
1993,electron,electron
1994,muon,muon
1995,muon,muon
1996,muon,muon
1997,muon,muon
1998,electron,electron
1999,muon,muon
2000,muon,muon
2001,electron,electron
2002,muon,muon
2003,muon,muon
2004,muon,muon
2005,muon,muon
2006,muon,muon
2007,muon,muon
2008,muon,muon
2009,electron,electron
2010,electron,muon
2011,muon,muon
2012,muon,muon
2013,muon,muon
2014,muon,muon
2015,muon,muon
2016,muon,muon
2017,muon,muon
2018,muon,muon
2019,muon,muon
2020,muon,muon
2021,electron,electron
2022,muon,muon
2023,electron,muon
2024,muon,muon
2025,muon,muon
2026,muon,muon
2027,muon,muon
2028,muon,muon
2029,muon,muon
2030,muon,muon
2031,electron,electron
2032,electron,electron
2033,electron,electron
2034,electron,electron
2035,electron,electron
2036,muon,muon
2037,muon,muon
2038,muon,muon
2039,electron,electron
2040,electron,electron
2041,muon,muon
2042,muon,muon
2043,muon,muon
2044,muon,muon
2045,muon,electron
2046,muon,muon
2047,muon,muon
2048,muon,muon
2049,electron,electron
2050,muon,muon
2051,muon,muon
2052,electron,electron
2053,muon,muon
2054,muon,muon
2055,muon,muon
2056,electron,electron
2057,muon,muon
2058,electron,electron
2059,muon,muon
2060,muon,muon
2061,electron,electron
2062,electron,electron
2063,muon,muon
2064,electron,electron
2065,electron,electron
2066,muon,muon
2067,muon,muon
2068,muon,muon
2069,muon,muon
2070,muon,electron
2071,electron,electron
2072,muon,muon
2073,muon,muon
2074,muon,muon
2075,muon,muon
2076,muon,muon
2077,muon,muon
2078,muon,muon
2079,muon,muon
2080,muon,muon
2081,muon,muon
2082,muon,muon
2083,electron,electron
2084,electron,electron
2085,muon,muon
2086,muon,muon
2087,muon,muon
2088,muon,muon
2089,muon,muon
2090,muon,muon
2091,muon,muon
2092,muon,muon
2093,muon,muon
2094,muon,muon
2095,muon,muon
2096,muon,muon
2097,electron,electron
2098,muon,muon
2099,electron,electron
2100,muon,muon
2101,muon,muon
2102,electron,muon
2103,muon,muon
2104,electron,electron
2105,muon,muon
2106,muon,muon
2107,muon,muon
2108,muon,muon
2109,electron,electron
2110,muon,muon
2111,muon,muon
2112,electron,electron
2113,muon,muon
2114,muon,muon
2115,muon,muon
2116,muon,muon
2117,electron,electron
2118,electron,electron
2119,muon,muon
2120,muon,muon
2121,electron,electron
2122,muon,muon
2123,muon,muon
2124,muon,muon
2125,muon,muon
2126,muon,muon
2127,muon,muon
2128,muon,muon
2129,muon,muon
2130,electron,electron
2131,electron,electron
2132,muon,muon
2133,muon,muon
2134,muon,muon
2135,muon,muon
2136,muon,muon
2137,muon,muon
2138,electron,electron
2139,muon,muon
2140,electron,electron
2141,muon,muon
2142,muon,muon
2143,muon,muon
2144,muon,muon
2145,electron,electron
2146,muon,electron
2147,muon,muon
2148,muon,muon
2149,muon,muon
2150,muon,electron
2151,muon,muon
2152,muon,muon
2153,muon,muon
2154,muon,muon
2155,muon,muon
2156,electron,electron
2157,electron,electron
2158,muon,muon
2159,muon,muon
2160,muon,muon
2161,muon,electron
2162,muon,muon
2163,muon,muon
2164,muon,muon
2165,muon,muon
2166,muon,muon
2167,muon,muon
2168,muon,muon
2169,electron,electron
2170,muon,muon
2171,electron,electron
2172,muon,muon
2173,muon,electron
2174,electron,electron
2175,electron,electron
2176,muon,muon
2177,muon,muon
2178,muon,muon
2179,muon,muon
2180,electron,electron
2181,muon,muon
2182,muon,muon
2183,electron,electron
2184,electron,electron
2185,muon,muon
2186,muon,muon
2187,electron,electron
2188,muon,muon
2189,muon,muon
2190,muon,muon
2191,muon,muon
2192,electron,electron
2193,muon,muon
2194,muon,muon
2195,muon,muon
2196,muon,muon
2197,electron,electron
2198,muon,muon
2199,electron,electron
2200,muon,muon
2201,muon,muon
2202,muon,muon
2203,electron,electron
2204,electron,electron
2205,muon,muon
2206,electron,electron
2207,muon,muon
2208,electron,muon
2209,muon,muon
2210,muon,muon
2211,muon,muon
2212,electron,electron
2213,muon,muon
2214,muon,muon
2215,electron,electron
2216,muon,muon
2217,muon,muon
2218,muon,muon
2219,electron,electron
2220,muon,muon
2221,muon,muon
2222,electron,electron
2223,electron,electron
2224,muon,muon
2225,muon,muon
2226,muon,muon
2227,muon,muon
2228,muon,muon
2229,muon,muon
2230,electron,electron
2231,muon,muon
2232,muon,muon
2233,electron,electron
2234,electron,muon
2235,electron,electron
2236,electron,electron
2237,muon,muon
2238,muon,muon
2239,muon,muon
2240,electron,electron
2241,muon,muon
2242,electron,electron
2243,muon,muon
2244,muon,muon
2245,muon,muon
2246,muon,muon
2247,muon,muon
2248,muon,muon
2249,muon,muon
2250,muon,muon
2251,muon,muon
2252,muon,muon
2253,electron,electron
2254,electron,muon
2255,muon,muon
2256,muon,muon
2257,muon,muon
2258,muon,muon
2259,muon,muon
2260,electron,electron
2261,muon,muon
2262,muon,muon
2263,muon,muon
2264,muon,muon
2265,muon,muon
2266,electron,electron
2267,muon,muon
2268,muon,muon
2269,electron,electron
2270,muon,muon
2271,muon,muon
2272,muon,muon
2273,muon,muon
2274,muon,muon
2275,muon,muon
2276,electron,electron
2277,electron,muon
2278,muon,muon
2279,muon,muon
2280,muon,muon
2281,electron,electron
2282,muon,muon
2283,muon,muon
2284,electron,electron
2285,muon,muon
2286,electron,electron
2287,electron,electron
2288,muon,muon
2289,muon,muon
2290,electron,electron
2291,muon,muon
2292,muon,muon
2293,electron,electron
2294,electron,electron
2295,electron,electron
2296,muon,muon
2297,electron,electron
2298,muon,muon
2299,electron,electron
2300,muon,muon
2301,muon,muon
2302,muon,muon
2303,muon,muon
2304,muon,muon
2305,muon,muon
2306,electron,muon
2307,muon,muon
2308,muon,muon
2309,muon,muon
2310,muon,muon
2311,muon,muon
2312,muon,muon
2313,muon,muon
2314,muon,muon
2315,muon,muon
2316,muon,muon
2317,muon,electron
2318,electron,electron
2319,electron,electron
2320,electron,electron
2321,electron,muon
2322,muon,muon
2323,muon,electron
2324,muon,muon
2325,muon,muon
2326,muon,muon
2327,muon,muon
2328,muon,muon
2329,electron,electron
2330,muon,muon
2331,muon,muon
2332,muon,muon
2333,electron,muon
2334,muon,electron
2335,muon,muon
2336,muon,muon
2337,muon,muon
2338,muon,muon
2339,muon,muon
2340,muon,muon
2341,muon,muon
2342,electron,electron
2343,muon,muon
2344,electron,electron
2345,muon,muon
2346,muon,muon
2347,muon,muon
2348,electron,electron
2349,muon,muon
2350,muon,muon
2351,electron,electron
2352,muon,muon
2353,electron,electron
2354,muon,muon
2355,muon,muon
2356,muon,muon
2357,muon,muon
2358,muon,muon
2359,muon,muon
2360,electron,muon
2361,muon,muon
2362,muon,muon
2363,muon,muon
2364,electron,electron
2365,muon,muon
2366,muon,muon
2367,muon,muon
2368,muon,muon
2369,muon,electron
2370,muon,electron
2371,muon,muon
2372,muon,muon
2373,electron,electron
2374,muon,muon
2375,muon,muon
2376,muon,muon
2377,muon,muon
2378,electron,electron
2379,muon,muon
2380,muon,muon
2381,muon,muon
2382,electron,electron
2383,muon,muon
2384,electron,electron
2385,electron,electron
2386,muon,muon
2387,electron,electron
2388,muon,muon
2389,muon,muon
2390,muon,muon
2391,muon,muon
2392,electron,electron
2393,muon,muon
2394,electron,electron
2395,electron,electron
2396,electron,electron
2397,muon,electron
2398,muon,muon
2399,electron,electron
2400,electron,electron
2401,electron,electron
2402,muon,muon
2403,electron,muon
2404,muon,muon
2405,electron,electron
2406,muon,muon
2407,electron,electron
2408,electron,muon
2409,electron,electron
2410,electron,electron
2411,muon,muon
2412,muon,muon
2413,muon,muon
2414,muon,muon
2415,electron,electron
2416,electron,electron
2417,muon,muon
2418,muon,muon
2419,electron,electron
2420,electron,electron
2421,electron,electron
2422,electron,electron
2423,muon,muon
2424,muon,muon
2425,muon,muon
2426,muon,muon
2427,electron,electron
2428,muon,muon
2429,muon,muon
2430,muon,muon
2431,muon,muon
2432,muon,muon
2433,muon,muon
2434,electron,electron
2435,electron,muon
2436,muon,muon
2437,muon,muon
2438,electron,electron
2439,muon,muon
2440,electron,electron
2441,muon,electron
2442,muon,muon
2443,electron,electron
2444,muon,muon
2445,electron,electron
2446,electron,electron
2447,muon,muon
2448,muon,electron
2449,electron,electron
2450,muon,muon
2451,electron,electron
2452,electron,electron
2453,muon,muon
2454,electron,muon
2455,muon,electron
2456,muon,muon
2457,muon,muon
2458,muon,muon
2459,electron,electron
2460,muon,muon
2461,muon,muon
2462,electron,electron
2463,electron,electron
2464,electron,electron
2465,muon,muon
2466,muon,muon
2467,muon,muon
2468,muon,muon
2469,muon,muon
2470,muon,muon
2471,muon,muon
2472,electron,electron
2473,muon,muon
2474,electron,electron
2475,electron,muon
2476,muon,muon
2477,muon,muon
2478,muon,muon
2479,muon,electron
2480,electron,electron
2481,electron,electron
2482,muon,muon
2483,electron,electron
2484,muon,muon
2485,muon,electron
2486,electron,electron
2487,muon,muon
2488,muon,muon
2489,muon,muon
2490,muon,muon
2491,muon,muon
2492,electron,muon
2493,muon,muon
2494,muon,muon
2495,muon,muon
2496,muon,electron
2497,muon,muon
2498,muon,muon
2499,electron,electron
2500,muon,muon
2501,muon,muon
2502,electron,electron
2503,muon,muon
2504,muon,muon
2505,muon,muon
2506,electron,electron
2507,muon,muon
2508,muon,muon
2509,electron,muon
2510,muon,muon
2511,muon,muon
2512,electron,electron
2513,muon,muon
2514,muon,electron
2515,muon,muon
2516,electron,electron
2517,electron,electron
2518,muon,muon
2519,muon,muon
2520,muon,muon
2521,muon,muon
2522,muon,muon
2523,muon,muon
2524,muon,muon
2525,muon,muon
2526,electron,electron
2527,muon,muon
2528,muon,muon
2529,electron,electron
2530,muon,muon
2531,muon,muon
2532,muon,muon
2533,muon,muon
2534,muon,muon
2535,muon,muon
2536,electron,electron
2537,muon,muon
2538,electron,electron
2539,muon,muon
2540,muon,muon
2541,muon,muon
2542,electron,muon
2543,muon,muon
2544,muon,muon
2545,electron,electron
2546,muon,muon
2547,muon,muon
2548,muon,muon
2549,electron,electron
2550,muon,muon
2551,muon,electron
2552,muon,muon
2553,electron,electron
2554,muon,muon
2555,muon,muon
2556,muon,muon
2557,muon,muon
2558,muon,muon
2559,electron,electron
2560,electron,electron
2561,muon,muon
2562,muon,muon
2563,muon,electron
2564,electron,electron
2565,electron,electron
2566,muon,muon
2567,electron,electron
2568,electron,electron
2569,muon,muon
2570,muon,electron
2571,electron,muon
2572,muon,muon
2573,muon,muon
2574,muon,muon
2575,electron,electron
2576,muon,muon
2577,muon,muon
2578,electron,electron
2579,muon,muon
2580,muon,muon
2581,muon,electron
2582,muon,muon
2583,muon,muon
2584,muon,muon
2585,muon,muon
2586,muon,muon
2587,muon,muon
2588,muon,muon
2589,muon,muon
2590,electron,electron
2591,muon,muon
2592,muon,muon
2593,muon,muon
2594,muon,muon
2595,muon,muon
2596,electron,muon
2597,muon,muon
2598,muon,muon
2599,muon,muon
2600,muon,muon
2601,muon,muon
2602,electron,muon
2603,muon,muon
2604,electron,electron
2605,muon,muon
2606,muon,muon
2607,electron,electron
2608,electron,electron
2609,muon,muon
2610,muon,muon
2611,muon,muon
2612,muon,muon
2613,muon,muon
2614,electron,electron
2615,electron,electron
2616,muon,muon
2617,electron,electron
2618,electron,electron
2619,muon,muon
2620,electron,electron
2621,muon,muon
2622,electron,electron
2623,muon,muon
2624,muon,muon
2625,muon,muon
2626,electron,electron
2627,muon,muon
2628,muon,muon
2629,muon,muon
2630,electron,electron
2631,muon,muon
2632,muon,muon
2633,electron,electron
2634,electron,muon
2635,muon,muon
2636,muon,muon
2637,muon,muon
2638,muon,muon
2639,muon,muon
2640,electron,electron
2641,electron,muon
2642,muon,muon
2643,electron,electron
2644,muon,electron
2645,muon,muon
2646,muon,muon
2647,muon,muon
2648,electron,electron
2649,electron,muon
2650,muon,muon
2651,muon,muon
2652,muon,muon
2653,electron,electron
2654,electron,electron
2655,muon,muon
2656,electron,electron
2657,muon,muon
2658,muon,muon
2659,muon,muon
2660,electron,electron
2661,electron,electron
2662,muon,muon
2663,muon,muon
2664,muon,muon
2665,muon,muon
2666,muon,muon
2667,muon,muon
2668,muon,muon
2669,muon,muon
2670,muon,muon
2671,muon,muon
2672,electron,electron
2673,muon,muon
2674,electron,muon
