,31,Prediction
1664,muon,muon
1665,muon,muon
1666,muon,muon
1667,muon,electron
1668,muon,muon
1669,muon,muon
1670,electron,electron
1671,muon,electron
1672,electron,muon
1673,electron,electron
1674,electron,electron
1675,muon,muon
1676,muon,muon
1677,electron,electron
1678,electron,electron
1679,electron,electron
1680,muon,muon
1681,electron,electron
1682,electron,electron
1683,electron,muon
1684,electron,electron
1685,electron,muon
1686,muon,muon
1687,electron,muon
1688,electron,electron
1689,electron,electron
1690,muon,muon
1691,electron,muon
1692,muon,muon
1693,electron,electron
1694,muon,muon
1695,electron,electron
1696,muon,muon
1697,electron,electron
1698,muon,muon
1699,muon,muon
1700,muon,muon
1701,muon,muon
1702,muon,muon
1703,muon,muon
1704,electron,electron
1705,muon,muon
1706,muon,muon
1707,electron,electron
1708,muon,muon
1709,muon,muon
1710,electron,electron
1711,electron,electron
1712,electron,electron
1713,electron,electron
1714,muon,muon
1715,muon,muon
1716,electron,muon
1717,electron,electron
1718,electron,electron
1719,electron,electron
1720,electron,electron
1721,electron,electron
1722,muon,muon
1723,electron,electron
1724,muon,muon
1725,electron,electron
1726,muon,muon
1727,electron,electron
1728,electron,electron
1729,muon,muon
1730,muon,muon
1731,electron,electron
1732,electron,muon
1733,electron,electron
1734,electron,electron
1735,electron,electron
1736,muon,muon
1737,muon,electron
1738,muon,muon
1739,electron,electron
1740,electron,electron
1741,muon,muon
1742,electron,electron
1743,muon,muon
1744,electron,electron
1745,electron,electron
1746,muon,muon
1747,electron,electron
1748,muon,muon
1749,electron,electron
1750,electron,muon
1751,electron,electron
1752,muon,muon
1753,electron,electron
1754,muon,muon
1755,muon,muon
1756,muon,muon
1757,muon,muon
1758,muon,muon
1759,muon,muon
1760,muon,muon
1761,muon,electron
1762,electron,electron
1763,electron,electron
1764,muon,electron
1765,muon,muon
1766,muon,muon
1767,muon,muon
1768,muon,muon
1769,muon,muon
1770,electron,electron
1771,electron,electron
1772,electron,electron
1773,electron,electron
1774,muon,muon
1775,electron,electron
1776,muon,muon
1777,electron,muon
1778,muon,muon
1779,electron,muon
1780,electron,electron
1781,muon,muon
1782,muon,muon
1783,muon,muon
1784,muon,muon
1785,electron,electron
1786,muon,muon
1787,muon,muon
1788,muon,muon
1789,muon,muon
1790,electron,electron
1791,muon,muon
1792,muon,muon
1793,electron,electron
1794,electron,muon
1795,muon,muon
1796,electron,electron
1797,electron,electron
1798,electron,electron
1799,electron,electron
1800,electron,muon
1801,muon,muon
1802,electron,electron
1803,electron,muon
1804,electron,electron
1805,electron,electron
1806,muon,muon
1807,electron,electron
1808,muon,muon
1809,muon,muon
1810,electron,muon
1811,electron,electron
1812,electron,electron
1813,muon,muon
1814,electron,electron
1815,electron,electron
1816,electron,electron
1817,electron,electron
1818,electron,electron
1819,electron,electron
1820,electron,electron
1821,electron,electron
1822,muon,muon
1823,muon,muon
1824,muon,electron
1825,electron,electron
1826,electron,electron
1827,muon,muon
1828,muon,muon
1829,muon,muon
1830,electron,electron
1831,electron,electron
1832,muon,electron
1833,electron,electron
1834,muon,muon
1835,electron,electron
1836,muon,muon
1837,electron,electron
1838,muon,muon
1839,muon,muon
1840,electron,electron
1841,electron,electron
1842,electron,electron
1843,muon,muon
1844,electron,electron
1845,muon,electron
1846,electron,electron
1847,electron,muon
1848,muon,muon
1849,electron,electron
1850,electron,electron
1851,electron,electron
1852,electron,electron
1853,muon,muon
1854,muon,muon
1855,electron,electron
1856,muon,muon
1857,electron,electron
1858,muon,electron
1859,electron,muon
1860,electron,electron
1861,muon,muon
1862,muon,muon
1863,electron,electron
1864,electron,electron
1865,electron,electron
1866,electron,electron
1867,electron,electron
1868,electron,electron
1869,electron,electron
1870,electron,electron
1871,muon,muon
1872,electron,electron
1873,electron,electron
1874,electron,electron
1875,muon,muon
1876,electron,electron
1877,muon,muon
1878,muon,muon
1879,electron,electron
1880,electron,electron
1881,muon,muon
1882,electron,electron
1883,electron,electron
1884,muon,muon
1885,muon,muon
1886,muon,muon
1887,electron,muon
1888,electron,muon
1889,muon,muon
1890,electron,muon
1891,electron,electron
1892,muon,muon
1893,electron,electron
1894,muon,muon
1895,electron,electron
1896,electron,muon
1897,muon,muon
1898,electron,muon
1899,electron,electron
1900,muon,muon
1901,muon,muon
1902,electron,electron
1903,electron,electron
1904,electron,electron
1905,muon,muon
1906,muon,muon
1907,electron,electron
1908,electron,electron
1909,electron,electron
1910,muon,muon
1911,electron,electron
1912,electron,electron
1913,electron,electron
1914,electron,electron
1915,electron,muon
1916,electron,electron
1917,electron,electron
1918,muon,muon
1919,electron,muon
1920,muon,muon
1921,muon,muon
1922,electron,electron
1923,muon,muon
1924,electron,electron
1925,electron,electron
1926,muon,muon
1927,electron,electron
1928,electron,electron
1929,muon,muon
1930,electron,electron
1931,muon,muon
1932,electron,electron
1933,muon,muon
1934,muon,muon
1935,muon,muon
1936,muon,muon
1937,electron,electron
1938,muon,muon
1939,muon,muon
1940,electron,electron
1941,electron,electron
1942,electron,electron
1943,electron,electron
1944,electron,electron
1945,electron,electron
1946,muon,muon
1947,electron,electron
1948,electron,electron
1949,electron,electron
1950,electron,electron
1951,electron,electron
1952,muon,muon
1953,electron,electron
1954,muon,muon
1955,muon,muon
1956,muon,muon
1957,muon,muon
1958,muon,muon
1959,electron,electron
1960,muon,muon
1961,electron,electron
1962,muon,muon
1963,muon,muon
1964,muon,muon
1965,muon,muon
1966,muon,muon
1967,electron,muon
1968,muon,muon
1969,muon,muon
1970,electron,electron
1971,muon,muon
1972,electron,electron
1973,electron,muon
1974,muon,muon
1975,electron,electron
1976,muon,muon
1977,muon,muon
1978,electron,electron
1979,electron,electron
1980,muon,muon
1981,electron,muon
1982,electron,electron
1983,muon,muon
1984,electron,muon
1985,electron,electron
1986,muon,muon
1987,electron,electron
1988,electron,electron
1989,electron,muon
1990,electron,electron
1991,muon,muon
1992,muon,muon
1993,electron,electron
1994,muon,muon
1995,muon,muon
1996,muon,muon
1997,electron,electron
1998,electron,electron
1999,electron,electron
2000,muon,muon
2001,muon,muon
2002,muon,muon
2003,muon,muon
2004,electron,electron
2005,muon,muon
2006,muon,muon
2007,electron,electron
2008,muon,muon
2009,muon,muon
2010,electron,electron
2011,muon,muon
2012,muon,muon
2013,muon,muon
2014,electron,electron
2015,electron,electron
2016,electron,electron
2017,electron,electron
2018,muon,muon
2019,electron,muon
2020,muon,muon
2021,muon,muon
2022,muon,muon
2023,muon,muon
2024,muon,muon
2025,muon,muon
2026,electron,electron
2027,muon,muon
2028,muon,muon
2029,muon,muon
2030,muon,muon
2031,electron,electron
2032,muon,muon
2033,electron,electron
2034,electron,electron
2035,muon,muon
2036,muon,muon
2037,electron,electron
2038,muon,muon
2039,muon,electron
2040,muon,muon
2041,muon,muon
2042,muon,muon
2043,electron,electron
2044,electron,electron
2045,muon,muon
2046,muon,muon
2047,electron,electron
2048,muon,muon
2049,muon,muon
2050,electron,muon
2051,muon,muon
2052,electron,electron
2053,electron,electron
2054,electron,electron
2055,muon,muon
2056,muon,muon
2057,muon,muon
2058,muon,muon
2059,muon,muon
2060,muon,muon
2061,muon,muon
2062,electron,electron
2063,electron,electron
2064,electron,electron
2065,electron,electron
2066,muon,muon
2067,electron,electron
2068,muon,muon
2069,muon,muon
2070,muon,muon
2071,electron,electron
2072,electron,electron
2073,muon,muon
2074,muon,muon
2075,electron,electron
2076,electron,electron
2077,electron,electron
2078,muon,muon
2079,electron,electron
2080,electron,electron
2081,muon,muon
2082,muon,muon
2083,muon,muon
2084,muon,muon
2085,muon,muon
2086,electron,electron
2087,electron,muon
2088,electron,electron
2089,muon,muon
2090,electron,electron
2091,electron,electron
2092,muon,muon
2093,electron,electron
2094,electron,electron
2095,electron,electron
2096,muon,muon
2097,muon,muon
2098,muon,muon
2099,muon,muon
2100,muon,muon
2101,muon,muon
2102,muon,muon
2103,muon,muon
2104,muon,electron
2105,muon,muon
2106,muon,electron
2107,electron,electron
2108,electron,electron
2109,electron,electron
2110,electron,electron
2111,electron,electron
2112,electron,electron
2113,muon,muon
2114,muon,muon
2115,electron,electron
2116,electron,electron
2117,electron,electron
2118,electron,electron
2119,muon,muon
2120,electron,electron
2121,muon,muon
2122,muon,muon
2123,electron,electron
2124,muon,muon
2125,electron,electron
2126,electron,electron
2127,muon,muon
2128,electron,electron
2129,muon,muon
2130,electron,electron
2131,muon,muon
2132,electron,electron
2133,electron,muon
2134,electron,electron
2135,muon,muon
2136,muon,muon
2137,electron,electron
2138,muon,muon
2139,electron,electron
2140,muon,muon
2141,muon,muon
2142,muon,muon
2143,muon,muon
2144,muon,muon
2145,muon,muon
2146,muon,muon
2147,muon,muon
2148,muon,muon
2149,electron,electron
2150,muon,muon
2151,muon,muon
2152,muon,muon
2153,muon,muon
2154,muon,muon
2155,electron,electron
2156,electron,muon
2157,muon,muon
2158,electron,electron
2159,muon,muon
2160,electron,muon
2161,electron,electron
2162,muon,muon
2163,electron,electron
2164,muon,electron
2165,muon,muon
2166,muon,muon
2167,electron,electron
2168,electron,muon
2169,muon,muon
2170,muon,muon
2171,muon,muon
2172,electron,electron
2173,electron,electron
2174,muon,electron
2175,muon,muon
2176,electron,electron
2177,muon,muon
2178,electron,electron
2179,muon,muon
2180,muon,muon
2181,muon,muon
2182,muon,muon
2183,electron,electron
2184,electron,electron
2185,muon,muon
2186,muon,muon
2187,muon,muon
2188,electron,electron
2189,muon,muon
2190,muon,muon
2191,electron,electron
2192,electron,electron
2193,muon,muon
2194,electron,electron
2195,electron,electron
2196,electron,electron
2197,muon,muon
2198,electron,electron
2199,electron,electron
2200,muon,muon
2201,muon,muon
2202,electron,electron
2203,electron,electron
2204,muon,muon
2205,electron,muon
2206,electron,electron
2207,electron,electron
2208,muon,muon
2209,muon,muon
2210,muon,muon
2211,muon,muon
2212,muon,muon
2213,electron,electron
2214,muon,muon
2215,electron,electron
2216,muon,muon
2217,electron,electron
2218,electron,muon
2219,electron,electron
2220,electron,electron
2221,muon,muon
2222,muon,muon
2223,muon,muon
2224,electron,electron
2225,muon,electron
2226,muon,muon
2227,electron,electron
2228,electron,electron
2229,muon,muon
2230,electron,electron
2231,muon,muon
2232,muon,electron
2233,muon,muon
2234,muon,muon
2235,electron,electron
2236,muon,muon
2237,electron,electron
2238,electron,electron
2239,electron,muon
2240,muon,muon
2241,electron,electron
2242,muon,muon
2243,electron,electron
2244,muon,muon
2245,muon,muon
2246,electron,electron
2247,electron,electron
2248,electron,electron
2249,electron,muon
2250,muon,muon
2251,muon,muon
2252,electron,electron
2253,electron,electron
2254,electron,electron
2255,electron,electron
2256,electron,electron
2257,muon,muon
2258,muon,muon
2259,electron,electron
2260,muon,muon
2261,muon,muon
2262,electron,electron
2263,muon,muon
2264,muon,muon
2265,electron,electron
2266,muon,muon
2267,electron,muon
2268,electron,electron
2269,muon,muon
2270,electron,electron
2271,electron,electron
2272,muon,muon
2273,electron,muon
2274,electron,muon
2275,electron,electron
2276,electron,electron
2277,electron,electron
2278,electron,electron
2279,muon,muon
2280,electron,muon
2281,electron,electron
2282,muon,electron
2283,muon,muon
2284,electron,electron
2285,electron,electron
2286,muon,muon
2287,electron,electron
2288,muon,electron
2289,muon,muon
2290,muon,muon
2291,electron,electron
2292,muon,electron
2293,electron,electron
2294,electron,electron
2295,electron,electron
2296,electron,electron
2297,electron,electron
2298,muon,muon
2299,muon,muon
2300,electron,electron
2301,muon,muon
2302,muon,muon
2303,muon,muon
2304,electron,electron
2305,muon,muon
2306,electron,electron
2307,muon,muon
2308,electron,electron
2309,electron,electron
2310,muon,muon
2311,electron,electron
2312,electron,electron
2313,electron,electron
2314,muon,muon
2315,electron,electron
2316,muon,muon
2317,muon,muon
2318,muon,muon
2319,electron,electron
2320,muon,muon
2321,electron,electron
2322,electron,electron
2323,muon,muon
2324,muon,muon
2325,electron,muon
2326,electron,electron
2327,electron,electron
2328,muon,muon
2329,electron,electron
2330,electron,electron
2331,muon,muon
2332,electron,electron
2333,muon,muon
2334,muon,muon
2335,muon,muon
2336,electron,electron
2337,electron,electron
2338,muon,muon
2339,muon,muon
2340,electron,electron
2341,muon,muon
2342,electron,electron
2343,muon,muon
2344,muon,muon
2345,electron,electron
2346,muon,muon
2347,electron,electron
2348,muon,muon
2349,electron,muon
2350,electron,electron
2351,electron,electron
2352,muon,muon
2353,muon,muon
2354,muon,muon
2355,electron,electron
2356,muon,muon
2357,electron,electron
2358,muon,muon
2359,muon,muon
2360,electron,electron
2361,muon,muon
2362,muon,muon
2363,muon,muon
2364,electron,electron
2365,electron,electron
2366,electron,electron
2367,muon,muon
2368,muon,muon
2369,muon,muon
2370,muon,muon
2371,electron,electron
2372,muon,electron
2373,muon,muon
2374,muon,muon
2375,electron,electron
2376,muon,muon
2377,electron,electron
2378,electron,electron
2379,muon,muon
2380,muon,muon
2381,electron,electron
2382,electron,electron
2383,electron,electron
2384,electron,electron
2385,muon,muon
2386,electron,electron
2387,electron,electron
2388,muon,muon
2389,muon,muon
2390,muon,muon
2391,electron,electron
2392,muon,muon
2393,muon,muon
2394,electron,electron
2395,muon,muon
2396,muon,muon
2397,electron,electron
2398,electron,electron
2399,muon,muon
2400,electron,electron
2401,muon,electron
2402,muon,electron
2403,muon,muon
2404,electron,electron
2405,muon,muon
2406,electron,electron
2407,electron,electron
2408,muon,muon
2409,electron,electron
2410,electron,muon
2411,muon,muon
2412,muon,muon
2413,muon,muon
2414,electron,electron
2415,muon,muon
2416,muon,muon
2417,muon,muon
2418,electron,electron
2419,electron,electron
2420,muon,electron
2421,muon,electron
2422,electron,muon
2423,muon,muon
2424,muon,muon
2425,muon,muon
2426,muon,muon
2427,muon,muon
2428,muon,muon
2429,muon,muon
2430,muon,muon
2431,electron,electron
2432,muon,muon
2433,electron,electron
2434,electron,electron
2435,muon,muon
2436,electron,electron
2437,electron,electron
2438,muon,electron
