,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10529,132,4695.99,12.0348,0.284076,1.66392,0.714457,0.9714379999999999,0.12434,1.40399,0.38864099999999996,0.5128560000000001,0.385552,164,7.27981,0.0939596,0.579773,0.336136,0.22983699999999999,-0.177032,0.497486,0.24749200000000002,0.14799600000000002,-0.0920464,0.102629,0.934034,0,0,0,0,821.04,131
4248,93,1870.27,11.538,1.12927,1.55974,1.73587,2.68315,-4.6161,0.6781149999999999,0.239655,0.0568337,-0.0289387,20,8.89229,0.230944,0.516409,0.266678,0.19438,-0.0654928,0.362796,0.13162100000000002,0.0625619,-0.015587700000000001,0.212179,0.72707,0,0,0,0,505.966,184
16368,111,2034.43,13.947000000000001,0.795227,1.6544,1.09461,1.51862,-1.13844,0.967168,0.23016799999999998,0.18981199999999998,0.126637,54,8.429910000000001,0.269002,0.49416000000000004,0.244194,0.164395,-0.0641026,0.31954299999999997,0.102107,0.034393900000000005,-0.013155200000000002,0.117551,0.9407909999999999,7,5,4,0,1046.84,505
12017,134,5365.65,11.9205,2.05324,1.68901,4.0969,9.23457,-28.586,0.7873020000000001,0.377531,-0.218046,-0.00578653,38,11.1066,0.637023,0.7449,0.5548770000000001,0.42944499999999997,-0.589282,0.197354,0.038948500000000004,-0.00872441,0.00317733,0.09943980000000001,0.250226,0,0,0,0,148.11700000000002,173
10644,65,314.345,10.6807,1.37061,1.5625200000000001,2.2774099999999997,3.8544400000000003,-8.66499,0.583048,0.204009,0.040242,-0.0111849,11,7.39129,0.710442,0.7973180000000001,0.6357149999999999,0.518275,-0.785625,0.132415,0.0175338,0.00142209,-0.0005622180000000001,0.267902,0.564716,0,0,0,0,640.83,62
21376,95,1574.67,12.3397,0.124714,1.61895,0.628084,0.915639,0.5677979999999999,1.50624,0.482009,0.708942,0.651325,104,6.93543,0.0726574,0.458688,0.21039499999999997,0.134473,-0.0438647,0.404373,0.163518,0.0939133,-0.024221299999999998,0.12221099999999999,0.940163,0,0,0,0,623.98,254
20416,100,2279.27,14.2984,0.7815270000000001,1.6661,0.9953850000000001,1.32138,-0.9118780000000001,0.9910399999999999,0.200547,0.15806900000000002,0.11286099999999999,69,8.50705,0.329985,0.57397,0.329442,0.22874699999999998,-0.161197,0.32563000000000003,0.10603499999999999,0.0311613,-0.0165366,0.175073,0.94186,11,6,0,1,523.845,46
3410,76,590.3480000000001,9.500960000000001,0.6211220000000001,1.4843,1.09087,1.50878,-1.17021,0.9565790000000001,0.314183,0.319522,0.132124,8,7.5157,0.280915,0.495754,0.245772,0.17490899999999998,-0.053847000000000006,0.33351,0.111229,0.0355619,-0.0173822,0.140922,0.922017,0,0,0,0,628.755,191
22694,117,2246.34,13.8562,0.666334,1.61961,1.15995,1.67997,-1.21081,1.03691,0.319255,0.34943,0.188622,94,8.876339999999999,0.352445,0.6924710000000001,0.479516,0.354015,-0.423932,0.366655,0.134436,0.05132869999999999,-0.031202499999999998,0.13936800000000002,0.8926360000000001,5,5,2,0,289.406,274
14771,111,2085.87,13.4144,0.5268109999999999,1.61309,0.8870389999999999,1.21282,-0.36595300000000003,1.1453200000000001,0.303545,0.34510799999999997,0.23860900000000002,108,9.07123,0.201291,0.536292,0.287609,0.20042000000000001,-0.102727,0.384324,0.147705,0.07306060000000002,-0.024449900000000004,0.112345,0.943941,0,0,0,0,796.2769999999999,4
5771,74,502.733,11.7514,0.796463,1.54635,1.3057,1.92723,-1.8919099999999998,0.889541,0.298217,0.263658,0.105054,288,4.8637,0.7491180000000001,0.771212,0.5947680000000001,0.465237,-0.6957300000000001,0.09982289999999999,0.00996461,-0.0040931,0.00249558,0.0705534,0.9088350000000001,0,0,0,0,581.241,109
16333,37,266.392,10.4922,0.7494270000000001,1.38334,1.01119,1.28542,-1.20564,0.804601,0.19764,0.13697,0.0696978,15,7.94548,0.22261799999999998,0.57845,0.334604,0.225523,-0.179055,0.389977,0.152082,0.0685217,-0.0344356,0.189363,0.966967,0,0,0,0,566.996,335
17866,112,2539.65,13.7759,0.8972559999999999,1.66987,1.18695,1.6842400000000002,-1.48302,0.90871,0.225442,0.144492,0.08350199999999999,121,7.7053199999999995,0.437904,0.527098,0.277833,0.16549,-0.13125799999999999,0.219327,0.0481045,-0.006617399999999999,-0.00171664,0.0730079,0.9308270000000001,6,6,4,1,1024.49,68
24305,113,2045.46,13.61,0.694171,1.66179,0.951042,1.2908899999999999,-0.6041479999999999,1.05577,0.2275,0.23098000000000002,0.189802,52,7.76686,0.423048,0.627576,0.393852,0.29452,-0.240707,0.330216,0.109043,0.0132542,-0.0204547,0.160694,0.936371,7,5,4,1,944.6160000000001,363
1057,88,1015.9,10.3791,0.755891,1.5575299999999999,1.12962,1.58544,-1.26956,0.922011,0.264442,0.220741,0.11259100000000001,15,6.74182,0.440921,0.6611060000000001,0.437061,0.311193,-0.346576,0.269884,0.07283730000000001,0.0168163,-0.00786976,0.123296,0.93981,0,0,0,0,753.135,59
18973,75,898.403,12.2112,1.2712299999999999,1.60201,1.86865,2.95037,-5.52374,0.656943,0.220097,-0.00536611,-0.0170132,7,9.67051,0.49672799999999995,0.637642,0.406587,0.271987,-0.308173,0.172348,0.0297039,0.00819112,-0.00023391099999999998,0.0680157,0.678719,0,0,0,0,1044.38,173
13015,58,717.78,10.1407,1.85591,1.7087700000000001,3.3835900000000003,6.37785,-22.1624,0.657828,0.0691115,-0.037747,0.052365300000000004,1,12.6667,0.5982609999999999,0.5982609999999999,0.357917,0.214128,-0.256209,0.0,0.0,0.0,0.0,0.678099,0.0839944,0,0,0,0,746.26,195
22617,47,584.617,9.02018,1.5076200000000002,1.5554,2.46013,4.1095,-11.071,0.634881,0.12251500000000001,-0.017624,0.015912799999999998,3,8.19793,0.5684520000000001,0.715558,0.512023,0.388475,-0.48305200000000004,0.198221,0.0392916,0.010225299999999998,-0.00170748,0.439101,0.46929799999999994,0,0,0,0,689.582,444
23321,102,1638.23,13.8105,0.436842,1.60586,0.641566,0.853601,0.22766199999999998,1.21348,0.239188,0.318157,0.343888,89,6.22165,0.375946,0.477325,0.22783899999999999,0.13072899999999998,-0.07863150000000001,0.232521,0.054065800000000004,-0.00167539,-0.0041431,0.126487,0.9450350000000001,10,8,0,1,718.64,492
23672,119,2317.0,13.1253,0.877918,1.6522599999999998,1.3985299999999998,2.08344,-2.38844,0.902702,0.27373000000000003,0.21961,0.0775445,80,9.05044,0.44205600000000006,0.659304,0.43468199999999996,0.323335,-0.32102600000000003,0.30630999999999997,0.09382599999999999,0.0160819,-0.014064799999999999,0.162304,0.851698,0,0,0,0,465.64300000000003,454
16315,41,236.562,10.2773,0.70506,1.39113,0.898308,1.24346,-0.289941,0.837377,0.220652,0.235306,0.23649699999999999,7,6.8082199999999995,0.397892,0.532139,0.283172,0.1695,-0.135294,0.216004,0.046657699999999996,0.00414222,-0.00200332,0.18548,0.943515,0,0,0,0,500.467,247
14227,104,1717.58,13.216,0.7414149999999999,1.6762700000000001,1.0211700000000001,1.36329,-1.01747,1.03529,0.22575900000000002,0.180323,0.106332,116,6.19701,0.598676,0.716123,0.512832,0.395489,-0.48087399999999997,0.24401599999999998,0.0595438,-0.011225399999999998,-0.000155663,0.17236700000000002,0.942478,16,9,0,1,302.897,186
16650,104,2041.05,13.0244,0.9652719999999999,1.60312,1.5816,2.4703,-3.25837,0.810567,0.297727,0.198902,0.023300900000000003,165,6.87568,0.642863,0.733534,0.538071,0.41868,-0.540164,0.219148,0.048025599999999995,-0.0136513,0.00324569,0.185731,0.814621,10,7,0,1,929.212,269
22390,59,1098.69,10.8738,1.29046,1.6422700000000001,1.84952,2.7789,-5.81209,0.710128,0.132203,0.0173912,0.0404644,10,5.62599,0.703113,0.777255,0.604125,0.503305,-0.672197,0.24508400000000002,0.060065999999999994,-0.0233995,0.00599091,0.558167,0.8410700000000001,0,0,0,0,403.158,520
3710,70,323.876,9.22339,1.77078,1.78128,3.21204,6.25659,-18.2179,0.579194,0.196632,-0.021133000000000002,-0.0103074,1,14.0404,0.562789,0.562789,0.316731,0.178253,-0.200638,0.0,0.0,0.0,0.0,0.0929135,0.368006,0,0,0,0,523.914,127
532,127,4136.25,13.0709,0.864469,1.6715200000000001,1.1076,1.5346600000000001,-1.1859,0.930824,0.20747100000000002,0.152424,0.121074,153,6.996980000000001,0.39314099999999996,0.5518350000000001,0.30452199999999996,0.191386,-0.153588,0.24266,0.0588839,0.0074638000000000005,-0.00417609,0.122825,0.9370790000000001,0,0,0,0,458.039,114
14034,117,2278.17,13.5524,0.6697569999999999,1.6535400000000002,1.1418700000000002,1.71255,-0.890977,1.06691,0.333841,0.380208,0.24549200000000002,68,9.56109,0.24885700000000002,0.6000260000000001,0.360031,0.271094,-0.18021800000000002,0.412551,0.170199,0.0808734,-0.0416779,0.08075750000000001,0.9043959999999999,0,0,0,0,436.158,323
13207,34,139.41899999999998,9.25862,1.2102,1.5481200000000002,1.9603400000000002,2.9830400000000004,-6.762980000000001,0.567268,0.138113,0.0599342,0.0122112,5,6.86275,0.6654180000000001,0.76479,0.584904,0.463275,-0.654166,0.156607,0.024525799999999997,0.00230414,-0.00111742,0.324919,0.791358,0,0,0,0,662.0889999999999,72
21373,99,2658.39,12.5984,0.845189,1.6685900000000002,1.0111700000000001,1.31761,-1.05521,0.9523360000000001,0.174128,0.11678,0.09452819999999999,83,8.04267,0.355556,0.5391239999999999,0.290654,0.191236,-0.12273599999999998,0.285711,0.0816306,0.015158600000000001,-0.00963107,0.140796,0.95255,5,5,4,1,534.0830000000001,238
9376,118,2696.07,11.6443,0.408984,1.64188,1.03626,1.5217399999999999,-0.544988,1.27484,0.47698500000000005,0.6276010000000001,0.329432,145,8.60037,0.195189,0.595577,0.35471199999999997,0.24964899999999998,-0.197463,0.431673,0.186341,0.0949561,-0.052282600000000005,0.0577706,0.920758,0,0,0,0,795.43,58
9852,100,1619.96,11.5526,0.9084780000000001,1.59271,1.24232,1.68144,-2.10779,0.829412,0.194493,0.09836030000000001,0.0398286,83,5.06749,0.756945,0.772113,0.596159,0.46827700000000005,-0.697026,0.11679,0.013639799999999999,-0.00724678,0.00444471,0.18010299999999999,0.931312,0,0,0,0,859.55,79
7393,48,471.287,9.733189999999999,1.35166,1.47171,2.12648,3.48823,-7.54027,0.5601229999999999,0.200005,0.00604742,-0.021098099999999998,2,10.2085,0.470976,0.642034,0.412207,0.279697,-0.31432,0.202951,0.0411892,0.0116246,-0.00177734,0.15340499999999999,0.629418,0,0,0,0,40.0861,35
23041,102,1381.35,11.167,1.1997,1.5563200000000001,1.7813900000000003,2.69847,-5.16085,0.650554,0.177594,0.0365356,0.010499799999999998,15,7.087789999999999,0.589761,0.7040649999999999,0.495708,0.38157399999999997,-0.44016099999999997,0.259463,0.06732089999999999,-0.0139398,-0.00121014,0.323498,0.810858,5,3,2,0,486.708,206
781,74,560.68,9.54952,1.90779,1.5296299999999998,3.93191,9.03464,-24.8143,0.790606,0.5617449999999999,-0.352934,-0.240554,8,10.3771,0.18868800000000002,0.493175,0.243221,0.157431,-0.07220089999999998,0.354592,0.125736,0.056362999999999996,-0.018657299999999998,0.36089,0.340632,0,0,0,0,549.605,129
17342,51,447.18300000000005,10.6669,0.519046,1.3228600000000001,0.7446149999999999,0.8918020000000001,-0.408379,0.8855120000000001,0.22564800000000002,0.20630300000000001,0.10210599999999999,38,6.49763,0.393237,0.612785,0.37550500000000003,0.282565,-0.20540500000000003,0.340579,0.115994,0.0230554,-0.0229893,0.130209,0.9548110000000001,0,0,0,0,822.1510000000001,343
2676,53,411.843,9.679730000000001,1.67505,1.64746,2.88761,5.342169999999999,-14.7209,0.628161,0.19150899999999998,-0.0444199,0.0006741010000000001,1,8.44244,0.505158,0.505158,0.255185,0.128909,-0.13023900000000002,0.0,0.0,0.0,0.0,0.102087,0.47607700000000003,0,0,0,0,482.269,120
7857,124,3656.39,13.4268,1.27461,1.69554,1.8931799999999999,2.99071,-5.66734,0.698017,0.194386,0.0348517,0.0187478,23,12.3084,0.28985900000000003,0.524741,0.275354,0.180951,-0.10420399999999999,0.315551,0.0995727,0.030114599999999995,-0.014079399999999999,0.106387,0.765677,0,0,0,0,1305.22,53
5208,78,571.303,10.046,1.0509,1.63917,1.62283,2.5005599999999997,-3.61616,0.804551,0.246939,0.133455,0.08493769999999999,17,4.74803,0.673253,0.739358,0.546651,0.436062,-0.545625,0.24365900000000001,0.0593696,-0.023363099999999998,0.0054504,0.328979,0.8843700000000001,6,4,3,0,14.0325,101
11786,103,2089.47,10.5273,1.31479,1.6033899999999999,2.0672200000000003,3.3524300000000005,-7.12425,0.636152,0.216363,-0.0147977,-0.0215819,33,7.28003,0.48348100000000005,0.6939810000000001,0.48161000000000004,0.367868,-0.41009700000000004,0.298237,0.0889456,0.0105971,-0.012162899999999999,0.317714,0.628881,0,0,0,0,739.3560000000001,118
23616,60,245.949,12.8141,0.331716,1.4379600000000001,1.35412,1.9959799999999999,-2.17335,1.14301,0.75732,0.963628,-0.290856,10,10.8897,0.280938,0.6126520000000001,0.375343,0.256497,-0.24099600000000002,0.362483,0.131394,0.054041,-0.0253715,0.09924780000000001,0.9027719999999999,0,0,0,0,709.957,224
7108,115,2227.43,11.8935,1.2180600000000001,1.65904,1.80128,2.7475400000000003,-5.2349,0.710174,0.178008,0.034806699999999996,0.0341226,30,8.80327,0.363197,0.582916,0.339791,0.23812199999999997,-0.173058,0.311154,0.0968166,0.024215900000000002,-0.0133149,0.160002,0.807462,0,0,0,0,446.23400000000004,0
7107,129,5858.26,12.0417,1.0357,1.65647,1.54759,2.2934099999999997,-3.4674,0.7972100000000001,0.219467,0.10368699999999999,0.0324971,117,9.49243,0.232648,0.513957,0.264152,0.18116600000000002,-0.0808286,0.353416,0.124903,0.0516922,-0.0191125,0.164189,0.863424,0,0,0,0,892.431,198
14071,83,841.2869999999999,12.987,0.09672280000000001,1.5590600000000001,0.8634209999999999,1.1970100000000001,-0.09805169999999999,1.47264,0.713381,0.9686889999999999,0.194156,30,8.37885,0.21492199999999997,0.676296,0.457376,0.329493,-0.38382,0.47045600000000004,0.221329,0.11565299999999999,-0.08364110000000001,0.0770296,0.9370440000000001,0,0,0,0,660.539,481
2682,133,5393.06,11.6347,0.991129,1.6805400000000001,1.45611,2.11625,-2.95248,0.845982,0.21355300000000002,0.120772,0.057780200000000004,122,7.4645,0.5052439999999999,0.700735,0.491029,0.378658,-0.42528299999999997,0.283987,0.0806488,0.00988998,-0.00933117,0.147451,0.876024,5,5,1,0,646.222,137
7056,123,2571.43,12.4337,0.581821,1.64516,0.914687,1.3355299999999999,-0.15473299999999998,1.12852,0.305937,0.368732,0.297348,107,7.022710000000001,0.295103,0.575679,0.331406,0.231675,-0.16310999999999998,0.350254,0.122678,0.0435223,-0.023016,0.0847197,0.918808,0,0,0,0,589.769,180
6154,133,4994.5,12.7135,0.501371,1.67963,1.3501100000000001,2.0078099999999997,-2.06271,1.22874,0.54192,0.6479060000000001,0.064837,124,9.736939999999999,0.21281799999999998,0.59648,0.355788,0.24046700000000001,-0.21227,0.408828,0.16714,0.0783532,-0.0434794,0.0519989,0.895407,0,0,0,0,483.413,14
9157,133,4172.5,11.2312,1.7582799999999998,1.6885299999999999,3.3385300000000004,7.2759,-16.5779,0.6559590000000001,0.502946,-0.137772,-0.23478200000000002,51,11.9187,0.357736,0.645116,0.416175,0.30525599999999997,-0.29154800000000003,0.35201,0.123911,0.0383342,-0.026432599999999997,0.039102,0.443558,0,0,0,0,1690.17,70
19249,107,1657.41,13.1483,0.979841,1.6536,1.3603299999999998,1.96613,-2.36245,0.8334450000000001,0.221323,0.111845,0.06345740000000001,41,7.760339999999999,0.548188,0.6916770000000001,0.478417,0.356694,-0.41679099999999997,0.23863299999999998,0.0569457,-0.00115679,-0.00301753,0.1229,0.886968,0,0,0,0,412.026,433
24212,79,1170.25,11.2148,1.3538700000000001,1.6146399999999999,2.03275,3.12243,-7.352410000000001,0.594232,0.103149,0.0256445,0.024544,4,6.668539999999999,0.615745,0.713611,0.5092399999999999,0.419789,-0.430778,0.332329,0.110443,-0.035833300000000005,-0.011030799999999999,0.179532,0.750552,0,0,0,0,293.529,391
16226,109,2415.66,13.0159,1.10826,1.6664599999999998,1.67945,2.62918,-3.96096,0.7766609999999999,0.251114,0.100441,0.0155784,44,9.618089999999999,0.39100799999999997,0.63579,0.404229,0.28777800000000003,-0.27978200000000003,0.306454,0.0939139,0.0255007,-0.013582299999999999,0.0843054,0.787574,3,1,0,0,351.384,343
14381,65,272.888,10.1092,0.565915,1.4874399999999999,1.3423,2.07638,-1.7630700000000001,1.00352,0.49560200000000004,0.6068560000000001,0.13953800000000002,3,8.41515,0.8225979999999999,0.823664,0.678423,0.5593359999999999,-0.919326,0.021037,0.000442555,-1.61887e-06,-3.0148800000000003e-07,0.0703285,0.856452,0,0,0,0,813.791,411
16311,106,1839.91,13.353,0.477505,1.61022,0.750757,1.07794,0.262373,1.18582,0.289323,0.387413,0.40794600000000003,90,6.4094,0.241314,0.48625,0.23643899999999998,0.16131900000000002,-0.0531904,0.33269899999999997,0.11068900000000001,0.0426946,-0.0133763,0.154596,0.945008,2,2,1,0,905.295,226
19839,99,1587.74,13.8676,0.363564,1.57655,0.659153,0.901175,0.28167600000000004,1.24978,0.297016,0.40376,0.41948100000000005,103,7.98655,0.07749869999999999,0.571775,0.326926,0.22950500000000001,-0.154945,0.506517,0.25656,0.161908,-0.09201619999999999,0.214821,0.946364,0,0,0,0,243.33700000000002,555
5027,126,1472.16,13.175,0.558496,1.6601299999999999,1.3185,2.1254299999999997,-1.31077,1.16235,0.5226890000000001,0.670094,0.210573,38,9.84849,0.204771,0.528145,0.278938,0.18048699999999998,-0.11173,0.363715,0.13228900000000002,0.0584689,-0.0225258,0.07962999999999999,0.843759,0,0,0,0,1289.15,82
12963,119,2265.11,12.8751,0.9169940000000001,1.64752,1.45135,2.25733,-2.39265,0.867518,0.302597,0.23032399999999997,0.05557619999999999,33,9.348339999999999,0.23220700000000002,0.597018,0.356431,0.254197,-0.19473,0.407087,0.16572,0.07858689999999999,-0.0402569,0.07829939999999999,0.8222700000000001,16,9,0,1,589.045,476
85,135,5309.47,12.4505,0.199452,1.68397,1.06521,1.58551,-0.590737,1.50051,0.74592,1.04762,0.106447,226,9.10101,0.0323228,0.61468,0.377831,0.268841,-0.231275,0.585486,0.342794,0.23391900000000002,-0.187995,0.04944930000000001,0.904689,0,0,0,0,703.852,178
4442,103,786.84,11.0685,0.255922,1.55418,1.0583799999999999,1.47453,-0.9425450000000001,1.32179,0.650976,0.8267190000000001,-0.00456651,42,7.77837,0.20803899999999997,0.683574,0.46727299999999994,0.347081,-0.39398,0.49261400000000005,0.242668,0.13004000000000002,-0.10440899999999999,0.08055319999999999,0.91465,0,0,0,0,377.366,43
16148,98,2584.82,12.3759,1.43603,1.70085,2.21462,3.55465,-8.74629,0.657212,0.12203199999999999,0.00207434,0.0228261,16,9.89098,0.522604,0.5952569999999999,0.354331,0.21429,-0.245481,0.0912687,0.00832998,0.00136387,5.6295399999999996e-05,0.251751,0.7574029999999999,0,0,0,0,1045.12,541
15697,30,120.765,9.48745,0.603457,1.31301,0.8932209999999999,1.33334,0.0265221,0.8476239999999999,0.297408,0.36548,0.321337,3,8.053360000000001,0.24642600000000003,0.436817,0.19080899999999998,0.14244300000000001,-0.00202212,0.33300100000000005,0.11089,0.0384053,-0.0139655,0.145068,0.905223,0,0,0,0,990.2189999999999,36
19552,39,203.601,8.21602,1.38828,1.60162,2.26757,3.9174300000000004,-8.00124,0.654978,0.21034499999999998,0.095204,0.11523399999999999,2,12.6014,0.42993000000000003,0.585924,0.34330700000000003,0.283505,-0.11896199999999998,0.39379000000000003,0.15507,0.00183786,-0.048083999999999995,0.5679489999999999,0.759526,0,0,0,0,850.672,226
23779,33,152.338,9.77332,1.58781,1.5460200000000002,2.68289,4.806719999999999,-12.75,0.6483979999999999,0.230627,-0.1309,0.018054300000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570871,0.329706,0,0,0,0,682.16,430
22114,38,207.984,8.94346,2.1912,1.9077400000000002,4.64511,10.7258,-39.1661,0.628181,0.252663,-0.11186099999999999,-0.051111300000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39177399999999996,0.17749,0,0,0,0,1056.32,351
52,128,4251.62,14.0198,0.876137,1.662,1.08649,1.43521,-1.28505,0.9142370000000001,0.151452,0.144568,0.13705,85,9.67839,0.5020979999999999,0.547797,0.300081,0.17238399999999998,-0.169902,0.136173,0.0185431,-0.00429701,0.00139652,0.345463,0.9150370000000001,0,0,0,0,191.797,48
10792,73,397.045,11.2714,0.801779,1.4355,1.51967,2.2778,-3.1617900000000003,0.772942,0.33114899999999997,0.30959699999999996,0.0523817,11,9.48223,0.310105,0.705043,0.49708500000000005,0.376781,-0.451955,0.420878,0.17713800000000002,0.0780717,-0.0561447,0.0753427,0.8384159999999999,0,0,0,0,895.2669999999999,164
20699,106,1548.09,12.3108,0.659513,1.63855,0.8009390000000001,1.04708,-0.17897000000000002,1.06275,0.185526,0.21463200000000002,0.24572800000000003,56,6.25418,0.306237,0.565294,0.319558,0.22915700000000003,-0.137765,0.350435,0.122805,0.0403151,-0.0232493,0.270482,0.9508049999999999,7,6,0,1,488.55699999999996,320
13413,94,2327.21,13.6621,1.05374,1.6574099999999998,1.4266299999999998,2.0422,-2.8658099999999997,0.811174,0.18788,0.0753074,0.046990199999999996,34,10.0664,0.161118,0.44222399999999995,0.19556199999999999,0.13278800000000002,-0.021577799999999998,0.341962,0.11693800000000001,0.059355,-0.007741500000000001,0.14163699999999999,0.8976799999999999,0,0,0,0,1395.64,510
