particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
electron,477,14,1064.06,5.66763,0.983017,1.20033,1.12845,0.5804189999999999,0.112268,1.31524,0.777141,0.454795,0.988052,0.28571399999999997,0.357143,0.07142860000000001,0.571429,0,0,0,0,0.0,0.0,0.0,0,184.33900000000003
muon,4806,35,2104.05,8.758230000000001,0.28989000000000004,0.8659690000000001,0.44744700000000004,0.6032310000000001,0.178162,0.421289,0.10869000000000001,0.173091,1.0,0.4,0.0,0.08571430000000001,0.0,0,0,0,0,0.0,0.0,0.0,0,647.005
muon,2481,34,1778.31,8.455,0.777537,1.0448899999999999,1.02262,0.458083,0.19201400000000002,0.548528,0.24478899999999998,0.117335,0.939628,0.352941,0.0,0.0882353,0.0,0,0,0,0,0.0,0.0,0.0,0,530.549
electron,6617,14,435.33,5.40233,0.831369,1.01336,0.9515370000000001,0.36853600000000003,0.13558599999999998,0.9226280000000001,0.708458,0.157865,1.0,0.428571,0.214286,0.0,0.428571,0,0,0,0,0.0,0.0,0.0,0,69.5933
electron,4468,61,5385.45,9.40075,1.1089,1.50122,1.63832,0.694443,0.23588499999999998,1.1018,0.452804,0.07997810000000001,0.8098890000000001,0.44262299999999993,0.0,0.163934,0.327869,0,0,0,0,0.0,0.0,0.0,0,1279.8
electron,1284,29,3382.73,6.4136,1.1992,1.1936799999999999,1.55681,0.49118199999999995,0.12327300000000001,1.45401,1.1345,0.484654,0.9267489999999999,0.482759,0.241379,0.0689655,0.7241380000000001,0,0,0,0,0.0,0.0,0.0,0,629.067
electron,3132,41,1875.74,8.31231,1.0271,1.26423,1.5623200000000002,0.565431,0.271704,0.67732,0.331546,0.0648095,0.785984,0.43902399999999997,0.0,0.097561,0.121951,0,0,0,0,0.0,0.0,0.0,0,431.529
muon,1777,28,2392.41,7.05351,1.1553200000000001,1.22648,1.4434200000000001,0.421962,0.09224960000000001,0.868751,0.501876,0.167069,0.933564,0.214286,0.0,0.0,0.25,0,0,0,0,0.0,0.0,0.0,0,683.2410000000001
electron,9187,36,3147.51,7.22455,0.287929,0.914285,0.374862,0.655489,0.133054,0.7214010000000001,0.19254100000000002,0.12568,0.996008,0.527778,0.0,0.166667,0.138889,0,0,0,0,0.0,0.0,0.0,0,559.889
electron,7506,42,3644.76,8.83324,0.788974,1.23186,0.878923,0.6099359999999999,0.142827,0.977259,0.358822,0.136215,0.9738040000000001,0.333333,0.0,0.07142860000000001,0.30952399999999997,3,3,1,0,1.0,0.0,0.0,0,894.4760000000001
electron,9139,39,1649.44,8.71381,0.843867,1.23315,1.13625,0.5835640000000001,0.21182800000000002,1.04013,0.583475,0.0670837,0.9476190000000001,0.43589700000000003,0.0,0.10256400000000002,0.333333,0,0,0,0,0.0,0.0,0.0,0,310.678
muon,648,18,1319.14,6.15557,0.619544,0.7710899999999999,0.557794,0.309109,0.0849982,0.43347600000000003,0.11878299999999999,0.166472,1.0,0.22222199999999998,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,472.75800000000004
muon,1241,29,1587.48,7.784510000000001,0.782505,1.0384,0.8602420000000001,0.45020699999999997,0.13730499999999998,0.4932,0.159404,0.124747,0.985608,0.37931,0.0,0.0344828,0.0344828,0,0,0,0,0.0,0.0,0.0,0,629.066
electron,9389,39,3548.92,7.7841,0.529856,0.9845209999999999,0.517913,0.522062,0.10367,0.594534,0.160277,0.15217,1.0,0.461538,0.0,0.051282100000000004,0.07692310000000001,7,5,1,0,1.4,0.1275,0.15225,0,749.6260000000001
muon,3470,37,1969.71,8.379660000000001,1.3465200000000002,1.40042,1.9315900000000001,0.438543,0.116694,1.24284,1.07864,0.127143,0.73652,0.324324,0.027027,0.027027,0.486486,0,0,0,0,0.0,0.0,0.0,0,868.802
electron,686,60,5211.88,10.0256,0.23811999999999997,1.19744,0.556415,0.981899,0.298956,1.0796700000000001,0.514748,0.128465,0.979554,0.533333,0.0333333,0.466667,0.466667,0,0,0,0,0.0,0.0,0.0,0,1207.88
muon,6864,22,1124.26,6.52,0.869604,0.975195,0.8812479999999999,0.33265500000000003,0.0959401,0.801403,0.537086,0.108697,1.0,0.227273,0.0454545,0.0,0.227273,0,0,0,0,0.0,0.0,0.0,0,479.55400000000003
electron,7242,37,1196.49,6.94459,0.5587449999999999,1.00318,0.9164200000000001,0.535779,0.23053,0.895007,0.5502670000000001,0.150573,0.981376,0.648649,0.108108,0.0810811,0.459459,0,0,0,0,0.0,0.0,0.0,0,227.55900000000003
muon,203,1,17.5762,8.00489,0.330837,0.330837,0.109453,0.0,0.0,0.310641,0.096498,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,201.817
muon,9411,24,642.265,8.859589999999999,0.18275999999999998,0.8193590000000001,0.668176,0.6476810000000001,0.41611400000000004,0.369788,0.14636500000000002,0.08623539999999999,1.0,0.625,0.0,0.08333330000000001,0.0,0,0,0,0,0.0,0.0,0.0,0,360.861
muon,7373,40,2866.38,8.987969999999999,1.0925799999999999,1.23515,1.40697,0.479721,0.171768,0.689286,0.27331300000000003,0.0829438,0.8789030000000001,0.2,0.0,0.025,0.15,0,0,0,0,0.0,0.0,0.0,0,839.933
electron,5937,13,2171.39,5.44674,1.84434,1.7211400000000001,3.4403699999999997,0.528044,0.05242859999999999,1.36389,0.571688,0.600294,0.09400080000000001,0.461538,0.384615,0.07692310000000001,0.538462,0,0,0,0,-0.0,0.0,0.0,0,928.2360000000001
muon,3807,30,2370.76,8.46025,0.344072,0.948257,0.456178,0.659416,0.156585,0.6524949999999999,0.20659499999999997,0.199811,0.9866030000000001,0.266667,0.0,0.13333299999999998,0.1,8,7,6,1,1.14286,0.0,0.203,0,1013.29
electron,9298,31,1843.58,7.198060000000001,0.71763,1.0458399999999999,0.803359,0.488688,0.156185,0.644578,0.200451,0.124589,0.987084,0.41935500000000003,0.0,0.06451609999999999,0.06451609999999999,0,0,0,0,0.0,0.0,0.0,0,331.48699999999997
electron,5744,37,1281.37,7.464639999999999,1.0185600000000001,1.23145,1.6888400000000001,0.540338,0.334077,0.8460700000000001,0.626021,0.152937,0.68035,0.5675680000000001,0.0810811,0.0810811,0.297297,0,0,0,0,0.0,0.0,0.0,0,271.091
muon,4626,8,504.395,5.18325,1.31816,1.4159899999999999,1.8059900000000002,0.23011399999999999,0.0140957,2.0704599999999997,1.97144,0.595353,0.957241,0.5,0.375,0.0,0.75,0,0,0,0,0.0,0.0,0.0,0,411.12199999999996
electron,6940,20,1130.5,6.0412,0.458611,0.736106,0.47530200000000006,0.34972800000000004,0.103676,0.483034,0.180242,0.163579,1.0,0.2,0.0,0.0,0.0,2,1,0,0,2.0,0.0,0.203,0,269.445
muon,2920,20,536.45,7.14435,1.29346,1.28834,1.90681,0.404769,0.163103,1.32525,1.33981,0.14184000000000002,0.686871,0.7,0.1,0.0,0.7,0,0,0,0,0.0,0.0,0.0,0,319.563
electron,6683,45,3664.23,8.747869999999999,0.767977,1.25463,0.9704799999999999,0.652584,0.193139,0.9983639999999999,0.414078,0.09225080000000001,0.9687680000000001,0.333333,0.0,0.155556,0.311111,0,0,0,0,0.0,0.0,0.0,0,735.6610000000001
muon,4802,29,1905.06,7.961469999999999,0.188922,0.806407,0.360175,0.633356,0.189112,0.445226,0.105749,0.216919,1.0,0.241379,0.0,0.103448,0.0,6,4,0,0,1.5,0.0,0.203,0,733.4169999999999
muon,5435,18,439.52,7.3144,0.362632,0.758731,0.662643,0.43117,0.23729699999999998,0.682959,0.413883,0.126999,1.0,0.722222,0.0,0.0,0.22222199999999998,0,0,0,0,0.0,0.0,0.0,0,305.552
muon,414,27,1553.13,8.10116,0.275844,0.999965,0.45093900000000003,0.786671,0.20294500000000001,0.888358,0.24650100000000003,0.153652,0.9852280000000001,0.333333,0.0,0.0740741,0.0740741,5,5,4,1,1.0,0.0,0.0,0,902.314
muon,1349,17,1477.18,4.98519,0.457058,0.7477699999999999,0.42073,0.376245,0.08280989999999999,0.629372,0.34611,0.21340399999999998,1.0,0.117647,0.294118,0.0,0.17647100000000002,11,10,0,1,1.1,0.0,0.0,0,1521.23
muon,420,16,1087.39,5.94661,1.23989,1.25722,1.69523,0.414261,0.12967599999999999,1.05027,0.8445299999999999,0.278854,0.832184,0.3125,0.25,0.0,0.5,0,0,0,0,0.0,0.0,0.0,0,405.4
electron,6299,58,3562.9,10.09,0.31437,1.2188,0.7953319999999999,0.9437770000000001,0.395652,0.758595,0.279276,0.0690062,0.9628450000000001,0.465517,0.0,0.36206900000000003,0.103448,4,3,1,0,1.33333,0.0,0.0676667,0,863.841
electron,4952,40,1583.41,8.65235,1.0138200000000002,1.2639,1.54224,0.543931,0.27219299999999996,0.665269,0.27925500000000003,0.0726455,0.795663,0.375,0.0,0.05,0.05,0,0,0,0,0.0,0.0,0.0,0,280.913
electron,5740,15,851.2389999999999,5.54476,1.65175,1.4611100000000001,2.86364,0.516005,0.114648,1.3448799999999999,1.12658,0.21961599999999998,0.349729,0.466667,0.266667,0.0666667,0.666667,0,0,0,0,-0.0,0.0,0.0,0,423.08
electron,5104,39,3577.32,8.540989999999999,0.349684,1.03049,0.429088,0.72429,0.145233,0.721366,0.138451,0.318968,0.9933129999999999,0.487179,0.0,0.25640999999999997,0.07692310000000001,5,4,3,0,1.25,0.0,0.0,0,1162.41
electron,8878,54,3706.49,9.34896,0.594892,1.15185,0.8928200000000001,0.648221,0.21434699999999998,0.513304,0.166151,0.0549428,0.973517,0.314815,0.0,0.166667,0.0185185,0,0,0,0,0.0,0.0,0.0,0,704.748
muon,5292,19,1496.51,5.70787,0.788506,0.811299,0.8571610000000001,0.333073,0.11220799999999999,1.09895,0.867534,0.308006,1.0,0.263158,0.21052600000000002,0.0,0.684211,8,8,6,1,1.0,0.0,0.0,0,832.4889999999999
electron,9279,69,3303.24,9.756680000000001,0.326897,1.31256,1.04797,1.02588,0.550057,0.778493,0.33002800000000004,0.053383400000000004,0.9494370000000001,0.478261,0.0,0.40579699999999996,0.21739099999999997,0,0,0,0,0.0,0.0,0.0,0,776.1139999999999
electron,3017,51,2232.7,8.13655,0.968993,1.36204,1.4745,0.6416350000000001,0.278481,0.826443,0.49090200000000006,0.11849100000000001,0.810782,0.529412,0.0196078,0.117647,0.294118,0,0,0,0,0.0,0.0,0.0,0,450.667
electron,7667,17,661.668,6.35672,1.41604,1.7541799999999999,2.24662,0.5746060000000001,0.145177,1.9007900000000002,2.1365,0.268471,0.764796,0.705882,0.235294,0.117647,0.8235290000000001,0,0,0,0,0.0,0.0,0.0,0,542.809
electron,4846,37,1482.81,7.56513,0.751516,1.01949,1.06426,0.43831499999999995,0.165179,0.968281,0.704152,0.136399,0.9638059999999999,0.513514,0.0810811,0.054054099999999994,0.432432,0,0,0,0,0.0,0.0,0.0,0,321.74
muon,9229,12,293.14099999999996,6.06154,0.544453,0.727142,0.652854,0.342518,0.14133900000000002,0.8317319999999999,0.5478729999999999,0.24245999999999998,1.0,0.833333,0.25,0.0,0.25,0,0,0,0,0.0,0.0,0.0,0,280.376
muon,1336,18,1418.18,6.4149400000000005,0.485926,0.732757,0.38106999999999996,0.344513,0.04977569999999999,0.620999,0.19075999999999999,0.248692,1.0,0.22222199999999998,0.0,0.0,0.055555600000000004,5,5,4,0,1.0,0.0,0.0,0,790.3960000000001
muon,4140,27,1158.84,7.425089999999999,0.957284,1.00433,1.10519,0.375986,0.132076,0.785852,0.54506,0.0686028,1.0,0.259259,0.0,0.0,0.22222199999999998,0,0,0,0,0.0,0.0,0.0,0,404.04400000000004
electron,8719,30,3473.01,7.35296,1.29358,1.38608,1.75338,0.47317200000000004,0.07585189999999999,1.18269,0.585396,0.261864,0.8756709999999999,0.23333299999999998,0.0,0.0666667,0.333333,0,0,0,0,0.0,0.0,0.0,0,717.307
muon,3587,40,2036.39,9.23285,0.9038700000000001,1.21505,1.0657299999999998,0.531384,0.143225,0.635389,0.17160799999999998,0.185668,0.956108,0.375,0.0,0.1,0.1,0,0,0,0,0.0,0.0,0.0,0,671.705
muon,6752,27,2381.27,7.29597,1.10594,1.16856,1.3221399999999999,0.39915500000000004,0.07379989999999999,0.623358,0.168732,0.25511500000000004,0.979467,0.259259,0.0,0.0,0.0740741,0,0,0,0,0.0,0.0,0.0,0,1004.97
electron,3521,21,1611.0,6.68635,1.01394,1.12388,1.2713299999999998,0.531844,0.141215,1.39026,1.03501,0.332294,0.9853219999999999,0.428571,0.23809499999999997,0.0952381,0.571429,4,4,1,0,1.0,0.0,0.0,0,812.087
electron,5653,15,996.7389999999999,5.17155,0.556194,0.7132689999999999,0.500233,0.2772,0.07446,0.5514399999999999,0.216471,0.160427,1.0,0.266667,0.333333,0.0,0.13333299999999998,3,3,1,0,1.0,0.0,0.0,0,488.855
muon,4129,25,2167.03,6.66058,0.264333,0.795113,0.366127,0.560258,0.15296099999999999,0.50698,0.165913,0.283603,1.0,0.16,0.0,0.04,0.04,15,10,0,1,1.5,0.149506,0.0690067,0,1301.06
electron,5134,21,1357.7,5.98606,0.643284,0.9471360000000001,0.6084930000000001,0.436763,0.0976654,0.879136,0.476196,0.144352,0.9916950000000001,0.428571,0.0952381,0.047619,0.190476,0,0,0,0,0.0,0.0,0.0,0,299.975
muon,8412,32,1934.11,7.49189,1.07302,1.15698,1.28403,0.385125,0.132868,0.528297,0.17413599999999999,0.0669449,0.9395379999999999,0.21875,0.0,0.0,0.03125,0,0,0,0,0.0,0.0,0.0,0,933.461
muon,6030,22,1547.92,7.5143699999999995,0.714781,1.0828,0.779,0.5487810000000001,0.144359,0.734579,0.163802,0.195944,0.983245,0.227273,0.0,0.0909091,0.0909091,3,3,1,0,1.0,0.0,0.0,0,841.797
electron,2639,16,1572.7,5.06801,1.00979,1.08776,1.16222,0.45703999999999995,0.10282000000000001,1.15091,0.949044,0.292598,0.981925,0.4375,0.25,0.0,0.5625,8,6,3,0,1.33333,0.0,0.0,0,1216.15
muon,857,20,1868.03,6.67599,0.750645,0.9374549999999999,0.700774,0.378701,0.0816946,0.9159860000000001,0.554238,0.15423399999999998,0.993439,0.15,0.1,0.05,0.35,9,6,5,1,1.5,0.235375,0.0,0,1442.64
electron,9458,43,2824.8,8.62012,0.6539520000000001,1.0539399999999999,0.939952,0.512571,0.20471,0.696835,0.31908200000000003,0.0911802,0.981368,0.348837,0.0,0.0697674,0.16279100000000002,0,0,0,0,0.0,0.0,0.0,0,669.393
muon,6502,17,1125.06,5.746659999999999,0.55232,0.737677,0.500709,0.315805,0.0788869,0.899065,0.59326,0.18143099999999998,1.0,0.294118,0.17647100000000002,0.0,0.352941,8,6,4,1,1.33333,0.062462000000000004,0.0,0,811.943
electron,3195,44,3452.0,8.193019999999999,0.9825450000000001,1.22991,1.21751,0.51418,0.11766099999999999,1.59625,1.19035,0.202623,0.965725,0.545455,0.11363599999999999,0.0681818,0.818182,0,0,0,0,0.0,0.0,0.0,0,977.747
electron,3369,29,2782.8,6.7679800000000006,0.42895200000000006,0.822391,0.435968,0.449499,0.0957846,0.807579,0.345387,0.24122399999999997,1.0,0.482759,0.137931,0.0689655,0.20689699999999997,0,0,0,0,0.0,0.0,0.0,0,569.586
muon,3226,20,1311.65,6.221030000000001,0.79203,0.9371510000000001,0.8293520000000001,0.36165,0.115631,0.652004,0.32559,0.12475599999999999,1.0,0.05,0.05,0.0,0.15,10,8,6,1,1.25,0.153,0.0,0,1160.52
muon,3790,34,2337.63,8.11925,0.5299550000000001,1.02124,0.642023,0.603151,0.159956,0.748125,0.32245799999999997,0.124975,0.9838129999999999,0.323529,0.0294118,0.0882353,0.0294118,12,9,6,1,1.33333,0.0,0.3045,0,1450.76
electron,2344,20,1174.7,6.5952,0.612522,0.803234,0.727997,0.34002899999999997,0.137046,0.9657370000000001,0.590924,0.151202,1.0,0.4,0.15,0.0,0.3,7,5,1,0,1.4,0.34425,0.203,0,400.26
electron,7614,44,3431.22,8.54059,0.433514,1.03661,0.6584260000000001,0.657271,0.21212899999999998,0.7423489999999999,0.342087,0.16383699999999998,0.9896159999999999,0.43181800000000004,0.0,0.181818,0.181818,0,0,0,0,0.0,0.0,0.0,0,841.638
electron,4155,54,1838.39,8.99756,0.403794,1.15184,1.0495299999999999,0.7934770000000001,0.45831700000000003,0.599789,0.26766599999999996,0.0515068,0.941017,0.518519,0.0,0.333333,0.09259260000000001,0,0,0,0,0.0,0.0,0.0,0,382.50800000000004
electron,3321,16,787.553,6.06605,1.30853,1.18587,1.96061,0.46343999999999996,0.20483099999999999,1.10552,0.816138,0.22913200000000003,0.6301720000000001,0.375,0.25,0.0625,0.625,0,0,0,0,0.0,0.0,0.0,0,201.11900000000003
muon,4877,14,396.75,5.54036,0.308195,0.622965,0.37885599999999997,0.350873,0.119203,0.364869,0.14943800000000002,0.11171800000000001,1.0,0.5,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,293.249
muon,8864,29,2058.27,7.4835,0.47706899999999997,0.841461,0.571789,0.43556000000000006,0.137433,0.7123510000000001,0.382153,0.245396,1.0,0.275862,0.0,0.0,0.137931,11,9,3,1,1.22222,0.1015,0.0406,0,1075.57
muon,7495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,167.389
muon,5930,21,1227.48,6.94371,0.508621,1.04516,0.582747,0.683507,0.152922,1.02841,0.49765299999999996,0.269388,0.9802559999999999,0.428571,0.0952381,0.0952381,0.28571399999999997,0,0,0,0,0.0,0.0,0.0,0,465.625
electron,6824,23,1046.89,7.885730000000001,0.46680900000000003,0.9018879999999999,0.544908,0.49713500000000005,0.132049,0.464534,0.162076,0.210875,1.0,0.608696,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,262.952
muon,5335,40,1678.55,8.6618,1.1835799999999999,1.28615,1.6361700000000001,0.47541000000000005,0.210418,0.605643,0.272376,0.0541816,0.761337,0.3,0.0,0.0,0.075,0,0,0,0,0.0,0.0,0.0,0,549.3009999999999
electron,7875,30,2748.36,6.93883,0.328052,0.816926,0.365435,0.5223270000000001,0.10482999999999999,0.659082,0.244927,0.18748299999999998,1.0,0.43333299999999997,0.0333333,0.0333333,0.166667,0,0,0,0,0.0,0.0,0.0,0,497.666
muon,2861,19,1652.03,5.72714,1.4142299999999999,1.4021299999999999,2.1204099999999997,0.346479,0.0695333,1.3967100000000001,1.1355899999999999,0.239418,0.72646,0.21052600000000002,0.157895,0.0,0.631579,0,0,0,0,0.0,0.0,0.0,0,1241.98
electron,2143,26,1469.08,6.620089999999999,1.52244,1.48924,2.57235,0.462791,0.17056500000000002,1.3822,1.41698,0.156917,0.564928,0.384615,0.19230799999999998,0.07692310000000001,0.730769,0,0,0,0,0.0,0.0,0.0,0,539.031
electron,2392,45,2203.26,8.23746,0.9945280000000001,1.3028600000000001,1.3159399999999999,0.5701510000000001,0.191255,1.20189,0.759016,0.0791266,0.907173,0.488889,0.0666667,0.08888889999999999,0.488889,0,0,0,0,0.0,0.0,0.0,0,440.02099999999996
electron,578,53,3089.8,8.16895,1.14954,1.3509200000000001,1.62153,0.555718,0.233618,1.0432,0.606614,0.0768588,0.807851,0.37735799999999997,0.0,0.0754717,0.320755,0,0,0,0,0.0,0.0,0.0,0,512.3580000000001
muon,4039,26,1748.71,6.469040000000001,0.62845,0.8533729999999999,0.6924640000000001,0.362385,0.130897,0.8420540000000001,0.545868,0.286659,1.0,0.384615,0.153846,0.0,0.230769,12,9,4,1,1.33333,0.1377,0.0406,0,1127.51
electron,8927,15,974.61,5.28865,1.0105899999999999,1.09461,1.13751,0.29525,0.09039860000000001,0.619528,0.270931,0.13550399999999999,1.0,0.333333,0.266667,0.0,0.13333299999999998,0,0,0,0,0.0,0.0,0.0,0,359.914
muon,3543,20,1361.12,5.97481,1.3793,1.42224,2.07405,0.361169,0.115067,0.9717530000000001,0.7258180000000001,0.127278,0.712921,0.1,0.15,0.0,0.4,0,0,0,0,0.0,0.0,0.0,0,461.086
electron,9630,46,1689.42,8.90548,1.30951,1.39517,2.0183,0.565211,0.287325,0.8914489999999999,0.52504,0.054094100000000006,0.6602680000000001,0.5,0.0,0.0869565,0.130435,0,0,0,0,0.0,0.0,0.0,0,311.606
muon,2808,32,2150.55,7.28855,0.789799,1.1355,0.95549,0.549608,0.161482,1.0561,0.724518,0.147579,0.972734,0.3125,0.15625,0.09375,0.40625,10,8,6,0,1.25,0.0650125,0.0,0,779.635
electron,1781,31,2717.07,7.72836,1.0000799999999999,1.22288,1.2319799999999999,0.526332,0.116372,1.24735,0.724001,0.180822,0.9675309999999999,0.35483899999999996,0.09677419999999999,0.0322581,0.516129,4,3,1,0,1.33333,0.0,0.05075,0,1028.7
electron,1080,43,2019.11,7.953989999999999,0.828627,1.12061,1.06853,0.498026,0.169319,0.786094,0.335302,0.0656495,0.975413,0.39534899999999995,0.0,0.0930233,0.186047,0,0,0,0,0.0,0.0,0.0,0,436.767
muon,507,26,1642.08,7.13647,0.409718,0.78675,0.44191199999999997,0.430913,0.11046800000000001,0.421149,0.125372,0.108537,1.0,0.307692,0.0,0.0,0.0,8,6,0,0,1.33333,0.0765,0.0,0,770.284
electron,6862,13,184.565,7.1878899999999994,0.771888,1.1409,1.39497,0.559937,0.33100599999999997,0.8213370000000001,0.580581,0.133575,0.8473510000000001,1.0,0.07692310000000001,0.153846,0.461538,0,0,0,0,0.0,0.0,0.0,0,80.0549
muon,8961,28,1864.19,7.685910000000001,0.137646,0.9083700000000001,0.42303900000000005,0.793579,0.283792,0.623613,0.164849,0.121147,0.9925309999999999,0.25,0.0,0.14285699999999998,0.035714300000000004,7,4,0,1,1.75,0.3825,0.13533299999999998,0,932.336
muon,6248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,174.235
electron,9381,38,3917.69,7.49874,0.492982,1.08073,0.564805,0.666285,0.148142,0.8340129999999999,0.271214,0.14341800000000002,0.978822,0.394737,0.0,0.157895,0.131579,4,4,1,0,1.0,0.0,0.0,0,882.383
electron,5920,13,275.312,5.981240000000001,0.721359,0.9881840000000001,0.8499770000000001,0.42266499999999996,0.143522,0.6396649999999999,0.335783,0.336464,1.0,0.923077,0.153846,0.0,0.153846,0,0,0,0,0.0,0.0,0.0,0,71.8244
electron,5616,37,1654.79,7.3044899999999995,0.912273,1.13842,1.2455399999999999,0.470238,0.18946,0.571704,0.254475,0.0862517,0.9273299999999999,0.405405,0.0,0.027027,0.027027,0,0,0,0,0.0,0.0,0.0,0,343.55300000000005
electron,4980,53,3552.62,8.67657,0.717672,1.16162,1.15723,0.595745,0.24994699999999997,1.01156,0.657863,0.0920729,0.939457,0.358491,0.09433960000000001,0.09433960000000001,0.433962,0,0,0,0,0.0,0.0,0.0,0,642.337
muon,7332,37,1836.91,8.69289,0.271776,0.906868,0.539133,0.662317,0.251274,0.551427,0.179724,0.145032,0.993024,0.351351,0.0,0.162162,0.0810811,0,0,0,0,0.0,0.0,0.0,0,559.7130000000001
muon,1918,18,1444.73,6.8564300000000005,0.391905,0.81324,0.33603099999999997,0.507498,0.07717080000000001,0.60816,0.150702,0.24493099999999998,0.992765,0.277778,0.055555600000000004,0.055555600000000004,0.055555600000000004,7,6,5,1,1.16667,0.0,0.0,0,816.113
muon,7522,12,1038.84,4.69706,0.531664,0.7111689999999999,0.41569300000000003,0.30389499999999997,0.0511534,0.502401,0.168945,0.319378,1.0,0.166667,0.166667,0.0,0.08333330000000001,0,0,0,0,0.0,0.0,0.0,0,433.461
electron,8954,37,4259.14,8.4816,1.30378,1.46443,1.8399900000000002,0.543705,0.11344100000000001,1.45505,1.0305799999999998,0.172263,0.8929590000000001,0.351351,0.0,0.108108,0.621622,0,0,0,0,0.0,0.0,0.0,0,851.567
electron,5643,37,2183.24,7.55245,0.6943560000000001,1.02035,0.879366,0.47631899999999994,0.159378,0.9538629999999999,0.634316,0.17361400000000002,0.973662,0.405405,0.13513499999999998,0.0810811,0.297297,0,0,0,0,0.0,0.0,0.0,0,388.47900000000004
electron,2719,50,5541.68,9.80643,0.9648450000000001,1.33643,1.16335,0.607486,0.157276,0.96385,0.363162,0.105814,0.956325,0.4,0.0,0.08,0.24,0,0,0,0,0.0,0.0,0.0,0,1198.45
muon,8878,27,1854.02,7.73747,0.335654,0.907351,0.445842,0.625911,0.157854,0.508758,0.13627999999999998,0.21427,0.992424,0.22222199999999998,0.0,0.11111099999999999,0.037037,10,7,0,1,1.4285700000000001,0.0,0.05075,0,968.546
muon,3531,27,2022.9,7.340339999999999,0.9456379999999999,1.0500399999999999,1.0273700000000001,0.371168,0.11113900000000002,0.48463,0.136252,0.102657,1.0,0.148148,0.0,0.0,0.0,2,2,1,0,1.0,0.0,0.0,0,713.528
muon,5957,19,1269.68,6.1278,1.37252,1.28729,2.17381,0.499037,0.204671,1.08263,0.8435020000000001,0.170543,0.625058,0.315789,0.21052600000000002,0.0,0.578947,0,0,0,0,0.0,0.0,0.0,0,435.91
muon,2533,30,1973.89,7.567060000000001,0.479335,0.834034,0.609727,0.42559600000000003,0.159664,0.77722,0.428493,0.178955,1.0,0.3,0.0666667,0.0,0.366667,8,7,5,0,1.14286,0.1785,0.0,0,811.26
muon,6723,16,1203.66,5.33364,1.36782,1.41544,1.9494599999999997,0.278869,0.047012599999999995,1.51505,1.7571299999999999,0.287479,0.807628,0.1875,0.3125,0.0,0.625,0,0,0,0,0.0,0.0,0.0,0,486.478
electron,3701,53,2551.04,9.824,0.6539659999999999,1.17654,1.00569,0.628706,0.250306,0.46985600000000005,0.157526,0.0937656,0.94066,0.45283,0.0,0.150943,0.0,0,0,0,0,0.0,0.0,0.0,0,447.658
muon,7978,16,1366.8,5.94123,0.559003,0.8242120000000001,0.488073,0.41478100000000007,0.075288,0.697921,0.281817,0.331434,0.992509,0.1875,0.25,0.0625,0.3125,5,5,3,0,1.0,0.0,0.0,0,659.9069999999999
