,particleType,Prediction
1664,muon,muon
1665,muon,muon
1666,muon,muon
1667,muon,muon
1668,muon,muon
1669,muon,muon
1670,muon,muon
1671,muon,muon
1672,muon,muon
1673,muon,muon
1674,muon,muon
1675,muon,muon
1676,electron,muon
1677,muon,muon
1678,electron,electron
1679,muon,muon
1680,muon,muon
1681,electron,electron
1682,electron,muon
1683,electron,electron
1684,muon,muon
1685,electron,electron
1686,muon,muon
1687,muon,muon
1688,muon,muon
1689,electron,electron
1690,electron,muon
1691,electron,electron
1692,electron,electron
1693,electron,muon
1694,muon,muon
1695,muon,muon
1696,electron,electron
1697,electron,electron
1698,muon,muon
1699,muon,muon
1700,muon,muon
1701,electron,electron
1702,muon,muon
1703,electron,electron
1704,muon,muon
1705,muon,muon
1706,electron,muon
1707,electron,electron
1708,muon,muon
1709,muon,muon
1710,electron,electron
1711,muon,muon
1712,muon,muon
1713,electron,electron
1714,electron,muon
1715,muon,muon
1716,muon,muon
1717,muon,muon
1718,muon,muon
1719,muon,muon
1720,muon,muon
1721,muon,muon
1722,electron,electron
1723,muon,muon
1724,muon,muon
1725,electron,electron
1726,muon,muon
1727,electron,electron
1728,electron,electron
1729,muon,muon
1730,muon,muon
1731,electron,electron
1732,electron,electron
1733,electron,electron
1734,electron,electron
1735,electron,electron
1736,electron,electron
1737,electron,electron
1738,muon,muon
1739,electron,electron
1740,muon,muon
1741,muon,electron
1742,muon,muon
1743,muon,muon
1744,muon,electron
1745,electron,electron
1746,muon,muon
1747,electron,electron
1748,electron,electron
1749,muon,muon
1750,electron,muon
1751,muon,muon
1752,electron,electron
1753,muon,muon
1754,electron,electron
1755,electron,electron
1756,electron,muon
1757,electron,electron
1758,muon,muon
1759,electron,electron
1760,electron,electron
1761,muon,muon
1762,muon,muon
1763,electron,muon
1764,muon,muon
1765,electron,electron
1766,muon,muon
1767,muon,muon
1768,muon,muon
1769,electron,electron
1770,electron,electron
1771,electron,electron
1772,electron,electron
1773,electron,electron
1774,electron,electron
1775,electron,electron
1776,muon,muon
1777,electron,electron
1778,muon,muon
1779,muon,muon
1780,electron,electron
1781,muon,muon
1782,electron,electron
1783,electron,muon
1784,muon,muon
1785,electron,electron
1786,muon,muon
1787,muon,muon
1788,muon,muon
1789,electron,electron
1790,electron,electron
1791,electron,electron
1792,muon,muon
1793,muon,muon
1794,muon,muon
1795,electron,electron
1796,muon,muon
1797,electron,electron
1798,electron,electron
1799,electron,electron
1800,electron,electron
1801,muon,electron
1802,electron,electron
1803,electron,electron
1804,muon,muon
1805,electron,electron
1806,electron,electron
1807,muon,muon
1808,muon,muon
1809,muon,muon
1810,electron,electron
1811,muon,muon
1812,electron,electron
1813,electron,electron
1814,muon,muon
1815,electron,electron
1816,muon,muon
1817,muon,muon
1818,muon,muon
1819,electron,muon
1820,muon,muon
1821,electron,electron
1822,muon,muon
1823,muon,muon
1824,electron,electron
1825,muon,muon
1826,electron,electron
1827,electron,electron
1828,electron,electron
1829,muon,muon
1830,electron,electron
1831,muon,muon
1832,muon,muon
1833,muon,muon
1834,muon,muon
1835,electron,electron
1836,electron,electron
1837,electron,muon
1838,electron,electron
1839,electron,electron
1840,electron,electron
1841,electron,muon
1842,electron,electron
1843,electron,electron
1844,electron,electron
1845,muon,muon
1846,muon,muon
1847,electron,electron
1848,electron,electron
1849,electron,electron
1850,electron,electron
1851,electron,electron
1852,muon,muon
1853,electron,muon
1854,muon,muon
1855,muon,muon
1856,muon,electron
1857,muon,muon
1858,electron,electron
1859,muon,muon
1860,electron,muon
1861,muon,muon
1862,muon,muon
1863,muon,muon
1864,electron,muon
1865,muon,muon
1866,muon,muon
1867,electron,electron
1868,muon,muon
1869,muon,muon
1870,muon,muon
1871,muon,muon
1872,muon,muon
1873,electron,electron
1874,muon,muon
1875,muon,muon
1876,muon,muon
1877,muon,muon
1878,muon,muon
1879,electron,electron
1880,muon,muon
1881,electron,electron
1882,electron,electron
1883,muon,muon
1884,electron,electron
1885,muon,muon
1886,electron,electron
1887,electron,electron
1888,electron,electron
1889,muon,muon
1890,electron,muon
1891,muon,muon
1892,electron,electron
1893,electron,electron
1894,electron,electron
1895,muon,muon
1896,muon,muon
1897,muon,muon
1898,electron,electron
1899,electron,electron
1900,muon,muon
1901,muon,muon
1902,muon,muon
1903,electron,electron
1904,muon,muon
1905,electron,electron
1906,electron,muon
1907,muon,muon
1908,muon,muon
1909,electron,electron
1910,muon,muon
1911,electron,electron
1912,muon,muon
1913,muon,electron
1914,muon,muon
1915,muon,muon
1916,electron,electron
1917,electron,electron
1918,electron,electron
1919,electron,muon
1920,muon,muon
1921,electron,electron
1922,muon,muon
1923,muon,electron
1924,electron,electron
1925,muon,muon
1926,electron,electron
1927,electron,electron
1928,electron,muon
1929,electron,electron
1930,electron,electron
1931,muon,muon
1932,electron,electron
1933,electron,electron
1934,muon,muon
1935,muon,muon
1936,electron,electron
1937,electron,muon
1938,electron,electron
1939,electron,electron
1940,electron,electron
1941,electron,electron
1942,electron,electron
1943,electron,electron
1944,muon,muon
1945,electron,electron
1946,electron,electron
1947,muon,muon
1948,electron,muon
1949,electron,electron
1950,electron,electron
1951,electron,electron
1952,muon,muon
1953,electron,electron
1954,muon,muon
1955,muon,muon
1956,electron,electron
1957,electron,electron
1958,electron,electron
1959,muon,muon
1960,muon,muon
1961,muon,muon
1962,electron,electron
1963,muon,muon
1964,muon,muon
1965,electron,electron
1966,electron,electron
1967,muon,electron
1968,electron,electron
1969,electron,electron
1970,electron,electron
1971,muon,muon
1972,muon,muon
1973,muon,muon
1974,muon,muon
1975,muon,muon
1976,muon,muon
1977,muon,muon
1978,electron,muon
1979,electron,electron
1980,muon,muon
1981,electron,electron
1982,electron,electron
1983,muon,muon
1984,electron,electron
1985,electron,electron
1986,muon,muon
1987,electron,electron
1988,muon,muon
1989,electron,electron
1990,muon,muon
1991,muon,muon
1992,electron,electron
1993,electron,electron
1994,electron,electron
1995,electron,electron
1996,muon,electron
1997,muon,muon
1998,electron,electron
1999,electron,electron
2000,electron,electron
2001,electron,electron
2002,electron,electron
2003,electron,electron
2004,electron,electron
2005,muon,muon
2006,electron,electron
2007,electron,muon
2008,electron,electron
2009,muon,muon
2010,muon,muon
2011,electron,electron
2012,muon,muon
2013,electron,electron
2014,electron,electron
2015,electron,electron
2016,muon,muon
2017,muon,muon
2018,muon,electron
2019,muon,muon
2020,electron,electron
2021,electron,electron
2022,muon,muon
2023,muon,muon
2024,muon,muon
2025,electron,electron
2026,electron,electron
2027,electron,electron
2028,muon,muon
2029,electron,electron
2030,electron,electron
2031,muon,muon
2032,muon,electron
2033,muon,muon
2034,muon,muon
2035,muon,muon
2036,muon,muon
2037,muon,muon
2038,muon,muon
2039,muon,muon
2040,muon,muon
2041,muon,muon
2042,electron,electron
2043,muon,muon
2044,muon,muon
2045,muon,muon
2046,muon,muon
2047,muon,muon
2048,electron,electron
2049,muon,muon
2050,electron,electron
2051,muon,muon
2052,electron,electron
2053,electron,electron
2054,muon,muon
2055,electron,electron
2056,electron,electron
2057,muon,muon
2058,electron,electron
2059,electron,electron
2060,muon,muon
2061,muon,muon
2062,muon,electron
2063,muon,muon
2064,muon,muon
2065,muon,muon
2066,electron,electron
2067,electron,electron
2068,muon,muon
2069,muon,muon
2070,electron,electron
2071,muon,muon
2072,electron,electron
2073,muon,muon
2074,electron,electron
2075,muon,muon
2076,electron,electron
2077,muon,muon
2078,muon,muon
2079,muon,muon
2080,electron,electron
2081,electron,electron
2082,muon,muon
2083,muon,muon
2084,electron,electron
2085,muon,muon
2086,electron,electron
2087,muon,muon
2088,electron,electron
2089,muon,muon
2090,electron,electron
2091,electron,electron
2092,electron,electron
2093,muon,electron
2094,electron,electron
2095,electron,electron
2096,muon,muon
2097,muon,muon
2098,electron,electron
2099,muon,muon
2100,electron,electron
2101,electron,electron
2102,muon,muon
2103,muon,muon
2104,electron,electron
2105,muon,muon
2106,muon,muon
2107,electron,electron
2108,muon,muon
2109,electron,electron
2110,muon,muon
2111,electron,electron
2112,electron,electron
2113,muon,muon
2114,electron,electron
2115,electron,electron
2116,electron,electron
2117,muon,electron
2118,electron,electron
2119,muon,muon
2120,electron,electron
2121,electron,electron
2122,electron,electron
2123,muon,muon
2124,muon,muon
2125,electron,electron
2126,muon,muon
2127,electron,electron
2128,muon,muon
2129,electron,electron
2130,muon,muon
2131,electron,electron
2132,electron,electron
2133,muon,muon
2134,electron,electron
2135,electron,electron
2136,electron,electron
2137,muon,muon
2138,muon,muon
2139,muon,muon
2140,electron,electron
2141,muon,muon
2142,muon,muon
2143,electron,electron
2144,electron,electron
2145,electron,muon
2146,electron,electron
2147,muon,muon
2148,muon,muon
2149,electron,electron
2150,electron,muon
2151,electron,electron
2152,muon,muon
2153,muon,muon
2154,electron,muon
2155,muon,muon
2156,electron,electron
2157,electron,electron
2158,electron,electron
2159,electron,electron
2160,electron,muon
2161,muon,muon
2162,electron,electron
2163,muon,muon
2164,muon,muon
2165,electron,electron
2166,muon,muon
2167,electron,electron
2168,muon,muon
2169,muon,muon
2170,muon,muon
2171,muon,electron
2172,muon,muon
2173,electron,electron
2174,electron,electron
2175,electron,electron
2176,electron,electron
2177,muon,muon
2178,muon,muon
2179,electron,electron
2180,electron,electron
2181,muon,muon
2182,muon,muon
2183,muon,muon
2184,electron,electron
2185,muon,muon
2186,electron,electron
2187,electron,electron
2188,electron,electron
2189,muon,muon
2190,electron,electron
2191,electron,muon
2192,muon,muon
2193,muon,muon
2194,electron,electron
2195,muon,muon
2196,muon,muon
2197,electron,electron
2198,muon,muon
2199,muon,muon
2200,electron,electron
2201,muon,muon
2202,muon,muon
2203,muon,muon
2204,electron,electron
2205,muon,muon
2206,muon,muon
2207,muon,muon
2208,electron,electron
2209,electron,electron
2210,muon,muon
2211,muon,muon
2212,muon,muon
2213,electron,electron
2214,muon,muon
2215,muon,muon
2216,electron,electron
2217,muon,muon
2218,muon,muon
2219,electron,electron
2220,electron,electron
2221,muon,muon
2222,muon,muon
2223,electron,electron
2224,muon,muon
2225,electron,electron
2226,muon,muon
2227,electron,muon
2228,muon,muon
2229,muon,muon
2230,muon,muon
2231,electron,electron
2232,electron,muon
2233,muon,muon
2234,electron,electron
2235,electron,electron
2236,electron,electron
2237,muon,muon
2238,muon,muon
2239,muon,muon
2240,muon,muon
2241,muon,muon
2242,muon,muon
2243,electron,electron
2244,muon,muon
2245,electron,electron
2246,muon,muon
2247,electron,electron
2248,electron,electron
2249,electron,electron
2250,muon,muon
2251,electron,electron
2252,muon,muon
2253,electron,electron
2254,electron,electron
2255,electron,muon
2256,electron,electron
2257,electron,electron
2258,muon,muon
2259,electron,electron
2260,muon,muon
2261,muon,muon
2262,muon,muon
2263,muon,electron
2264,electron,electron
2265,electron,electron
2266,electron,electron
2267,electron,electron
2268,electron,electron
2269,muon,muon
2270,electron,muon
2271,electron,muon
2272,muon,muon
2273,electron,electron
2274,muon,muon
2275,muon,muon
2276,muon,muon
2277,muon,muon
2278,muon,muon
2279,muon,muon
2280,muon,muon
2281,electron,muon
2282,electron,electron
2283,electron,electron
2284,electron,electron
2285,electron,electron
2286,muon,muon
2287,electron,electron
2288,electron,electron
2289,muon,muon
2290,electron,electron
2291,electron,electron
2292,muon,muon
2293,electron,electron
2294,electron,electron
2295,muon,muon
2296,electron,electron
2297,electron,electron
2298,electron,electron
2299,electron,electron
2300,electron,electron
2301,muon,muon
2302,electron,electron
2303,muon,muon
2304,muon,muon
2305,electron,muon
2306,muon,muon
2307,muon,electron
2308,electron,electron
2309,electron,muon
2310,muon,muon
2311,muon,muon
2312,electron,muon
2313,muon,muon
2314,muon,muon
2315,muon,muon
2316,muon,muon
2317,muon,muon
2318,electron,electron
2319,electron,electron
2320,muon,muon
2321,muon,electron
2322,electron,electron
2323,muon,muon
2324,electron,electron
2325,electron,electron
2326,electron,electron
2327,electron,muon
2328,muon,muon
2329,muon,electron
2330,muon,muon
2331,muon,muon
2332,muon,muon
2333,electron,electron
2334,muon,muon
2335,muon,electron
2336,muon,muon
2337,electron,electron
2338,muon,muon
2339,electron,electron
2340,muon,muon
2341,electron,electron
2342,muon,muon
2343,muon,muon
2344,electron,electron
2345,electron,electron
2346,electron,electron
2347,muon,muon
2348,electron,electron
2349,muon,muon
2350,electron,muon
2351,electron,electron
2352,muon,muon
2353,electron,electron
2354,muon,muon
2355,muon,muon
2356,electron,muon
2357,muon,muon
2358,electron,electron
2359,electron,electron
2360,electron,electron
2361,muon,electron
2362,muon,muon
2363,electron,electron
2364,muon,muon
2365,muon,muon
2366,muon,muon
2367,muon,muon
2368,electron,muon
2369,electron,electron
2370,muon,muon
2371,electron,electron
2372,muon,muon
2373,electron,electron
2374,muon,muon
2375,electron,electron
2376,muon,muon
2377,muon,muon
2378,electron,electron
2379,electron,electron
2380,muon,muon
2381,electron,electron
2382,electron,electron
2383,muon,muon
2384,muon,muon
2385,muon,muon
2386,muon,muon
2387,electron,electron
2388,muon,muon
2389,electron,electron
2390,muon,muon
2391,electron,electron
2392,muon,muon
2393,muon,muon
2394,electron,muon
2395,muon,muon
2396,muon,muon
2397,electron,electron
2398,electron,electron
2399,electron,electron
2400,electron,muon
2401,electron,muon
2402,electron,electron
2403,muon,muon
2404,muon,muon
2405,muon,muon
2406,electron,electron
2407,muon,muon
2408,electron,electron
2409,muon,muon
2410,electron,electron
2411,electron,electron
2412,muon,muon
2413,muon,electron
2414,muon,muon
2415,muon,electron
2416,electron,electron
2417,electron,electron
2418,electron,electron
2419,muon,muon
2420,muon,muon
2421,electron,electron
2422,muon,muon
2423,muon,muon
2424,muon,muon
2425,muon,muon
2426,muon,muon
2427,electron,electron
2428,muon,muon
2429,muon,muon
