PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.26978,1.14753,7.9221699999999995,88.9575,0.0,5,0.278033,1.0,0.0,1.0,0.0,0.0,0.7606539999999999,0.7716689999999999,0.520571,0.28037,3.283,3.3024699999999996,0.420774,0.16783800000000001,0.0,0.0,0,0,0.24764,1.31006,7,9.16191,7,0.614139,0.614139,0.414754,0.172021,0,0,0,0,0.0,0.0,0.0,0,226.313,323,1.0291700000000001,0.500397,1.68495,0.513605,0.586333,0.714286,1,0,13
0.751017,1.2766600000000001,6.05518,1378.33,0.0,20,0.17790799999999998,1.0,0.0,0.25,0.2,0.0,0.898267,0.9014790000000001,0.347588,0.11773199999999999,2.91309,2.85739,0.610799,0.305952,0.05,0.0,1,0,0.651339,1.30055,15,7.16185,15,0.750324,0.750324,0.20966700000000002,0.0439602,3,5,2,0,1.66667,0.831785,0.0,0,608.661,570,0.777732,0.656099,1.22298,0.750894,0.401327,0.2,1,0,13
1.15982,1.22615,3.7434800000000004,581.4159999999999,0.0,9,0.608888,1.0,0.0,0.333333,0.555556,0.0,1.03044,1.20381,0.347507,0.0668969,3.08374,3.24954,1.2549299999999999,1.16282,0.666667,0.0,6,0,0.78525,1.28378,38,4.45392,38,0.812966,0.812966,0.07839860000000001,0.00614634,6,9,2,0,1.5,0.0,0.205996,0,717.187,98,0.974125,0.35473699999999997,1.6118299999999999,0.291619,0.0839674,0.07894739999999999,1,0,13
0.728565,1.41898,8.52406,3341.53,3114.03,42,0.15303699999999998,0.989439,0.931918,0.5,0.047619,0.28571399999999997,1.11945,0.9626870000000001,0.560484,0.152652,3.11734,3.30596,1.02567,0.49438999999999994,0.380952,0.07142860000000001,16,3,0.5312859999999999,1.31816,248,6.398280000000001,248,0.7016680000000001,0.7016680000000001,0.27376500000000004,0.07494719999999999,4,5,2,0,1.25,0.0,0.203,0,1031.05,11,1.12115,0.54638,1.50281,0.5836819999999999,0.286936,0.37096799999999996,1,0,11
1.01977,1.50857,8.83945,4484.86,2584.75,45,0.0606567,0.920457,0.576328,0.266667,0.0,0.155556,1.2826,1.1135700000000002,0.5246270000000001,0.168219,2.9821,2.86428,0.826433,0.277987,0.244444,0.0666667,11,3,0.310062,1.3975,87,9.111139999999999,87,0.5265,0.5265,0.295059,0.08706010000000002,0,0,0,0,0.0,0.0,0.0,0,1001.23,85,0.935858,0.699527,1.53607,0.817079,0.23639000000000002,0.8390799999999999,1,0,11
1.26362,1.4635200000000002,7.233169999999999,2519.19,0.0,27,0.346594,0.865506,0.0,0.296296,0.148148,0.22222199999999998,1.4069399999999999,1.32454,0.425055,0.08261900000000001,2.75037,2.55271,1.17606,0.6416029999999999,0.518519,0.0,14,0,0.772158,1.27139,27,5.85735,27,0.774571,0.774571,0.0483515,0.00233786,0,0,0,0,0.0,0.0,0.0,0,688.128,159,0.781503,0.588496,1.23044,0.647868,0.04528959999999999,0.148148,1,0,11
1.27053,1.41754,5.11796,1440.68,0.0,21,0.299817,0.8816780000000001,0.0,0.47618999999999995,0.333333,0.0,1.2834299999999998,1.31236,0.45802200000000004,0.0816402,2.71017,2.60521,0.969065,0.580805,0.47618999999999995,0.047619,10,1,0.4548,1.34121,17,9.23625,17,0.690879,0.690879,0.25543699999999997,0.06524780000000001,0,0,0,0,0.0,0.0,0.0,0,288.894,109,0.7903140000000001,0.572906,1.24789,0.624109,0.0347977,0.5882350000000001,1,0,11
0.352961,1.31016,7.4026,1612.83,0.0,28,0.210054,1.0,0.0,0.28571399999999997,0.0,0.107143,0.8504889999999999,0.684254,0.5404720000000001,0.16159400000000002,3.7471099999999997,3.68096,0.5004350000000001,0.171371,0.0,0.107143,0,3,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,484.722,425,1.1218700000000001,0.651155,1.50139,0.74336,0.676441,0.0,1,0,13
0.940544,1.2711700000000001,5.26973,1237.05,0.0,17,0.32064000000000004,1.0,0.0,0.41176499999999994,0.294118,0.0,0.841634,1.0437299999999998,0.36999,0.113469,3.4279699999999997,3.14135,1.23895,0.9336030000000001,0.705882,0.0,12,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,7,10,0,1,1.4285700000000001,0.298708,0.0,1,812.513,11,0.9124530000000001,0.402335,1.4897200000000002,0.364159,0.203504,0.0,1,0,13
1.34156,1.43895,9.08377,3935.36,1753.81,56,0.05516669999999999,0.702242,0.445654,0.410714,0.0,0.16071400000000002,1.57135,1.4230200000000002,0.600748,0.22322899999999998,3.7099300000000004,3.7862400000000003,1.07884,0.522904,0.375,0.125,21,7,0.47025600000000006,1.38565,76,10.1094,76,0.651725,0.651725,0.248761,0.061882000000000006,0,0,0,0,0.0,0.0,0.0,0,661.424,0,0.951168,0.500779,1.5663799999999999,0.514187,0.109259,0.605263,1,0,11
1.22374,1.35624,7.520060000000001,2694.31,2534.61,36,0.15701800000000002,0.731252,0.9407260000000001,0.333333,0.11111099999999999,0.22222199999999998,1.24747,1.38182,0.505846,0.262221,2.89972,2.76172,1.0303,0.809623,0.44444399999999995,0.055555600000000004,16,2,0.128369,1.38468,30,10.4896,30,0.518718,0.518718,0.41513,0.172333,0,0,0,0,0.0,0.0,0.0,0,554.323,90,1.1860899999999999,0.356321,1.37424,0.294034,0.171019,0.833333,1,0,11
0.34069699999999997,1.31335,7.222339999999999,1718.54,1488.43,26,0.254861,1.0,0.866101,0.230769,0.0,0.0384615,0.7951159999999999,0.634013,0.495935,0.123502,2.9018599999999997,2.89267,0.45450799999999997,0.110385,0.0384615,0.07692310000000001,1,2,0.132134,1.3114299999999999,44,3.09226,44,0.28665100000000004,0.28665100000000004,0.218941,0.0479351,0,0,0,0,0.0,0.0,0.0,0,562.5459999999999,189,1.17213,0.703479,1.40188,0.823102,0.698018,0.9545450000000001,1,0,13
0.7837810000000001,1.2921,6.14608,1510.58,1435.75,26,0.249127,0.977942,0.950465,0.5,0.230769,0.0,0.9276110000000001,0.9666379999999999,0.38716799999999996,0.144336,3.06537,3.1835,1.00531,0.725659,0.461538,0.0384615,12,1,0.335902,1.32328,75,7.04977,75,0.608163,0.608163,0.364579,0.132918,0,0,0,0,0.0,0.0,0.0,0,224.81599999999997,191,0.929567,0.44553100000000007,1.5236100000000001,0.429989,0.31303000000000003,0.546667,1,0,11
0.608649,1.26492,6.56807,430.255,394.916,15,0.208407,1.0,0.9178649999999999,0.733333,0.2,0.0,0.757205,0.878167,0.30296300000000004,0.13547599999999999,3.53632,3.42625,0.94275,0.731033,0.333333,0.0,5,0,0.15124,1.35966,123,8.282639999999999,123,0.552326,0.552326,0.429775,0.18470699999999998,0,0,0,0,0.0,0.0,0.0,0,281.563,121,0.78098,0.387511,1.2294100000000001,0.341567,0.327866,0.7560979999999999,1,0,13
0.752818,1.4489100000000001,8.84032,3241.9,2271.89,51,0.0611832,0.9630989999999999,0.7007899999999999,0.39215700000000003,0.0,0.137255,1.23965,0.9825360000000001,0.645857,0.194703,2.9237,3.01207,0.767328,0.264454,0.156863,0.17647100000000002,8,9,0.502364,1.46848,722,7.20661,722,0.582238,0.582238,0.123277,0.0151971,0,0,0,0,0.0,0.0,0.0,0,818.4110000000001,115,1.05548,0.570955,1.63285,0.621136,0.378035,0.9016620000000001,1,0,11
1.17022,1.28644,6.43867,1861.81,0.0,22,0.167764,0.8399690000000001,0.0,0.227273,0.0,0.0454545,1.1694200000000001,1.25237,0.451899,0.129549,3.96219,4.08957,0.538938,0.158939,0.0,0.0,0,0,0.605596,1.2696,4,2.9032,4,0.679535,0.679535,0.306299,0.0938188,0,0,0,0,0.0,0.0,0.0,0,1177.77,23,0.954701,0.765495,1.5733700000000002,0.9176139999999999,0.10296400000000001,0.25,1,0,13
0.802022,1.3797700000000002,7.80845,1284.51,799.087,38,0.058542,0.954309,0.622095,0.526316,0.0,0.0263158,1.1200299999999999,1.08346,0.505975,0.211524,3.45695,3.4212800000000003,0.500898,0.265903,0.0,0.07894739999999999,0,3,0.132691,1.3780700000000001,33,9.59259,33,0.499096,0.499096,0.397311,0.157856,0,0,0,0,0.0,0.0,0.0,0,235.649,44,0.845858,0.521096,1.35786,0.545151,0.283459,0.848485,1,0,11
1.4072799999999999,1.45003,9.54348,6306.39,2873.7,80,0.051735500000000004,0.589562,0.45568100000000006,0.45,0.0,0.2375,1.61732,1.48526,0.627304,0.231087,4.1597800000000005,4.20615,1.04463,0.45320900000000003,0.2875,0.1625,23,13,0.477325,1.45003,120,9.83473,120,0.583811,0.583811,0.178061,0.0317056,0,0,0,0,0.0,0.0,0.0,0,1334.99,14,1.16994,0.369131,1.4062299999999999,0.31355500000000003,0.102062,0.85,1,0,11
1.13271,1.50213,8.47171,2807.82,1379.88,54,0.0668064,0.815713,0.49144099999999996,0.37037,0.0,0.148148,1.3206799999999999,1.2300200000000001,0.515116,0.20011900000000002,3.41733,3.3230199999999996,0.8379530000000001,0.456139,0.259259,0.0185185,14,1,0.20210999999999998,1.36838,74,10.902999999999999,74,0.533704,0.533704,0.379608,0.144103,0,0,0,0,0.0,0.0,0.0,0,592.424,1,1.17605,0.361001,1.39412,0.301165,0.186621,0.783784,1,0,11
0.663579,1.2007700000000001,5.1155,979.3839999999999,0.0,17,0.175118,1.0,0.0,0.41176499999999994,0.352941,0.0,0.8141390000000001,0.818021,0.354221,0.104538,3.32159,3.23257,0.931392,0.677653,0.41176499999999994,0.0,7,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9,15,8,0,1.66667,0.0815,0.203,1,1075.47,504,1.01893,0.47264399999999995,1.7052200000000002,0.47130900000000003,0.485521,0.0,1,0,13
0.460636,1.37668,8.89904,2252.22,1948.73,40,0.0972934,0.99423,0.86525,0.25,0.0,0.25,1.0022,0.8176859999999999,0.6135970000000001,0.20363399999999998,3.17285,3.14957,0.523189,0.170991,0.025,0.05,1,2,0.050237000000000004,1.27195,31,2.23657,31,0.14643299999999998,0.14643299999999998,0.121547,0.0147736,6,7,3,0,1.16667,0.0,0.0,0,832.429,458,1.05418,0.400451,1.63543,0.36128699999999997,0.523131,1.0,1,0,13
0.547531,1.3230000000000002,7.574730000000001,2055.12,1759.29,31,0.127055,0.989157,0.856051,0.258065,0.0322581,0.0322581,1.0034399999999999,0.811368,0.5945060000000001,0.153178,3.3728800000000003,3.26476,0.8125600000000001,0.36073299999999997,0.12903199999999998,0.06451609999999999,4,2,0.17718,1.36495,62,8.67043,62,0.6411979999999999,0.6411979999999999,0.47880500000000004,0.22925399999999999,3,3,2,0,1.0,0.0,0.0,0,696.831,532,0.757685,0.490667,1.1832799999999999,0.498776,0.48673999999999995,0.6612899999999999,1,0,13
1.0000799999999999,1.41415,7.72836,2717.07,2369.39,31,0.180822,0.9675309999999999,0.8720370000000001,0.35483899999999996,0.09677419999999999,0.193548,1.22288,1.10995,0.526332,0.116372,3.4038699999999995,2.99269,1.24735,0.724001,0.516129,0.0322581,16,1,0.377449,1.3403200000000002,48,8.03883,48,0.604985,0.604985,0.321847,0.103585,3,4,1,0,1.33333,0.0,0.05075,0,1028.7,137,0.92705,0.492943,1.51863,0.5022449999999999,0.171966,0.604167,1,0,11
0.80679,1.35778,8.84868,4248.82,3971.54,51,0.170297,0.933733,0.93474,0.5882350000000001,0.0196078,0.352941,1.48413,1.01844,0.841024,0.209058,3.90916,3.81661,1.24272,0.396593,0.509804,0.313725,26,16,0.6619470000000001,1.29233,451,5.3852199999999995,451,0.74002,0.74002,0.185945,0.0345754,4,6,3,0,1.5,0.3825,0.033833300000000004,0,1364.23,194,0.7943319999999999,0.886901,1.25584,1.10264,0.382988,0.235033,1,0,11
0.432604,1.2675299999999998,6.06568,1518.09,1507.67,21,0.22108899999999998,1.0,0.993138,0.333333,0.047619,0.0,0.6950569999999999,0.654025,0.323196,0.0897067,3.0133400000000004,3.11503,0.6849810000000001,0.319062,0.0952381,0.0,2,0,0.387429,1.31768,124,6.18255,124,0.6174729999999999,0.6174729999999999,0.335152,0.112327,10,15,0,0,1.5,0.0153,0.2233,1,1228.19,109,0.941257,0.621845,1.5467600000000001,0.698691,0.693696,0.5564520000000001,1,0,13
0.867035,1.29105,6.26334,2051.15,1932.88,23,0.322875,0.994956,0.942342,0.478261,0.173913,0.043478300000000004,0.980721,0.982648,0.406614,0.0907355,3.12086,3.1894,1.16569,0.855756,0.652174,0.043478300000000004,15,1,0.7909649999999999,1.2724600000000001,369,3.98691,369,0.803504,0.803504,0.106697,0.0113842,0,0,0,0,0.0,0.0,0.0,0,448.93199999999996,18,1.20935,0.43599,1.32819,0.41544899999999996,0.250923,0.051490499999999995,1,0,11
2.62207,1.2114,4.18976,101.76899999999999,0.0,6,0.21761999999999998,0.0,0.0,1.0,0.5,0.0,2.45383,2.5088,0.35983699999999996,0.0968289,1.05653,0.9938229999999999,0.600155,0.2887,0.166667,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,138.68,147,0.9537209999999999,0.664285,1.5714299999999999,0.763371,0.0,0.0,1,0,13
0.23025900000000002,1.33059,7.644589999999999,1409.84,1376.19,30,0.14538099999999998,1.0,0.9761299999999999,0.466667,0.0333333,0.13333299999999998,0.855351,0.682707,0.647108,0.23520300000000002,3.87905,3.7767,0.770897,0.431379,0.23333299999999998,0.2,7,6,0.0469611,1.33494,85,7.29542,85,0.443446,0.443446,0.409574,0.167751,0,0,0,0,0.0,0.0,0.0,0,477.702,505,0.8407370000000001,0.462417,1.3477299999999999,0.45572299999999993,0.662038,0.8352940000000001,1,0,13
2.04604,1.34174,7.12365,1924.97,0.0,27,0.162467,0.182352,0.0,0.22222199999999998,0.037037,0.11111099999999999,1.9589599999999998,2.07075,0.529257,0.210259,4.56882,4.63391,0.798879,0.49658199999999997,0.296296,0.0740741,8,2,0.807497,1.27149,144,1.71002,144,0.809095,0.809095,0.0405065,0.00164077,0,0,0,0,0.0,0.0,0.0,0,731.7810000000001,291,1.17234,0.509024,1.40147,0.526753,0.0,0.0486111,1,0,13
0.21212399999999998,1.27646,5.74959,1184.33,1184.33,18,0.181279,1.0,1.0,0.166667,0.0,0.0,0.606386,0.5208659999999999,0.407767,0.109146,3.16511,3.1743200000000003,0.37588499999999997,0.12725699999999998,0.0,0.0,0,0,0.06455570000000001,1.31428,143,5.70664,143,0.288039,0.288039,0.251177,0.06309,0,0,0,0,0.0,0.0,0.0,0,480.976,90,0.9864360000000001,0.9426680000000001,1.63621,1.18763,0.8109310000000001,0.9720280000000001,1,0,13
0.664806,1.28546,6.6398,1852.92,1826.24,26,0.129721,0.991967,0.9855959999999999,0.307692,0.11538499999999999,0.07692310000000001,0.9280459999999999,0.883703,0.424289,0.148795,3.15161,3.19271,0.791964,0.510696,0.230769,0.0384615,6,1,0.342476,1.35954,79,7.735460000000001,79,0.637649,0.637649,0.340065,0.11564400000000001,6,6,4,0,1.0,0.0,0.0,1,836.885,210,1.03115,0.45789799999999997,1.68103,0.448837,0.446952,0.582278,1,0,13
1.8082099999999999,1.59681,7.45229,1793.28,0.0,27,0.170664,0.21173699999999998,0.0,0.185185,0.0,0.037037,1.8219400000000001,1.83795,0.393412,0.100812,4.78639,4.833,0.836484,0.530397,0.259259,0.0,7,0,0.477167,1.33017,22,7.66045,22,0.7126640000000001,0.7126640000000001,0.282549,0.0798337,0,0,0,0,0.0,0.0,0.0,0,1385.9,405,1.06964,0.608993,1.60481,0.679106,0.0,0.363636,1,0,13
0.375374,1.3153700000000002,8.23114,1523.48,0.0,31,0.12108699999999999,1.0,0.0,0.290323,0.0,0.16129000000000002,0.893156,0.762904,0.565109,0.20396199999999998,3.8503,3.8104,0.537053,0.220365,0.0,0.16129000000000002,0,5,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,498.12300000000005,257,1.20817,0.503451,1.33053,0.518259,0.571709,0.0,1,0,13
0.565419,1.30639,7.3620399999999995,1883.15,1822.25,26,0.249383,0.989665,0.9676610000000001,0.230769,0.0384615,0.0384615,0.979333,0.808995,0.553891,0.14974200000000001,3.08147,3.16225,0.806718,0.38292800000000005,0.153846,0.0384615,4,1,0.361777,1.33416,88,7.51553,88,0.59939,0.59939,0.326144,0.10637,0,0,0,0,0.0,0.0,0.0,0,568.512,95,1.02278,0.54008,1.6976,0.574082,0.57085,0.602273,1,0,13
1.2212100000000001,1.23053,6.06786,2124.53,0.0,19,0.41911000000000004,0.8327709999999999,0.0,0.263158,0.21052600000000002,0.0526316,1.06707,1.30482,0.500684,0.14314300000000002,3.09789,3.41963,1.3777700000000002,1.0611,0.736842,0.0526316,14,1,0.44971400000000006,1.31031,31,7.364669999999999,31,0.6407579999999999,0.6407579999999999,0.331723,0.11004000000000001,0,0,0,0,0.0,0.0,0.0,0,266.249,12,0.884201,0.368224,1.4337799999999998,0.312173,0.125854,0.451613,1,0,11
0.146552,1.18474,5.1955800000000005,376.925,0.0,13,0.180612,1.0,0.0,0.538462,0.0,0.0,0.519977,0.497766,0.380382,0.128385,3.12259,3.01914,0.39089,0.12800599999999998,0.0,0.0,0,0,0.27205100000000004,1.42746,38,6.8197600000000005,38,0.582072,0.582072,0.33779000000000003,0.114102,0,0,0,0,0.0,0.0,0.0,0,271.506,144,0.9720049999999999,0.983115,1.60764,1.24927,0.973211,0.789474,1,0,13
0.254831,1.29887,7.2831399999999995,708.845,633.0169999999999,21,0.094212,1.0,0.893026,0.428571,0.0,0.0,0.708677,0.696835,0.47342799999999996,0.214579,3.15351,3.14723,0.354621,0.143496,0.0,0.0,0,0,0.505004,1.48676,41,5.29761,41,0.562397,0.562397,0.0790748,0.00625283,0,0,0,0,0.0,0.0,0.0,0,357.314,463,0.8349200000000001,0.6505350000000001,1.3362100000000001,0.7424149999999999,0.590765,0.9756100000000001,1,0,13
0.473909,1.35219,7.438460000000001,2326.3,2141.78,38,0.327502,0.988548,0.920683,0.605263,0.10526300000000001,0.131579,1.0294,0.77068,0.624182,0.154864,3.54129,3.3549,0.929823,0.47992299999999993,0.342105,0.157895,13,6,0.461938,1.29759,99,6.84903,99,0.6850390000000001,0.6850390000000001,0.312508,0.097661,0,0,0,0,0.0,0.0,0.0,0,367.061,114,0.919441,0.472783,1.50356,0.471521,0.66204,0.363636,1,0,11
0.188756,1.34981,7.899719999999999,2549.7,2458.27,35,0.0904843,1.0,0.96414,0.2,0.0,0.057142899999999996,0.838664,0.708448,0.663762,0.28673000000000004,3.23136,3.21014,0.450891,0.16203900000000002,0.0,0.14285699999999998,0,5,0.183569,1.30473,233,7.159610000000001,233,0.521625,0.521625,0.397011,0.157618,0,0,0,0,0.0,0.0,0.0,0,516.726,103,0.912641,0.615313,1.49009,0.688737,0.543028,0.6652359999999999,1,0,11
0.756243,1.42541,7.6549,1543.43,0.0,21,0.139078,0.992009,0.0,0.190476,0.047619,0.14285699999999998,1.08092,0.870649,0.554322,0.10808,3.6396599999999997,3.4767699999999997,0.9908450000000001,0.523975,0.23809499999999997,0.047619,5,1,0.25705700000000004,1.37519,35,11.0977,35,0.5319699999999999,0.5319699999999999,0.344351,0.118578,3,5,0,0,1.66667,0.0,0.3045,0,593.344,146,0.808366,0.5485399999999999,1.2836299999999998,0.586975,0.283945,0.8,1,0,13
0.288812,1.26844,6.73066,707.6389999999999,695.3539999999999,21,0.113005,1.0,0.9826389999999999,0.47618999999999995,0.0,0.0,0.719604,0.680415,0.46113000000000004,0.18127000000000001,3.4543800000000005,3.44553,0.379579,0.142648,0.0,0.0,0,0,0.217639,1.35469,66,7.6401699999999995,66,0.546089,0.546089,0.37904,0.143671,0,0,0,0,0.0,0.0,0.0,0,369.13300000000004,519,0.905609,0.746292,1.47617,0.8883479999999999,0.61852,0.772727,1,0,13
0.19308,1.3819,8.70246,2942.4,2796.82,38,0.282609,0.984725,0.950525,0.526316,0.0,0.263158,1.05525,0.635749,0.8865850000000001,0.22492800000000002,3.22478,3.1000099999999997,0.841075,0.188441,0.157895,0.315789,6,12,0.0943352,1.31087,277,6.32562,277,0.40662,0.40662,0.348507,0.121457,3,4,1,0,1.33333,0.0,0.372167,0,734.953,57,1.13256,0.8418469999999999,1.48023,1.03397,0.756102,0.848375,1,0,11
0.318008,1.3309600000000001,7.4714,1546.78,1474.76,25,0.12004200000000001,1.0,0.9534370000000001,0.2,0.0,0.04,0.738741,0.636988,0.452564,0.129598,3.19771,3.15084,0.387836,0.115971,0.0,0.0,0,0,0.112827,1.3464399999999999,117,8.07254,117,0.563934,0.563934,0.471793,0.22258899999999998,0,0,0,0,0.0,0.0,0.0,0,528.09,541,0.853176,0.6327510000000001,1.37235,0.715313,0.670559,0.675214,1,0,13
1.09151,1.45417,8.6215,417.56800000000004,154.13,20,0.09968880000000001,0.852252,0.369114,0.8,0.0,0.15,1.22161,1.20661,0.471066,0.238323,3.36699,3.36255,0.548479,0.28274299999999997,0.0,0.0,0,0,0.22698600000000002,1.37395,98,9.40719,98,0.5840029999999999,0.5840029999999999,0.39310300000000004,0.15453,0,0,0,0,0.0,0.0,0.0,0,295.527,208,1.05634,0.45877299999999993,1.63115,0.450171,0.294904,0.693878,1,0,13
0.807805,1.34493,6.825069999999999,1638.17,0.0,24,0.16839500000000002,1.0,0.0,0.25,0.0,0.0,0.935499,0.947024,0.35425500000000004,0.115628,3.3920199999999996,3.4767099999999997,0.623351,0.28062600000000004,0.125,0.0,3,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,6,8,1,0,1.33333,0.0,0.1624,1,1027.27,103,0.9170020000000001,0.6165729999999999,1.49873,0.690657,0.33010100000000003,0.0,1,0,13
0.6827310000000001,1.35912,7.71108,3003.96,2602.88,38,0.124021,0.9916590000000001,0.866482,0.263158,0.07894739999999999,0.157895,1.00345,0.920723,0.457844,0.15223399999999998,3.35744,3.23533,0.849707,0.49298500000000006,0.368421,0.0526316,14,2,0.221367,1.3373700000000002,81,8.40248,81,0.5971310000000001,0.5971310000000001,0.416603,0.173558,0,0,0,0,0.0,0.0,0.0,0,611.178,50,0.853736,0.42089099999999996,1.3734600000000001,0.392438,0.380783,0.654321,1,0,11
1.40847,1.3926399999999999,6.6943,1747.54,0.0,25,0.2177,0.672568,0.0,0.28,0.04,0.0,1.35653,1.46281,0.475577,0.13078800000000002,2.47139,2.33118,0.78468,0.395978,0.32,0.0,8,0,0.43849399999999994,1.43697,12,10.1557,12,0.581208,0.581208,0.240098,0.0576471,0,0,0,0,0.0,0.0,0.0,0,668.618,375,0.834829,0.543029,1.3360299999999998,0.578576,0.035494300000000006,0.833333,1,0,13
0.854982,1.39964,8.034939999999999,1225.71,765.941,36,0.0625632,1.0,0.624896,0.47222200000000003,0.0,0.055555600000000004,1.01084,1.07169,0.37562,0.147617,3.2751799999999998,3.33667,0.49431899999999995,0.22399299999999997,0.055555600000000004,0.0,2,0,0.14189300000000002,1.36316,44,10.1044,44,0.636658,0.636658,0.505942,0.255977,0,0,0,0,0.0,0.0,0.0,0,260.915,57,0.771095,0.48638400000000004,1.20983,0.49225,0.255083,0.568182,1,0,11
0.44939399999999996,1.36499,8.75567,2161.6,1860.28,41,0.0913337,1.0,0.8606020000000001,0.43902399999999997,0.0,0.195122,0.9163819999999999,0.811662,0.517922,0.190054,3.2244599999999997,3.18362,0.47884499999999997,0.168501,0.0,0.0487805,0,2,0.13667100000000001,1.34873,98,9.22113,98,0.569028,0.569028,0.459239,0.2109,4,5,1,0,1.25,0.0,0.270667,0,715.085,339,0.894574,0.406721,1.45432,0.370843,0.462305,0.673469,1,0,13
0.412174,1.4213799999999999,9.301639999999999,3758.63,3288.01,64,0.0731831,0.9632639999999999,0.8747889999999999,0.4375,0.0,0.203125,1.19831,0.911964,0.833649,0.318498,2.96247,3.10448,0.7347319999999999,0.261441,0.171875,0.359375,11,23,0.176837,1.3680299999999999,232,9.15682,232,0.633459,0.633459,0.47421,0.224875,1,2,0,0,2.0,0.153,0.0,0,832.539,146,1.22243,0.45310200000000006,1.3022799999999999,0.441528,0.40526799999999996,0.5991380000000001,1,0,11
0.07607130000000001,1.28619,7.37316,1736.95,0.0,26,0.140017,0.993192,0.0,0.42307700000000004,0.0,0.0384615,0.842727,0.585059,0.7747729999999999,0.267851,2.87425,2.84286,0.7276590000000001,0.23355599999999999,0.11538499999999999,0.269231,3,7,0.667037,1.28389,17,4.5293,17,0.732661,0.732661,0.24497800000000003,0.0600142,4,5,1,0,1.25,0.0,0.0676667,0,655.326,268,0.8886639999999999,0.706363,1.44262,0.8274969999999999,0.811999,0.41176499999999994,1,0,13
1.4931,1.4073,9.06128,3840.24,2404.29,58,0.09627680000000001,0.535217,0.626077,0.344828,0.0344828,0.36206900000000003,1.5587,1.60828,0.645861,0.343482,2.54984,2.43364,0.98198,0.715986,0.413793,0.224138,24,13,0.388883,1.3772,70,11.2325,70,0.619374,0.619374,0.29532800000000003,0.08721849999999999,0,0,0,0,0.0,0.0,0.0,0,768.217,83,1.03072,0.346109,1.6818799999999998,0.278471,0.12350699999999999,0.657143,1,0,11
1.25942,1.44302,8.64131,2774.78,1568.53,40,0.0901343,0.8063739999999999,0.565281,0.2,0.0,0.25,1.37014,1.33627,0.518864,0.157277,2.82028,2.65505,0.9737049999999999,0.53984,0.275,0.075,11,3,0.343471,1.4012,39,10.4741,39,0.6321859999999999,0.6321859999999999,0.308436,0.0951326,0,0,0,0,0.0,0.0,0.0,0,830.7080000000001,69,1.2326700000000002,0.612809,1.28201,0.68492,0.091548,0.666667,1,0,13
0.10206599999999999,1.3197,6.37785,1507.38,1404.11,29,0.11360999999999999,0.993273,0.9314889999999999,0.448276,0.0,0.0,0.940448,0.6795979999999999,0.851872,0.347087,2.73921,2.93467,0.786504,0.294125,0.241379,0.310345,7,9,0.235258,1.38331,115,6.863569999999999,115,0.610116,0.610116,0.399789,0.159831,0,0,0,0,0.0,0.0,0.0,0,347.61400000000003,68,0.917641,0.833319,1.5,1.02098,0.728653,0.669565,1,0,11
