,particleType,Prediction
6326,muon,muon
6327,electron,electron
6328,electron,electron
6329,muon,muon
6330,electron,electron
6331,electron,electron
6332,electron,electron
6333,muon,muon
6334,muon,muon
6335,electron,electron
6336,muon,muon
6337,muon,muon
6338,electron,electron
6339,muon,muon
6340,electron,electron
6341,electron,electron
6342,muon,muon
6343,electron,electron
6344,muon,electron
6345,muon,muon
6346,muon,muon
6347,muon,muon
6348,muon,muon
6349,electron,electron
6350,electron,electron
6351,muon,muon
6352,electron,electron
6353,muon,muon
6354,muon,muon
6355,muon,muon
6356,electron,muon
6357,muon,muon
6358,electron,muon
6359,muon,muon
6360,electron,electron
6361,electron,electron
6362,electron,electron
6363,electron,electron
6364,electron,electron
6365,muon,muon
6366,electron,electron
6367,muon,muon
6368,muon,muon
6369,electron,electron
6370,electron,electron
6371,electron,electron
6372,muon,muon
6373,electron,electron
6374,electron,electron
6375,electron,muon
6376,muon,muon
6377,muon,muon
6378,electron,electron
6379,muon,muon
6380,muon,muon
6381,electron,electron
6382,muon,muon
6383,muon,muon
6384,electron,electron
6385,electron,muon
6386,electron,electron
6387,electron,electron
6388,muon,muon
6389,electron,electron
6390,electron,electron
6391,electron,muon
6392,muon,muon
6393,electron,muon
6394,muon,muon
6395,muon,muon
6396,electron,electron
6397,electron,electron
6398,muon,muon
6399,muon,muon
6400,electron,electron
6401,muon,muon
6402,electron,electron
6403,muon,muon
6404,muon,muon
6405,muon,muon
6406,muon,muon
6407,electron,electron
6408,muon,muon
6409,muon,muon
6410,electron,muon
6411,muon,muon
6412,electron,electron
6413,muon,muon
6414,muon,muon
6415,electron,electron
6416,muon,muon
6417,muon,electron
6418,electron,electron
6419,muon,muon
6420,electron,electron
6421,muon,muon
6422,muon,muon
6423,muon,muon
6424,electron,electron
6425,electron,electron
6426,electron,electron
6427,muon,muon
6428,electron,electron
6429,electron,electron
6430,muon,muon
6431,muon,muon
6432,electron,electron
6433,muon,muon
6434,muon,muon
6435,muon,muon
6436,electron,electron
6437,muon,muon
6438,electron,muon
6439,muon,electron
6440,electron,electron
6441,muon,muon
6442,muon,muon
6443,muon,muon
6444,muon,muon
6445,muon,muon
6446,electron,electron
6447,muon,electron
6448,electron,electron
6449,electron,electron
6450,electron,electron
6451,muon,muon
6452,muon,electron
6453,electron,electron
6454,electron,electron
6455,electron,electron
6456,electron,electron
6457,muon,muon
6458,muon,muon
6459,electron,electron
6460,muon,muon
6461,muon,muon
6462,electron,electron
6463,muon,muon
6464,electron,muon
6465,muon,muon
6466,muon,muon
6467,muon,muon
6468,muon,muon
6469,muon,muon
6470,muon,muon
6471,electron,electron
6472,muon,muon
6473,muon,muon
6474,electron,electron
6475,electron,electron
6476,electron,electron
6477,electron,electron
6478,electron,electron
6479,electron,electron
6480,muon,muon
6481,muon,muon
6482,electron,electron
6483,muon,muon
6484,muon,muon
6485,muon,muon
6486,muon,electron
6487,muon,muon
6488,electron,electron
6489,electron,electron
6490,muon,muon
6491,electron,muon
6492,electron,muon
6493,muon,muon
6494,muon,muon
6495,electron,electron
6496,muon,muon
6497,electron,electron
6498,electron,electron
6499,muon,muon
6500,muon,muon
6501,electron,muon
6502,muon,muon
6503,muon,muon
6504,electron,electron
6505,electron,electron
6506,electron,electron
6507,muon,muon
6508,muon,muon
6509,electron,electron
6510,electron,electron
6511,muon,muon
6512,muon,muon
6513,muon,muon
6514,electron,electron
6515,electron,electron
6516,muon,muon
6517,muon,muon
6518,electron,muon
6519,electron,electron
6520,muon,muon
6521,muon,muon
6522,electron,electron
6523,electron,electron
6524,muon,muon
6525,electron,electron
6526,muon,muon
6527,muon,muon
6528,muon,muon
6529,electron,muon
6530,muon,muon
6531,muon,muon
6532,muon,muon
6533,electron,electron
6534,muon,muon
6535,muon,muon
6536,electron,electron
6537,muon,muon
6538,electron,electron
6539,electron,electron
6540,muon,muon
6541,electron,electron
6542,muon,muon
6543,electron,electron
6544,electron,electron
6545,muon,electron
6546,electron,electron
6547,electron,electron
6548,electron,electron
6549,muon,muon
6550,electron,electron
6551,muon,muon
6552,electron,electron
6553,electron,electron
6554,electron,electron
6555,electron,electron
6556,electron,muon
6557,muon,muon
6558,electron,electron
6559,muon,muon
6560,electron,electron
6561,electron,muon
6562,electron,electron
6563,electron,electron
6564,electron,electron
6565,electron,electron
6566,muon,muon
6567,muon,muon
6568,electron,electron
6569,muon,muon
6570,electron,electron
6571,muon,muon
6572,muon,electron
6573,electron,electron
6574,muon,muon
6575,muon,muon
6576,electron,electron
6577,muon,muon
6578,electron,electron
6579,muon,muon
6580,muon,muon
6581,electron,electron
6582,muon,muon
6583,electron,electron
6584,muon,muon
6585,electron,electron
6586,muon,muon
6587,muon,muon
6588,electron,electron
6589,muon,muon
6590,muon,muon
6591,muon,muon
6592,electron,electron
6593,muon,muon
6594,electron,electron
6595,muon,muon
6596,muon,muon
6597,muon,muon
6598,muon,muon
6599,muon,electron
6600,muon,muon
6601,electron,electron
6602,electron,electron
6603,muon,electron
6604,muon,muon
6605,electron,electron
6606,muon,muon
6607,muon,muon
6608,muon,muon
6609,electron,electron
6610,electron,electron
6611,muon,muon
6612,muon,muon
6613,electron,electron
6614,muon,muon
6615,muon,muon
6616,electron,electron
6617,electron,electron
6618,electron,electron
6619,muon,muon
6620,electron,electron
6621,muon,muon
6622,electron,electron
6623,electron,electron
6624,muon,muon
6625,muon,muon
6626,muon,muon
6627,muon,electron
6628,muon,muon
6629,electron,electron
6630,muon,muon
6631,electron,electron
6632,electron,muon
6633,muon,muon
6634,electron,electron
6635,electron,electron
6636,electron,electron
6637,muon,muon
6638,electron,electron
6639,muon,muon
6640,muon,muon
6641,muon,muon
6642,muon,muon
6643,electron,electron
6644,electron,electron
6645,muon,muon
6646,electron,muon
6647,electron,electron
6648,muon,muon
6649,electron,electron
6650,muon,muon
6651,muon,muon
6652,muon,muon
6653,muon,muon
6654,electron,muon
6655,electron,electron
6656,muon,muon
6657,muon,muon
6658,electron,electron
6659,electron,electron
6660,muon,muon
6661,muon,muon
6662,electron,electron
6663,muon,muon
6664,electron,electron
6665,electron,electron
6666,muon,muon
6667,electron,muon
6668,electron,electron
6669,electron,electron
6670,electron,electron
6671,electron,electron
6672,muon,muon
6673,muon,muon
6674,muon,muon
6675,electron,muon
6676,electron,electron
6677,muon,muon
6678,muon,muon
6679,electron,electron
6680,electron,electron
6681,muon,muon
6682,electron,electron
6683,muon,muon
6684,muon,electron
6685,electron,electron
6686,muon,muon
6687,muon,muon
6688,muon,muon
6689,electron,electron
6690,muon,muon
6691,electron,electron
6692,electron,electron
6693,muon,muon
6694,muon,muon
6695,electron,electron
6696,electron,electron
6697,electron,electron
6698,muon,muon
6699,electron,muon
6700,electron,electron
6701,electron,electron
6702,electron,electron
6703,electron,electron
6704,muon,muon
6705,muon,muon
6706,muon,electron
6707,electron,electron
6708,muon,muon
6709,electron,electron
6710,muon,muon
6711,muon,muon
6712,muon,muon
6713,muon,muon
6714,muon,muon
6715,muon,muon
6716,muon,muon
6717,muon,muon
6718,electron,electron
6719,electron,electron
6720,electron,electron
6721,electron,electron
6722,muon,muon
6723,electron,electron
6724,electron,muon
6725,electron,electron
6726,electron,electron
6727,electron,electron
6728,electron,electron
6729,electron,electron
6730,electron,electron
6731,muon,muon
6732,muon,muon
6733,electron,electron
6734,muon,muon
6735,electron,electron
6736,muon,muon
6737,muon,muon
6738,muon,muon
6739,electron,electron
6740,electron,electron
6741,muon,muon
6742,electron,electron
6743,muon,muon
6744,muon,muon
6745,electron,electron
6746,electron,electron
6747,muon,muon
6748,electron,muon
6749,muon,muon
6750,electron,muon
6751,muon,muon
6752,electron,electron
6753,electron,electron
6754,electron,electron
6755,muon,muon
6756,muon,electron
6757,muon,muon
6758,muon,muon
6759,electron,electron
6760,electron,electron
6761,electron,electron
6762,electron,electron
6763,muon,muon
6764,electron,muon
6765,muon,muon
6766,muon,muon
6767,muon,muon
6768,electron,electron
6769,muon,muon
6770,muon,muon
6771,muon,muon
6772,electron,electron
6773,electron,electron
6774,muon,muon
6775,electron,electron
6776,electron,muon
6777,electron,electron
6778,electron,electron
6779,electron,electron
6780,muon,muon
6781,muon,muon
6782,electron,electron
6783,muon,muon
6784,muon,muon
6785,muon,muon
6786,electron,electron
6787,electron,electron
6788,muon,muon
6789,muon,muon
6790,electron,electron
6791,electron,electron
6792,muon,muon
6793,muon,muon
6794,electron,muon
6795,electron,electron
6796,muon,muon
6797,muon,muon
6798,electron,electron
6799,electron,muon
6800,electron,electron
6801,electron,electron
6802,electron,electron
6803,muon,muon
6804,muon,muon
6805,electron,electron
6806,muon,muon
6807,electron,electron
6808,muon,muon
6809,muon,muon
6810,muon,muon
6811,electron,electron
6812,muon,muon
6813,muon,muon
6814,electron,electron
6815,muon,muon
6816,muon,muon
6817,electron,electron
6818,muon,muon
6819,electron,electron
6820,electron,electron
6821,muon,muon
6822,electron,muon
6823,muon,muon
6824,muon,muon
6825,muon,muon
6826,muon,muon
6827,muon,muon
6828,electron,electron
6829,electron,electron
6830,muon,muon
6831,muon,muon
6832,muon,muon
6833,electron,electron
6834,electron,electron
6835,electron,electron
6836,electron,electron
6837,electron,muon
6838,electron,muon
6839,electron,electron
6840,muon,muon
6841,muon,muon
6842,muon,muon
6843,muon,muon
6844,electron,electron
6845,electron,electron
6846,muon,electron
6847,electron,electron
6848,electron,electron
6849,electron,electron
6850,electron,electron
6851,muon,muon
6852,muon,muon
6853,electron,electron
6854,electron,electron
6855,electron,electron
6856,electron,electron
6857,electron,electron
6858,electron,electron
6859,electron,electron
6860,muon,muon
6861,electron,electron
6862,muon,muon
6863,muon,muon
6864,muon,muon
6865,muon,muon
6866,muon,muon
6867,electron,muon
6868,electron,electron
6869,muon,muon
6870,electron,muon
6871,muon,muon
6872,electron,electron
6873,muon,muon
6874,muon,muon
6875,electron,electron
6876,muon,muon
6877,electron,electron
6878,muon,muon
6879,electron,electron
6880,muon,muon
6881,muon,muon
6882,muon,muon
6883,muon,muon
6884,electron,electron
6885,muon,muon
6886,electron,electron
6887,electron,electron
6888,electron,electron
6889,electron,electron
6890,electron,electron
6891,muon,muon
6892,muon,muon
6893,muon,muon
6894,electron,electron
6895,electron,electron
6896,muon,muon
6897,muon,muon
6898,muon,muon
6899,electron,electron
6900,muon,muon
6901,muon,muon
6902,electron,electron
6903,electron,electron
6904,electron,electron
6905,muon,muon
6906,muon,electron
6907,electron,electron
6908,muon,electron
6909,electron,electron
6910,muon,muon
6911,electron,electron
6912,electron,electron
6913,muon,muon
6914,muon,muon
6915,muon,muon
6916,electron,electron
6917,electron,electron
6918,electron,electron
6919,muon,muon
6920,electron,electron
6921,muon,muon
6922,electron,electron
6923,muon,muon
6924,electron,electron
6925,muon,muon
6926,electron,electron
6927,electron,electron
6928,muon,muon
6929,electron,muon
6930,muon,muon
6931,electron,electron
6932,electron,electron
6933,electron,electron
6934,electron,electron
6935,electron,electron
6936,electron,electron
6937,muon,muon
6938,electron,muon
6939,electron,electron
6940,muon,muon
6941,muon,muon
6942,electron,electron
6943,electron,electron
6944,muon,muon
6945,muon,muon
6946,electron,electron
6947,muon,muon
6948,electron,electron
6949,muon,muon
6950,muon,muon
6951,electron,electron
6952,electron,electron
6953,muon,electron
6954,electron,electron
6955,muon,muon
6956,electron,electron
6957,muon,muon
6958,muon,muon
6959,muon,muon
6960,electron,electron
6961,muon,muon
6962,muon,electron
6963,electron,electron
6964,muon,muon
6965,muon,muon
6966,muon,muon
6967,electron,electron
6968,electron,electron
6969,electron,electron
6970,electron,electron
6971,muon,muon
6972,electron,electron
6973,muon,muon
6974,muon,muon
6975,electron,electron
6976,electron,electron
6977,electron,electron
6978,electron,electron
6979,muon,muon
6980,muon,electron
6981,muon,electron
6982,electron,electron
6983,electron,electron
6984,electron,electron
6985,muon,muon
6986,muon,muon
6987,electron,electron
6988,electron,electron
6989,muon,muon
6990,electron,electron
6991,electron,electron
6992,electron,electron
6993,electron,electron
6994,electron,electron
6995,muon,muon
6996,muon,muon
6997,electron,electron
6998,muon,muon
6999,muon,muon
7000,muon,electron
7001,muon,muon
7002,electron,electron
7003,muon,muon
7004,electron,electron
7005,muon,muon
7006,muon,muon
7007,muon,muon
7008,muon,muon
7009,muon,muon
7010,electron,electron
7011,muon,muon
7012,electron,electron
7013,electron,muon
7014,electron,electron
7015,muon,muon
7016,muon,muon
7017,electron,electron
7018,electron,electron
7019,electron,electron
7020,muon,muon
7021,muon,muon
7022,electron,muon
7023,muon,electron
7024,muon,muon
7025,muon,muon
7026,muon,muon
7027,muon,muon
7028,electron,electron
7029,electron,electron
7030,muon,muon
7031,electron,electron
7032,electron,electron
7033,electron,electron
7034,muon,muon
7035,electron,electron
7036,muon,electron
7037,electron,electron
7038,muon,muon
7039,muon,muon
7040,electron,muon
7041,electron,electron
7042,electron,electron
7043,muon,muon
7044,electron,electron
7045,electron,electron
7046,muon,electron
7047,electron,muon
7048,electron,muon
7049,electron,electron
7050,electron,electron
7051,muon,muon
7052,muon,muon
7053,electron,electron
7054,electron,electron
7055,muon,muon
7056,muon,muon
7057,electron,electron
7058,muon,electron
7059,muon,muon
7060,electron,electron
7061,muon,muon
7062,muon,muon
7063,muon,muon
7064,muon,muon
7065,muon,muon
7066,electron,muon
7067,muon,muon
7068,electron,electron
7069,electron,electron
7070,electron,electron
7071,muon,muon
7072,muon,muon
7073,muon,muon
7074,electron,electron
7075,electron,electron
7076,electron,electron
7077,muon,muon
7078,muon,muon
7079,muon,muon
7080,electron,electron
7081,electron,electron
7082,electron,electron
7083,electron,electron
7084,muon,muon
7085,muon,muon
7086,electron,electron
7087,muon,muon
7088,muon,muon
7089,muon,electron
7090,muon,muon
7091,muon,muon
7092,electron,electron
7093,muon,muon
7094,electron,electron
7095,electron,electron
7096,electron,electron
7097,muon,muon
7098,electron,electron
7099,muon,muon
7100,muon,electron
7101,muon,muon
7102,electron,electron
7103,electron,electron
7104,muon,electron
7105,muon,muon
7106,electron,electron
7107,electron,muon
7108,muon,muon
7109,electron,electron
7110,muon,muon
7111,muon,muon
7112,electron,electron
7113,muon,muon
7114,electron,electron
7115,muon,muon
7116,muon,muon
7117,muon,muon
7118,muon,muon
7119,muon,muon
7120,electron,electron
7121,muon,muon
7122,electron,electron
7123,electron,electron
7124,muon,electron
7125,muon,muon
7126,electron,electron
7127,muon,muon
7128,muon,muon
7129,electron,electron
7130,electron,electron
7131,muon,muon
7132,muon,muon
7133,electron,electron
7134,muon,muon
7135,muon,electron
7136,electron,electron
7137,electron,electron
7138,muon,muon
7139,muon,muon
7140,muon,muon
7141,muon,muon
7142,electron,electron
7143,muon,muon
7144,muon,muon
7145,electron,electron
7146,muon,muon
7147,muon,muon
7148,electron,electron
7149,electron,electron
7150,electron,electron
7151,electron,electron
7152,muon,muon
7153,electron,electron
7154,muon,muon
7155,muon,muon
7156,electron,electron
7157,muon,muon
7158,electron,electron
7159,electron,electron
7160,muon,muon
7161,electron,electron
7162,electron,electron
7163,electron,electron
7164,electron,muon
7165,electron,electron
7166,electron,electron
7167,muon,muon
7168,muon,muon
7169,electron,electron
7170,muon,muon
7171,muon,muon
7172,electron,electron
7173,muon,muon
7174,electron,electron
7175,electron,muon
7176,muon,muon
7177,electron,electron
7178,muon,muon
7179,muon,muon
7180,muon,muon
7181,muon,muon
7182,muon,muon
7183,muon,muon
7184,muon,muon
7185,electron,electron
7186,muon,muon
7187,electron,electron
7188,muon,muon
7189,muon,electron
7190,muon,muon
7191,muon,muon
7192,muon,muon
7193,muon,muon
7194,electron,electron
7195,electron,electron
7196,muon,muon
7197,muon,muon
7198,muon,muon
7199,muon,muon
7200,electron,electron
7201,electron,electron
7202,muon,muon
7203,electron,electron
7204,electron,electron
7205,electron,electron
7206,electron,electron
7207,electron,electron
7208,electron,electron
7209,muon,muon
7210,muon,muon
7211,muon,muon
7212,muon,muon
7213,muon,muon
7214,muon,muon
7215,muon,muon
7216,muon,muon
7217,muon,muon
7218,muon,muon
7219,muon,muon
7220,muon,muon
7221,muon,muon
7222,electron,electron
7223,muon,muon
7224,electron,electron
7225,electron,electron
7226,muon,muon
7227,electron,electron
7228,muon,muon
7229,muon,muon
7230,muon,muon
7231,muon,muon
7232,electron,electron
7233,muon,muon
7234,electron,electron
7235,electron,electron
7236,muon,muon
7237,muon,muon
7238,electron,electron
7239,muon,muon
7240,electron,electron
7241,muon,muon
7242,electron,electron
7243,muon,muon
7244,muon,muon
7245,electron,muon
7246,muon,muon
7247,muon,muon
7248,muon,muon
7249,muon,muon
7250,muon,muon
7251,electron,electron
7252,muon,muon
7253,muon,muon
7254,electron,electron
7255,muon,muon
7256,muon,muon
7257,muon,muon
7258,electron,muon
7259,electron,electron
7260,muon,muon
7261,muon,muon
7262,muon,muon
7263,muon,muon
7264,electron,electron
7265,electron,electron
7266,muon,muon
7267,muon,muon
7268,muon,muon
7269,muon,muon
7270,muon,muon
7271,muon,muon
7272,muon,muon
7273,electron,electron
7274,electron,muon
7275,muon,muon
7276,muon,muon
7277,muon,muon
7278,muon,muon
7279,electron,muon
7280,muon,muon
7281,electron,electron
7282,electron,electron
7283,electron,muon
7284,muon,muon
7285,electron,electron
7286,electron,electron
7287,muon,muon
7288,muon,electron
7289,muon,muon
7290,muon,muon
7291,electron,electron
7292,electron,electron
7293,muon,muon
7294,electron,electron
7295,electron,electron
7296,electron,electron
7297,electron,electron
7298,muon,muon
7299,electron,muon
7300,electron,electron
7301,electron,electron
7302,muon,muon
7303,muon,muon
7304,electron,electron
7305,muon,muon
7306,muon,muon
7307,electron,electron
7308,muon,electron
7309,electron,muon
7310,electron,electron
7311,muon,muon
7312,muon,muon
7313,muon,muon
7314,muon,muon
7315,muon,muon
7316,muon,muon
7317,electron,electron
7318,electron,electron
7319,electron,electron
7320,muon,muon
7321,electron,muon
7322,muon,muon
7323,muon,muon
7324,muon,muon
7325,muon,muon
7326,muon,electron
7327,electron,muon
7328,muon,muon
7329,muon,electron
7330,muon,muon
7331,electron,electron
7332,electron,muon
7333,muon,muon
7334,muon,muon
7335,muon,muon
7336,muon,muon
7337,electron,muon
7338,muon,muon
7339,electron,muon
7340,electron,electron
7341,electron,electron
7342,electron,electron
7343,muon,muon
7344,muon,muon
7345,muon,muon
7346,electron,electron
7347,muon,muon
7348,muon,muon
7349,muon,muon
7350,muon,muon
7351,muon,muon
7352,muon,muon
7353,muon,muon
7354,muon,muon
7355,muon,muon
7356,electron,electron
7357,electron,electron
7358,electron,electron
7359,electron,electron
7360,muon,muon
7361,muon,muon
7362,electron,electron
7363,electron,electron
7364,muon,muon
7365,muon,muon
7366,electron,electron
7367,electron,muon
7368,muon,electron
7369,muon,muon
7370,electron,electron
7371,muon,muon
7372,electron,electron
7373,muon,muon
7374,electron,electron
7375,muon,electron
7376,muon,muon
7377,electron,electron
7378,muon,electron
7379,muon,muon
7380,electron,muon
7381,electron,electron
7382,electron,electron
7383,muon,muon
7384,muon,muon
7385,electron,electron
7386,electron,electron
7387,muon,muon
7388,muon,electron
7389,muon,muon
7390,electron,electron
7391,muon,electron
7392,muon,muon
7393,electron,electron
7394,electron,electron
7395,electron,electron
7396,electron,electron
7397,muon,muon
7398,muon,muon
7399,muon,muon
7400,muon,muon
7401,muon,muon
7402,muon,muon
7403,muon,muon
7404,muon,muon
7405,muon,muon
7406,muon,muon
7407,muon,electron
7408,electron,muon
7409,electron,electron
7410,electron,electron
7411,muon,muon
7412,muon,muon
7413,muon,muon
7414,electron,electron
7415,electron,electron
7416,muon,muon
7417,electron,electron
7418,muon,muon
7419,electron,electron
7420,muon,muon
7421,muon,muon
7422,electron,electron
7423,muon,muon
7424,electron,electron
7425,muon,muon
7426,electron,electron
7427,muon,muon
7428,muon,muon
7429,electron,electron
7430,electron,electron
7431,muon,muon
7432,electron,electron
7433,electron,electron
7434,muon,muon
7435,electron,electron
7436,electron,electron
7437,electron,electron
7438,muon,muon
7439,electron,electron
7440,electron,electron
7441,electron,electron
7442,electron,electron
7443,muon,muon
7444,muon,muon
7445,muon,muon
7446,muon,muon
7447,electron,electron
7448,electron,electron
7449,muon,muon
7450,muon,muon
7451,electron,electron
7452,electron,electron
7453,muon,muon
7454,electron,electron
7455,muon,muon
7456,muon,muon
7457,electron,electron
7458,electron,electron
7459,electron,electron
7460,muon,muon
7461,electron,electron
7462,muon,muon
7463,muon,muon
7464,electron,electron
7465,electron,electron
7466,muon,muon
7467,electron,electron
7468,muon,muon
7469,muon,muon
7470,electron,electron
7471,electron,electron
7472,muon,electron
7473,muon,muon
7474,muon,muon
7475,muon,muon
7476,electron,electron
7477,electron,electron
7478,electron,electron
7479,muon,muon
7480,electron,electron
7481,muon,electron
7482,electron,electron
7483,electron,electron
7484,electron,electron
7485,electron,electron
7486,electron,electron
7487,muon,muon
7488,muon,muon
7489,electron,electron
7490,muon,muon
7491,muon,muon
7492,muon,muon
7493,muon,muon
7494,electron,electron
7495,muon,muon
7496,muon,muon
7497,electron,muon
7498,electron,electron
7499,muon,muon
7500,muon,muon
7501,electron,electron
7502,muon,muon
7503,muon,muon
7504,muon,muon
7505,electron,electron
7506,muon,muon
7507,muon,electron
7508,electron,electron
7509,electron,electron
7510,muon,muon
7511,muon,muon
7512,electron,electron
7513,electron,electron
7514,electron,electron
7515,electron,muon
7516,electron,electron
7517,electron,electron
7518,muon,muon
7519,electron,electron
7520,electron,electron
7521,muon,muon
7522,electron,electron
7523,electron,electron
7524,muon,muon
7525,electron,electron
7526,electron,muon
7527,muon,muon
7528,electron,electron
7529,electron,electron
7530,electron,electron
7531,electron,electron
7532,muon,muon
7533,muon,muon
7534,muon,muon
7535,muon,muon
7536,electron,muon
7537,electron,electron
7538,electron,electron
7539,muon,muon
7540,muon,muon
7541,electron,muon
7542,electron,electron
7543,muon,electron
7544,muon,muon
7545,muon,muon
7546,muon,muon
7547,muon,muon
7548,muon,muon
7549,electron,electron
7550,electron,electron
7551,muon,electron
7552,electron,electron
7553,electron,electron
7554,electron,electron
7555,muon,muon
7556,electron,electron
7557,electron,muon
7558,electron,electron
7559,muon,muon
7560,electron,electron
7561,muon,muon
7562,electron,electron
7563,muon,muon
7564,electron,electron
7565,electron,electron
7566,muon,muon
7567,muon,muon
7568,electron,electron
7569,muon,muon
7570,muon,muon
7571,electron,electron
7572,electron,electron
7573,electron,electron
7574,muon,muon
7575,electron,electron
7576,muon,muon
7577,electron,electron
7578,electron,electron
7579,electron,muon
7580,muon,muon
7581,muon,muon
7582,electron,electron
7583,electron,electron
7584,muon,muon
7585,muon,muon
7586,muon,muon
7587,electron,electron
7588,electron,muon
7589,muon,muon
7590,muon,muon
7591,muon,muon
7592,electron,electron
7593,electron,electron
7594,muon,muon
7595,muon,muon
7596,electron,electron
7597,muon,muon
7598,electron,electron
7599,electron,electron
7600,muon,muon
7601,electron,electron
7602,muon,muon
7603,muon,muon
7604,muon,muon
7605,electron,electron
7606,muon,muon
7607,muon,muon
7608,electron,electron
7609,electron,electron
7610,electron,muon
7611,muon,muon
7612,electron,electron
7613,muon,muon
7614,muon,muon
7615,electron,electron
7616,muon,muon
7617,muon,muon
7618,electron,electron
7619,muon,muon
7620,muon,muon
7621,electron,electron
7622,muon,muon
7623,muon,muon
7624,muon,muon
7625,electron,electron
7626,electron,electron
7627,muon,muon
7628,electron,electron
7629,electron,electron
7630,muon,muon
7631,muon,muon
7632,muon,muon
7633,muon,muon
7634,electron,electron
7635,muon,muon
7636,muon,muon
7637,muon,muon
7638,muon,muon
7639,electron,electron
7640,muon,muon
7641,electron,electron
7642,muon,muon
7643,muon,muon
7644,electron,electron
7645,electron,electron
7646,muon,muon
7647,muon,muon
7648,electron,muon
7649,muon,muon
7650,muon,muon
7651,muon,muon
7652,muon,muon
7653,electron,electron
7654,muon,muon
7655,electron,electron
7656,electron,muon
7657,electron,electron
7658,electron,electron
7659,electron,electron
7660,muon,muon
7661,electron,electron
7662,electron,electron
7663,muon,muon
7664,muon,muon
7665,electron,electron
7666,muon,muon
7667,electron,electron
7668,electron,electron
7669,muon,muon
7670,electron,electron
7671,electron,electron
7672,electron,muon
7673,electron,electron
7674,electron,electron
7675,electron,electron
7676,electron,electron
7677,electron,electron
7678,electron,electron
7679,muon,muon
7680,electron,electron
7681,muon,muon
7682,electron,electron
7683,electron,electron
