,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1841,28,65.4672,8.566360000000001,1.7900200000000002,1.7890099999999998,3.3791,6.91333,-19.2591,0.580854,0.25963400000000003,0.010984299999999999,-0.000400975,1,9.37049,0.568959,0.568959,0.32371500000000003,0.18417999999999998,-0.20958200000000002,0.0,0.0,0.0,0.0,0.17511300000000002,0.419281,9,3,0
1435,123,5332.26,11.6861,1.41381,1.67635,2.19536,3.5829199999999997,-8.27582,0.639253,0.158128,0.00483423,0.0353704,36,10.5063,0.466253,0.601751,0.362105,0.226791,-0.247022,0.158947,0.0252642,0.00655281,5.4233199999999994e-05,0.175013,0.767683,0,0,0
4443,88,1715.58,13.2335,0.969083,1.5951600000000001,1.3691200000000001,1.8899299999999999,-2.73637,0.801707,0.177886,0.0961998,0.0614755,41,8.60696,0.48333100000000007,0.663643,0.440421,0.308723,-0.359912,0.222429,0.0494746,0.010005799999999999,-0.00211671,0.230406,0.9546290000000001,0,0,0
2497,57,484.588,9.63608,1.9297099999999998,1.76023,3.61206,7.231319999999999,-24.2284,0.5908329999999999,0.140283,-0.0371699,0.016336700000000003,2,14.8838,0.511908,0.719444,0.517599,0.386158,-0.509558,0.228884,0.052387800000000005,0.015559299999999998,-0.00343966,0.500262,0.21680700000000003,0,0,0
2890,15,22.2076,9.3348,1.86323,1.61486,2.94941,5.359319999999999,-16.0663,0.5597880000000001,0.157752,-0.09051039999999999,0.0137263,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258465,0.35486999999999996,5,5,1
1139,109,1708.86,10.6503,0.644087,1.6762,1.03546,1.486,-0.68348,1.10627,0.286831,0.342089,0.241934,92,3.78999,0.504733,0.668207,0.44650100000000004,0.31068,-0.378328,0.199037,0.0396159,0.00693323,-0.00191107,0.254784,0.8952120000000001,0,0,0
1034,132,3317.75,10.738,0.9643780000000001,1.6753200000000001,2.41725,4.7671,-7.392989999999999,0.8582780000000001,0.6556960000000001,0.770329,-0.195626,132,10.9204,0.405671,0.578467,0.334624,0.204376,-0.20778400000000002,0.20798000000000003,0.0432556,0.00781452,-0.00168578,0.07191389999999999,0.587348,0,0,0
42,132,3436.17,10.9067,1.2846799999999998,1.66534,2.42449,4.6928,-7.77826,0.673272,0.442374,0.228419,-0.103975,53,11.9684,0.172235,0.544097,0.296042,0.19284600000000002,-0.132952,0.39977199999999996,0.15981800000000002,0.0776283,-0.035783499999999996,0.06562639999999999,0.626598,4,3,1
1964,110,1615.12,11.7195,0.811525,1.60735,1.09125,1.46743,-1.21898,0.919492,0.187479,0.178078,0.172497,85,3.9097699999999995,0.723648,0.756111,0.571704,0.44893500000000003,-0.626228,0.175305,0.0307318,-0.0155168,0.00747772,0.284063,0.9341389999999999,13,4,3
4583,122,2229.04,11.8587,1.36324,1.66504,2.3382099999999997,4.257680000000001,-8.02546,0.657254,0.326984,0.07447150000000001,-0.018341,26,13.7461,0.178076,0.5955050000000001,0.354627,0.234483,-0.21510900000000002,0.430381,0.185228,0.0931038,-0.0520557,0.17576,0.6439600000000001,5,3,1
3092,90,1445.84,11.6406,0.28065300000000004,1.55237,0.595701,0.8463200000000001,0.46035,1.30039,0.327044,0.468916,0.486965,61,5.72803,0.21863000000000002,0.39584899999999995,0.156697,0.0938766,-0.0143619,0.27328800000000003,0.0746866,0.023220599999999997,-0.00471666,0.216744,0.941077,13,9,0
959,4,3.58601,19.2295,1.7891700000000001,1.6401,3.18519,6.27787,-17.5997,0.525822,0.262368,-0.11083599999999999,-0.0813663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44348699999999996,0.403285,0,0,0
1551,122,2065.75,13.1306,1.37113,1.68592,2.48542,4.69844,-8.9732,0.663415,0.372679,0.10905899999999999,-0.06931699999999999,16,12.7601,0.260027,0.669534,0.448276,0.320366,-0.369014,0.42405600000000004,0.179823,0.084172,-0.055400300000000006,0.0555283,0.572282,0,0,0
4978,32,140.517,7.8911,0.770171,1.45739,1.05382,1.51114,-0.753798,0.816828,0.23221599999999998,0.253855,0.184698,1,4.1418800000000005,0.506627,0.506627,0.256671,0.13003599999999998,-0.13176,0.0,0.0,0.0,0.0,0.567685,0.90215,3,3,1
3932,120,1919.37,14.2152,1.31645,1.60978,2.3071200000000003,4.0519,-8.49222,0.629073,0.309904,0.024865,-0.0843643,33,13.9112,0.267857,0.560666,0.314346,0.212777,-0.14668599999999998,0.346724,0.120218,0.0477845,-0.019260299999999998,0.08690319999999999,0.533169,0,0,0
386,25,38.1755,10.4646,1.2188299999999999,1.6814099999999998,2.50517,5.05924,-7.8034300000000005,0.761649,0.551412,0.376362,-0.235709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13501400000000002,0.577191,7,4,3
1441,80,394.07800000000003,9.77902,0.706029,1.58303,1.2247299999999999,2.0385,-0.49566800000000005,0.978564,0.382756,0.512065,0.382907,21,3.6473699999999996,0.500387,0.634622,0.40274499999999996,0.308258,-0.246844,0.316929,0.100444,-0.00678029,-0.016518500000000002,0.393271,0.8451200000000001,11,8,4
4190,95,1208.52,10.9413,1.07461,1.66205,1.61703,2.43208,-3.7596,0.779141,0.196379,0.129487,0.10425999999999999,4,8.56935,0.5866600000000001,0.70028,0.49039099999999997,0.350174,-0.46892,0.137522,0.0189122,0.00294747,-0.0005973619999999999,0.275273,0.9050219999999999,0,0,0
2574,78,604.453,10.5519,0.725351,1.45054,1.55758,2.2770099999999998,-3.74476,0.8256700000000001,0.403373,0.334258,-0.135633,10,7.895860000000001,0.262052,0.7159979999999999,0.512653,0.387743,-0.494037,0.4707,0.221558,0.10813800000000001,-0.092765,0.155575,0.8656780000000001,0,0,0
2985,8,26.0728,10.1602,1.93589,1.59801,3.8636199999999996,8.73415,-23.9926,0.9511040000000001,0.49117299999999997,-0.283909,-0.0124094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436454,0.19728900000000002,0,0,0
1322,50,162.34,12.3222,0.603522,1.61343,2.02642,3.9996300000000002,-3.42711,1.0882,0.8886440000000001,1.47058,0.334633,3,8.69888,0.345015,0.5484220000000001,0.300766,0.213829,-0.113925,0.323882,0.104899,0.0244226,-0.0166414,0.10093400000000001,0.70109,0,0,0
2032,128,3117.36,13.0604,1.1618899999999999,1.67773,1.7320200000000001,2.6447,-4.6169400000000005,0.7304649999999999,0.19035,0.0785944,0.0269964,47,8.51802,0.565573,0.56997,0.324866,0.187871,-0.20764699999999997,0.0781809,0.00611226,-0.00246195,0.0010904999999999999,0.11346800000000001,0.790693,5,3,1
1395,83,1033.23,13.0673,2.04335,1.76552,3.9605699999999997,8.18292,-29.9183,0.729923,0.14743699999999998,-0.142434,0.136536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468958,0.12883599999999998,0,0,0
1664,135,4425.74,11.5633,0.416112,1.68397,2.44195,5.09286,-6.53569,1.30655,1.49749,2.67001,-1.67068,137,7.815919999999999,0.157994,0.571886,0.327054,0.22395199999999998,-0.16259300000000002,0.438565,0.192339,0.102833,-0.052580999999999996,0.0683156,0.570044,0,0,0
589,124,2808.28,11.1174,1.5947200000000001,1.65048,2.60805,4.62066,-11.927999999999999,0.613993,0.21481999999999998,-0.104078,0.0202398,53,9.690660000000001,0.144824,0.7201649999999999,0.518637,0.39761399999999997,-0.49703800000000004,0.582259,0.339025,0.21281799999999998,-0.207941,0.252163,0.4219,0,0,0
4328,33,99.0028,8.55941,0.693338,1.33622,1.30074,1.9095099999999998,-1.86553,0.763698,0.340904,0.36882800000000004,0.163733,1,5.62956,0.74762,0.74762,0.5589350000000001,0.417871,-0.624818,0.0,0.0,0.0,0.0,0.27488,0.901862,13,9,0
219,119,2518.9,12.7523,0.0627189,1.62689,0.6678729999999999,0.908085,0.226027,1.56913,0.586225,0.790225,0.3205,227,6.67725,0.0869842,0.434525,0.18881199999999998,0.134511,-0.0072363,0.37745700000000004,0.142474,0.09161489999999999,-0.00017089400000000002,0.11801199999999999,0.94205,5,4,2
799,135,11885.2,11.1591,1.09745,1.68397,1.7958599999999998,2.86116,-4.74124,0.778928,0.26615500000000003,0.127616,0.00386271,202,10.3013,0.131332,0.526471,0.277172,0.19125599999999998,-0.09392130000000001,0.42498500000000006,0.180612,0.10220599999999999,-0.0367271,0.11625899999999999,0.786482,0,0,0
367,133,5757.73,11.4325,1.3701,1.66398,2.31961,4.01281,-8.793660000000001,0.638022,0.242914,0.0324034,-0.0153578,47,11.8555,0.291294,0.597817,0.35738600000000004,0.247523,-0.206209,0.35449200000000003,0.125665,0.0488171,-0.0233926,0.104322,0.576344,0,0,0
2767,100,1597.89,11.9794,2.1073,1.6342,4.33514,9.70293,-33.9315,0.8655379999999999,0.25707199999999997,-0.133865,0.030304599999999998,5,15.1529,0.22079000000000001,0.727888,0.529821,0.40705399999999997,-0.521438,0.513598,0.263783,0.149606,-0.12089200000000001,0.09304420000000001,0.186901,0,0,0
5064,90,589.744,11.8318,2.22339,1.66212,3.26123,6.647460000000001,-17.6723,0.893215,0.572733,-0.64352,-0.15717,5,15.6391,0.421729,0.638843,0.40812,0.313913,-0.24798,0.320471,0.102702,0.0282743,-0.014237999999999999,0.130518,0.461987,0,0,0
4640,33,90.7463,12.1615,2.7231,1.7804799999999998,4.39145,10.4574,-32.0078,1.31043,1.1084200000000002,-1.9113900000000001,-0.037732,2,15.9127,0.476127,0.672546,0.45231800000000005,0.317421,-0.385657,0.21940500000000002,0.0481385,0.0139673,-0.00277261,0.10916300000000001,0.258065,0,0,0
76,130,4857.01,14.8305,1.07172,1.70323,1.4479899999999999,2.05439,-2.97571,0.8011699999999999,0.143236,0.11183499999999999,0.108254,130,8.739360000000001,0.531031,0.5608310000000001,0.314531,0.18301099999999998,-0.18925,0.122617,0.015034899999999999,-0.00462975,0.00186518,0.240248,0.918176,5,3,1
3635,109,3273.07,14.4553,1.1061299999999998,1.6400700000000001,1.5876700000000001,2.43014,-3.4554300000000002,0.746786,0.226525,0.09671139999999999,0.0281012,42,11.0812,0.309786,0.567902,0.32251199999999997,0.22048299999999998,-0.15617799999999998,0.330314,0.109107,0.0347832,-0.017524099999999997,0.13751,0.828142,6,4,0
2236,70,271.433,12.2355,1.1197,1.7752400000000002,2.0560099999999997,3.60578,-5.66369,0.811261,0.320322,0.31652199999999997,0.102475,2,10.9665,0.540585,0.72923,0.531777,0.408648,-0.525382,0.224204,0.0502673,0.015669299999999997,-0.00264846,0.23987600000000003,0.7494689999999999,0,0,0
249,134,5435.78,14.048,0.668952,1.67403,1.2823799999999999,1.83848,-1.9102,1.08192,0.338081,0.362146,0.158717,352,7.5887899999999995,0.511513,0.579669,0.336016,0.203043,-0.213434,0.13076300000000002,0.0170989,-0.00097348,0.00112955,0.09590850000000001,0.9095409999999999,0,0,0
247,93,1223.03,11.4838,1.3693,1.64763,2.0783400000000003,3.2916800000000004,-7.44229,0.6469189999999999,0.138427,0.0222632,0.020437,8,9.0307,0.361008,0.625188,0.39086,0.254556,-0.288404,0.275823,0.0760784,0.025227700000000002,-0.00843657,0.13434400000000002,0.715096,0,0,0
719,35,851.502,10.8389,1.4768299999999999,1.6709,2.21735,3.38256,-9.5073,0.695823,0.04138,-0.0105794,0.0236702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015399999999999,0.866509,0,0,0
2643,96,1570.39,10.8867,0.633517,1.59181,0.861442,1.15215,-0.377564,1.04094,0.234915,0.23743499999999998,0.17393,39,5.26261,0.623866,0.727562,0.529346,0.41048999999999997,-0.5184439999999999,0.220371,0.048563199999999994,-0.00891029,0.00116431,0.295277,0.9441879999999999,0,0,0
2357,82,535.065,9.49923,0.318867,1.57704,0.937874,1.64841,0.639337,1.29061,0.5805680000000001,0.9383520000000001,0.653643,29,2.50717,0.18868900000000002,0.355605,0.12645499999999998,0.07567810000000001,0.00038652099999999997,0.252905,0.06396080000000001,0.0251432,0.000263403,0.546683,0.840182,9,4,0
4747,74,976.928,9.07167,0.49834399999999995,1.5833,0.8254319999999999,1.20469,0.120815,1.14906,0.321669,0.409096,0.37108,50,3.5459699999999996,0.615984,0.699029,0.488642,0.365255,-0.44204099999999996,0.2274,0.05171080000000001,-0.0171541,0.00318646,0.284466,0.9374120000000001,8,4,3
1147,134,4196.79,12.9976,1.4484299999999999,1.6645900000000002,2.56642,4.92661,-9.6729,0.625488,0.40093,-0.00102765,-0.12118499999999999,60,12.593,0.262856,0.588274,0.346066,0.251422,-0.172253,0.388288,0.150767,0.0646096,-0.0338079,0.06388959999999999,0.524331,0,0,0
2125,64,562.503,9.23413,1.56835,1.8233099999999998,2.98032,6.03224,-13.4396,0.657822,0.345482,0.137054,-0.0209912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152499,0.566557,0,0,0
186,135,15967.8,11.1546,1.0005,1.68397,1.8189400000000002,2.95832,-4.65399,0.8406170000000001,0.318063,0.25195,0.046814,200,10.8352,0.20136800000000002,0.562265,0.31614200000000003,0.22072199999999997,-0.141441,0.40404,0.163249,0.08000399999999999,-0.03646780000000001,0.0716003,0.7810699999999999,4,2,1
4771,125,1885.24,9.73925,1.40641,1.7133099999999999,2.7147099999999997,5.43941,-10.1729,0.655223,0.40135,0.256643,0.00659242,6,5.34015,0.227593,0.313988,0.09858869999999999,0.050318699999999994,-0.00245927,0.20992800000000003,0.044069699999999996,0.00751104,-0.00262578,0.190878,0.617011,0,0,0
2269,37,74.7067,11.2186,1.1457700000000002,1.69818,2.18539,3.97384,-6.239330000000001,0.7340939999999999,0.34482199999999996,0.377344,0.177121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197588,0.678722,0,0,0
3835,95,1935.27,13.6406,0.9812629999999999,1.69108,1.25086,1.7055200000000001,-2.07009,0.884392,0.17260599999999998,0.0827408,0.0632203,34,8.89633,0.34310799999999997,0.5512319999999999,0.30385700000000004,0.211398,-0.12556199999999998,0.322808,0.10420499999999999,0.021579499999999998,-0.0175207,0.13328299999999998,0.9328209999999999,0,0,0
3788,127,2840.47,14.2454,0.49680100000000005,1.6546299999999998,1.10836,1.7587099999999998,-0.37350900000000004,1.20864,0.46519799999999994,0.6473949999999999,0.430704,110,10.8358,0.163863,0.612478,0.375129,0.271504,-0.21908699999999998,0.471717,0.22251700000000002,0.126806,-0.07190160000000001,0.129635,0.895976,10,9,0
1011,48,206.803,9.06325,1.13389,1.591,1.6831900000000002,2.58963,-4.0638,0.646522,0.189472,0.133474,0.0729427,2,5.09345,0.293123,0.389863,0.15199300000000002,0.0837505,-0.0231399,0.270294,0.0730589,-0.00260869,-0.010633799999999999,0.31777,0.8316379999999999,0,0,0
1313,106,1910.64,11.3524,0.467141,1.67825,1.20773,2.05808,-0.493335,1.25898,0.604633,0.83911,0.21056999999999998,68,4.23682,0.106904,0.310611,0.0964795,0.0632611,0.0164125,0.257398,0.0662538,0.037776599999999994,0.00991134,0.207125,0.819473,0,0,0
3589,80,612.487,10.0603,0.691844,1.61032,1.1687,1.8566900000000002,-0.591913,1.01186,0.34557,0.450804,0.348548,18,3.6133599999999997,0.401663,0.572416,0.32766,0.235134,-0.14944100000000002,0.310772,0.096579,0.0119334,-0.016535499999999998,0.35046,0.8667809999999999,8,6,0
2639,110,2430.7,12.9204,1.44401,1.63824,2.38389,4.21301,-9.122580000000001,0.638458,0.254893,0.00287003,-0.00497747,19,12.297,0.26109699999999997,0.631808,0.399181,0.278014,-0.27944,0.39652800000000005,0.15723499999999999,0.0689964,-0.0402848,0.128779,0.606398,0,0,0
4038,93,1248.9,13.9411,0.78277,1.57636,1.0497100000000001,1.4361700000000002,-1.0465200000000001,0.8984030000000001,0.228485,0.175179,0.0831107,16,5.7068900000000005,0.402279,0.587673,0.345359,0.231159,-0.195767,0.257044,0.06607139999999999,0.015444,-0.00425381,0.17116199999999998,0.925874,0,0,0
1359,127,3039.01,13.5234,0.878632,1.67852,1.2404600000000001,1.74301,-1.81423,0.925286,0.214259,0.164925,0.103709,209,7.4291100000000005,0.478734,0.5784159999999999,0.334565,0.204423,-0.208329,0.165277,0.0273165,-0.000584537,0.00048216599999999996,0.170272,0.9240889999999999,3,3,1
3483,118,2454.79,14.1243,0.657379,1.63485,1.03635,1.40537,-1.01844,1.05702,0.270595,0.258677,0.127031,150,7.8485,0.455924,0.667837,0.446006,0.331331,-0.34573000000000004,0.295794,0.0874939,0.0138631,-0.0121721,0.140178,0.93227,11,8,0
2393,111,4008.07,11.0512,1.24453,1.68094,1.8187799999999998,2.7366099999999998,-5.53328,0.721561,0.146024,0.032526599999999996,0.0249133,20,7.948060000000001,0.164947,0.546393,0.298545,0.20989699999999997,-0.115152,0.418414,0.17507,0.09495880000000001,-0.0369236,0.0907323,0.7939350000000001,0,0,0
1327,23,38.0368,7.53834,1.16268,1.66704,2.39814,4.81096,-6.52163,0.796824,0.49569300000000005,0.549918,0.100262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154309,0.629157,11,9,0
813,133,3745.99,11.4201,0.712075,1.6661299999999999,1.14305,1.68851,-1.00685,1.0407799999999998,0.306165,0.32111100000000004,0.193967,162,6.1807300000000005,0.393683,0.634678,0.402816,0.307291,-0.24934499999999998,0.352443,0.12421600000000001,0.0265731,-0.028545400000000002,0.200297,0.91575,6,4,2
1206,127,2165.65,10.2112,0.9228569999999999,1.6814799999999999,1.87653,3.5580800000000004,-3.1547,0.8971379999999999,0.571392,0.562446,-0.0638847,91,6.12708,0.161077,0.439783,0.193409,0.117403,-0.038276,0.327319,0.10713800000000001,0.0468764,-0.0111755,0.093163,0.703238,4,2,0
159,29,58.2377,10.1511,1.2253100000000001,1.8816599999999999,2.54255,5.15442,-7.85745,0.850442,0.476317,0.525684,0.0380433,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239521,0.6785399999999999,8,4,1
1224,123,2456.87,11.0879,0.9232520000000001,1.64317,1.47827,2.16188,-3.08873,0.864159,0.248214,0.164407,0.0352343,51,5.96897,0.587692,0.759732,0.577192,0.45360500000000004,-0.63915,0.214629,0.0460656,0.00566913,-0.00244626,0.089568,0.899897,0,0,0
4958,104,1903.33,14.18,1.31863,1.68008,1.98994,3.21564,-6.27969,0.669652,0.19558299999999998,0.0392069,0.0212232,32,9.8124,0.526652,0.555495,0.30857399999999996,0.177862,-0.180854,0.102846,0.0105773,-0.00122388,0.00106404,0.0858487,0.734387,0,0,0
4902,129,3177.88,11.243,1.10208,1.68495,1.90485,3.20008,-4.87257,0.772992,0.281871,0.254456,0.13131600000000002,43,6.542000000000001,0.5653229999999999,0.738041,0.544705,0.428386,-0.546952,0.244234,0.059650199999999994,0.00623779,-0.00390352,0.0796495,0.820951,5,3,0
153,123,2791.94,10.5649,0.543488,1.6347399999999999,0.963525,1.41335,-0.352406,1.14913,0.350375,0.42248900000000006,0.25004299999999996,58,3.3364599999999998,0.13003699999999999,0.354137,0.12541300000000002,0.0830475,0.010651899999999999,0.28735900000000003,0.082575,0.0435778,0.00517357,0.233983,0.898244,0,0,0
4846,114,2509.86,13.3745,0.678689,1.63525,1.0692700000000002,1.47364,-1.06538,1.0444,0.268938,0.26760500000000004,0.15279500000000001,206,8.423110000000001,0.37676,0.562952,0.316915,0.202283,-0.166668,0.25551199999999996,0.0652863,0.0130252,-0.00466896,0.0981317,0.937998,7,5,2
4870,124,1641.67,10.4774,1.08626,1.6727400000000001,2.14962,3.87874,-6.26065,0.7744489999999999,0.4322,0.312815,-0.0382733,44,11.1576,0.15545799999999999,0.5745600000000001,0.33011999999999997,0.23372600000000002,-0.157359,0.447975,0.200682,0.111829,-0.05555209999999999,0.0438751,0.657837,0,0,0
4465,62,351.777,8.70323,0.5130100000000001,1.5527600000000001,0.924435,1.53854,0.600358,1.1192799999999998,0.37466,0.606378,0.686942,33,2.7265900000000003,0.528849,0.530828,0.281779,0.150633,-0.15729,0.036176099999999996,0.00130871,2.1832199999999997e-05,-2.15306e-06,0.546198,0.8952620000000001,8,6,3
2368,77,994.2489999999999,10.2069,2.53567,1.81988,5.97818,14.9965,-69.2929,1.02941,0.16631300000000002,-0.22242699999999999,0.283835,1,16.8386,0.590698,0.590698,0.34892399999999996,0.20610900000000001,-0.243496,0.0,0.0,0.0,0.0,0.439404,0.0517048,0,0,0
2671,53,990.9839999999999,12.0327,2.1093599999999997,1.8519400000000001,4.3149,9.08581,-36.5845,0.619614,0.0477736,-0.0251747,0.0256089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149239999999999,0.0312832,0,0,0
1931,125,3294.99,11.3719,1.19622,1.63301,1.96295,3.22953,-5.87481,0.689702,0.266735,0.0846019,-0.030365800000000002,64,10.3558,0.128274,0.655138,0.42920600000000003,0.314833,-0.315352,0.537457,0.28886,0.177725,-0.137074,0.0869336,0.6958850000000001,0,0,0
1924,52,147.991,10.3552,1.15235,1.6627299999999998,2.02642,3.74433,-4.83739,0.763328,0.45152299999999995,0.226239,-0.189458,7,5.1707,0.447693,0.474862,0.225494,0.11596300000000001,-0.0925171,0.158977,0.0252738,-0.00757211,0.00118742,0.127935,0.644837,12,4,0
1263,53,153.749,10.3048,0.47875,1.6389099999999999,1.68839,3.2501700000000002,-1.62652,1.21705,0.890468,1.4531,0.226152,119,1.36476,0.513775,0.522275,0.27277199999999996,0.144349,-0.146208,0.05554259999999999,0.00308498,-0.00043395300000000005,0.000283981,0.17541600000000002,0.698769,9,6,1
3120,70,227.58,11.5436,1.48149,1.68754,2.5352,4.748480000000001,-9.76951,0.6335,0.332275,0.00207861,-0.059867899999999995,1,12.0138,0.609194,0.609194,0.371118,0.226083,-0.275457,0.0,0.0,0.0,0.0,0.0675529,0.5143220000000001,0,0,0
107,21,58.4395,23.8644,2.15794,1.8573,4.1327,8.99054,-31.215,0.825147,0.318169,-0.392085,0.372229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326088,0.166182,0,0,0
1535,4,16.0944,6.08425,0.853245,1.44375,1.0559100000000001,1.4338,-1.0970600000000001,0.702984,0.180475,0.161992,0.0641758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741683,0.832432,0,0,0
1606,111,2103.31,13.2155,1.7423099999999998,1.6552799999999999,2.97388,5.4489,-16.3112,0.637684,0.16481500000000002,-0.109446,0.0604592,20,13.6895,0.38931,0.680972,0.463722,0.329514,-0.405332,0.305016,0.09303489999999999,0.033889499999999996,-0.0129543,0.162775,0.24219200000000002,0,0,0
1639,90,1251.06,10.8477,1.25105,1.63679,1.8303,2.7539599999999997,-5.57374,0.68433,0.131454,0.051605099999999994,0.0635106,4,5.58666,0.836216,0.838685,0.703392,0.592198,-0.9844870000000001,0.0429829,0.00184753,-3.64079e-05,-4.66364e-06,0.25145100000000004,0.86135,0,0,0
647,134,3241.83,12.0487,0.358067,1.67267,1.6398400000000002,2.6789099999999997,-3.23298,1.34629,0.941841,1.31524,-0.597773,92,9.2804,0.195569,0.614531,0.377648,0.275086,-0.222754,0.450622,0.20306,0.108473,-0.0619476,0.0482579,0.779339,0,0,0
3647,119,2820.91,13.7664,0.419662,1.6309200000000001,0.9829680000000001,1.40705,-0.532071,1.2518,0.441827,0.5471090000000001,0.23609899999999998,90,9.293569999999999,0.0978887,0.454491,0.206562,0.135991,-0.0328705,0.38343299999999997,0.147021,0.0845423,-0.0123168,0.106983,0.934199,4,2,1
