,30,Prediction
1664,electron,electron
1665,electron,electron
1666,muon,muon
1667,muon,muon
1668,muon,muon
1669,muon,muon
1670,muon,muon
1671,muon,muon
1672,muon,muon
1673,muon,muon
1674,muon,muon
1675,electron,electron
1676,electron,muon
1677,muon,electron
1678,muon,muon
1679,electron,electron
1680,muon,muon
1681,electron,electron
1682,muon,muon
1683,muon,muon
1684,electron,electron
1685,muon,muon
1686,muon,muon
1687,muon,muon
1688,muon,muon
1689,muon,muon
1690,electron,muon
1691,electron,muon
1692,electron,electron
1693,muon,muon
1694,muon,muon
1695,electron,electron
1696,electron,electron
1697,electron,electron
1698,electron,electron
1699,electron,electron
1700,electron,electron
1701,muon,muon
1702,muon,muon
1703,electron,muon
1704,muon,muon
1705,electron,muon
1706,muon,muon
1707,muon,muon
1708,muon,muon
1709,muon,muon
1710,muon,muon
1711,electron,muon
1712,muon,muon
1713,muon,electron
1714,muon,muon
1715,muon,electron
1716,muon,muon
1717,muon,muon
1718,electron,muon
1719,electron,electron
1720,muon,muon
1721,electron,muon
1722,electron,electron
1723,electron,electron
1724,muon,muon
1725,muon,muon
1726,muon,muon
1727,electron,electron
1728,muon,muon
1729,electron,electron
1730,electron,electron
1731,electron,muon
1732,electron,muon
1733,electron,electron
1734,muon,muon
1735,muon,muon
1736,muon,muon
1737,electron,electron
1738,electron,electron
1739,muon,electron
1740,electron,electron
1741,electron,electron
1742,electron,muon
1743,muon,muon
1744,muon,muon
1745,muon,muon
1746,muon,electron
1747,electron,muon
1748,muon,muon
1749,electron,electron
1750,electron,electron
1751,electron,electron
1752,muon,muon
1753,electron,muon
1754,muon,muon
1755,muon,muon
1756,electron,electron
1757,muon,muon
1758,electron,electron
1759,muon,muon
1760,muon,muon
1761,muon,electron
1762,muon,muon
1763,electron,electron
1764,muon,muon
1765,electron,muon
1766,electron,muon
1767,electron,muon
1768,muon,muon
1769,muon,muon
1770,muon,muon
1771,muon,muon
1772,muon,muon
1773,electron,electron
1774,muon,muon
1775,electron,electron
1776,muon,muon
1777,muon,muon
1778,electron,electron
1779,electron,electron
1780,electron,electron
1781,electron,electron
1782,electron,electron
1783,muon,muon
1784,electron,electron
1785,electron,electron
1786,muon,muon
1787,muon,muon
1788,muon,muon
1789,electron,electron
1790,electron,muon
1791,muon,muon
1792,electron,muon
1793,muon,muon
1794,electron,electron
1795,electron,muon
1796,electron,electron
1797,electron,muon
1798,electron,muon
1799,electron,electron
1800,muon,muon
1801,electron,muon
1802,electron,electron
1803,muon,muon
1804,muon,muon
1805,muon,muon
1806,muon,muon
1807,electron,muon
1808,electron,electron
1809,muon,muon
1810,electron,electron
1811,muon,muon
1812,muon,muon
1813,muon,muon
1814,electron,muon
1815,muon,muon
1816,electron,muon
1817,muon,muon
1818,electron,muon
1819,electron,muon
1820,muon,muon
1821,muon,electron
1822,electron,muon
1823,electron,electron
1824,muon,muon
1825,muon,muon
1826,electron,muon
1827,muon,muon
1828,muon,muon
1829,muon,muon
1830,muon,muon
1831,electron,electron
1832,muon,electron
1833,muon,muon
1834,muon,muon
1835,muon,muon
1836,electron,muon
1837,electron,electron
1838,muon,electron
1839,electron,electron
1840,electron,electron
1841,muon,muon
1842,muon,muon
1843,muon,muon
1844,electron,muon
1845,electron,electron
1846,muon,muon
1847,muon,muon
1848,muon,muon
1849,electron,electron
1850,muon,muon
1851,muon,muon
1852,electron,electron
1853,muon,muon
1854,electron,electron
1855,electron,electron
1856,muon,electron
1857,electron,electron
1858,electron,muon
1859,muon,muon
1860,electron,muon
1861,electron,electron
1862,muon,muon
1863,electron,electron
1864,electron,electron
1865,muon,muon
1866,electron,electron
1867,muon,muon
1868,electron,electron
1869,electron,electron
1870,muon,electron
1871,muon,electron
1872,muon,muon
1873,electron,electron
1874,muon,muon
1875,muon,muon
1876,muon,muon
1877,electron,electron
1878,electron,electron
1879,muon,electron
1880,electron,electron
1881,electron,electron
1882,electron,electron
1883,electron,electron
1884,electron,electron
1885,electron,electron
1886,muon,muon
1887,electron,electron
1888,muon,muon
1889,muon,muon
1890,electron,electron
1891,muon,muon
1892,muon,muon
1893,electron,electron
1894,electron,muon
1895,electron,electron
1896,electron,muon
1897,muon,muon
1898,muon,muon
1899,electron,muon
1900,muon,muon
1901,electron,electron
1902,muon,electron
1903,electron,electron
1904,muon,electron
1905,electron,muon
1906,electron,muon
1907,muon,muon
1908,muon,muon
1909,muon,muon
1910,muon,muon
1911,electron,electron
1912,electron,electron
1913,muon,muon
1914,electron,muon
1915,electron,muon
1916,electron,electron
1917,electron,muon
1918,muon,electron
1919,muon,muon
1920,muon,muon
1921,electron,electron
1922,muon,muon
1923,electron,electron
1924,electron,electron
1925,electron,muon
1926,muon,muon
1927,muon,muon
1928,electron,muon
1929,muon,muon
1930,muon,electron
1931,electron,electron
1932,electron,electron
1933,muon,electron
1934,muon,muon
1935,muon,muon
1936,muon,muon
1937,muon,muon
1938,muon,muon
1939,electron,electron
1940,electron,electron
1941,electron,muon
1942,electron,electron
1943,electron,muon
1944,muon,muon
1945,electron,electron
1946,muon,muon
1947,muon,muon
1948,electron,muon
1949,electron,electron
1950,electron,electron
1951,muon,muon
1952,electron,electron
1953,electron,muon
1954,muon,muon
1955,electron,electron
1956,electron,electron
1957,electron,muon
1958,electron,electron
1959,electron,electron
1960,muon,muon
1961,electron,muon
1962,electron,electron
1963,electron,electron
1964,muon,muon
1965,muon,electron
1966,muon,electron
1967,electron,electron
1968,muon,muon
1969,electron,electron
1970,electron,electron
1971,electron,electron
1972,muon,muon
1973,electron,electron
1974,electron,electron
1975,muon,muon
1976,electron,muon
1977,muon,electron
1978,muon,muon
1979,electron,muon
1980,electron,electron
1981,muon,muon
1982,electron,electron
1983,electron,electron
1984,electron,electron
1985,muon,muon
1986,muon,muon
1987,muon,muon
1988,electron,electron
1989,electron,electron
1990,muon,muon
1991,electron,electron
1992,muon,muon
1993,muon,muon
1994,muon,muon
1995,muon,muon
1996,muon,muon
1997,electron,electron
1998,muon,electron
1999,muon,muon
2000,muon,muon
2001,muon,muon
2002,electron,muon
2003,muon,muon
2004,muon,muon
2005,muon,muon
2006,muon,muon
2007,electron,electron
2008,muon,muon
2009,electron,electron
2010,electron,muon
2011,muon,muon
2012,electron,electron
2013,electron,electron
2014,muon,muon
2015,muon,muon
2016,electron,electron
2017,electron,muon
2018,muon,muon
2019,electron,electron
2020,electron,muon
2021,electron,electron
2022,muon,muon
2023,electron,electron
2024,muon,muon
2025,electron,electron
2026,electron,electron
2027,electron,muon
2028,muon,electron
2029,electron,muon
2030,electron,electron
2031,electron,electron
2032,electron,electron
2033,muon,muon
2034,electron,electron
2035,muon,muon
2036,electron,electron
2037,electron,electron
2038,electron,electron
2039,electron,electron
2040,electron,electron
2041,muon,muon
2042,electron,muon
2043,electron,muon
2044,muon,muon
2045,electron,electron
2046,muon,muon
2047,muon,muon
2048,electron,muon
2049,muon,muon
2050,electron,electron
2051,electron,electron
2052,muon,muon
2053,electron,electron
2054,muon,muon
2055,electron,muon
2056,muon,muon
2057,muon,muon
2058,electron,electron
2059,muon,electron
2060,electron,electron
2061,muon,muon
2062,muon,muon
2063,muon,muon
2064,muon,muon
2065,electron,electron
2066,electron,muon
2067,muon,muon
2068,muon,electron
2069,electron,electron
2070,electron,muon
2071,muon,muon
2072,muon,muon
2073,muon,muon
2074,electron,electron
2075,electron,electron
2076,electron,muon
2077,electron,electron
2078,muon,electron
2079,electron,electron
2080,muon,muon
2081,muon,muon
2082,electron,muon
2083,electron,electron
2084,muon,muon
2085,electron,electron
2086,muon,muon
2087,muon,muon
2088,electron,muon
2089,electron,electron
2090,electron,electron
2091,muon,muon
2092,electron,electron
2093,electron,muon
2094,electron,electron
2095,muon,muon
2096,muon,muon
2097,electron,electron
2098,muon,muon
2099,muon,muon
2100,electron,electron
2101,muon,electron
2102,electron,electron
2103,muon,electron
2104,electron,electron
2105,electron,electron
2106,electron,muon
2107,electron,electron
2108,muon,muon
2109,muon,electron
2110,muon,muon
2111,muon,muon
2112,electron,muon
2113,electron,muon
2114,muon,muon
2115,muon,muon
2116,muon,muon
2117,muon,muon
2118,electron,electron
2119,muon,electron
2120,electron,electron
2121,electron,electron
2122,electron,electron
2123,muon,electron
2124,muon,muon
2125,electron,electron
2126,muon,muon
2127,muon,muon
2128,muon,muon
2129,muon,muon
2130,muon,muon
2131,electron,electron
2132,electron,muon
2133,muon,muon
2134,muon,muon
2135,electron,electron
2136,muon,electron
2137,electron,electron
2138,muon,muon
2139,electron,electron
2140,muon,muon
2141,muon,muon
2142,muon,muon
2143,muon,muon
2144,electron,muon
2145,muon,muon
2146,muon,muon
2147,muon,electron
2148,electron,electron
2149,electron,muon
2150,muon,muon
2151,muon,muon
2152,electron,electron
2153,muon,muon
2154,muon,muon
2155,muon,muon
2156,muon,muon
2157,electron,electron
2158,electron,muon
2159,muon,electron
2160,electron,electron
2161,electron,electron
2162,electron,electron
2163,muon,muon
2164,electron,electron
2165,electron,electron
2166,muon,muon
2167,muon,muon
2168,muon,muon
2169,muon,muon
2170,electron,muon
2171,muon,electron
2172,electron,electron
2173,muon,muon
2174,electron,electron
2175,muon,muon
2176,electron,muon
2177,electron,muon
2178,muon,muon
2179,muon,muon
2180,electron,electron
2181,electron,electron
2182,muon,muon
2183,electron,electron
2184,muon,muon
2185,muon,muon
2186,muon,muon
2187,electron,electron
2188,electron,electron
2189,electron,muon
2190,electron,electron
2191,electron,electron
2192,muon,muon
2193,electron,electron
2194,electron,electron
2195,electron,electron
2196,muon,muon
2197,muon,electron
2198,muon,electron
2199,muon,electron
2200,electron,electron
2201,muon,electron
2202,muon,muon
2203,electron,electron
2204,muon,muon
2205,electron,electron
2206,electron,electron
2207,muon,muon
2208,muon,muon
2209,muon,muon
2210,electron,electron
2211,electron,electron
2212,electron,electron
2213,muon,muon
2214,electron,electron
2215,electron,electron
2216,electron,electron
2217,muon,muon
2218,muon,muon
2219,electron,muon
2220,muon,muon
2221,muon,muon
2222,electron,electron
2223,muon,muon
2224,electron,muon
2225,electron,electron
2226,muon,muon
2227,electron,electron
2228,muon,muon
2229,electron,electron
2230,muon,muon
2231,electron,electron
2232,electron,electron
2233,electron,electron
2234,muon,muon
2235,electron,electron
2236,muon,electron
2237,electron,electron
2238,muon,electron
2239,electron,electron
2240,electron,electron
2241,muon,muon
2242,electron,electron
2243,electron,muon
2244,muon,muon
2245,electron,muon
2246,electron,muon
2247,electron,electron
2248,muon,muon
2249,electron,electron
2250,electron,electron
2251,electron,electron
2252,electron,muon
2253,electron,electron
2254,muon,muon
2255,electron,electron
2256,electron,electron
2257,muon,muon
2258,electron,electron
2259,electron,muon
2260,electron,electron
2261,muon,muon
2262,electron,electron
2263,electron,electron
2264,electron,electron
2265,electron,electron
2266,muon,muon
2267,electron,electron
2268,electron,electron
2269,muon,muon
2270,muon,muon
2271,muon,muon
2272,electron,electron
2273,electron,electron
2274,muon,muon
2275,electron,electron
2276,muon,muon
2277,electron,electron
2278,electron,electron
2279,electron,muon
2280,muon,muon
2281,muon,muon
2282,muon,muon
2283,electron,muon
2284,electron,muon
2285,electron,electron
2286,muon,muon
2287,muon,electron
2288,muon,muon
2289,electron,electron
2290,muon,muon
2291,electron,electron
2292,electron,muon
2293,muon,muon
2294,electron,electron
2295,muon,muon
2296,muon,muon
2297,muon,muon
2298,muon,muon
2299,muon,muon
2300,electron,electron
2301,electron,electron
2302,electron,electron
2303,muon,muon
2304,muon,electron
2305,electron,electron
2306,electron,electron
2307,muon,electron
2308,muon,muon
2309,muon,muon
2310,muon,muon
2311,electron,electron
2312,muon,muon
2313,electron,electron
2314,muon,muon
2315,electron,muon
2316,muon,muon
2317,electron,muon
2318,electron,electron
2319,electron,electron
2320,muon,muon
2321,muon,muon
2322,electron,muon
2323,muon,muon
2324,electron,electron
2325,electron,muon
2326,electron,muon
2327,electron,electron
2328,muon,muon
2329,muon,muon
2330,muon,muon
2331,muon,electron
2332,muon,muon
2333,electron,muon
2334,muon,muon
2335,electron,electron
2336,electron,muon
2337,electron,muon
2338,muon,muon
2339,electron,electron
2340,electron,electron
2341,electron,electron
2342,electron,muon
2343,electron,electron
2344,muon,muon
2345,muon,muon
2346,muon,muon
2347,electron,electron
2348,electron,electron
2349,muon,muon
2350,electron,electron
2351,muon,muon
2352,electron,muon
2353,muon,muon
2354,electron,electron
2355,muon,electron
2356,electron,electron
2357,electron,muon
2358,electron,electron
2359,muon,muon
2360,electron,electron
2361,electron,electron
2362,electron,electron
2363,electron,muon
2364,muon,muon
2365,muon,muon
2366,muon,muon
2367,muon,muon
2368,muon,muon
2369,electron,electron
2370,muon,muon
2371,electron,electron
2372,muon,muon
2373,electron,electron
2374,muon,electron
2375,electron,electron
2376,muon,muon
2377,muon,muon
2378,electron,electron
2379,muon,electron
2380,muon,muon
2381,muon,muon
2382,electron,electron
2383,electron,muon
2384,muon,electron
2385,electron,muon
2386,muon,muon
2387,electron,electron
2388,electron,electron
2389,electron,muon
2390,muon,muon
2391,muon,muon
2392,electron,muon
2393,muon,muon
2394,muon,muon
2395,muon,muon
2396,electron,electron
2397,electron,electron
2398,muon,muon
2399,electron,muon
2400,muon,electron
2401,muon,muon
2402,electron,muon
2403,electron,electron
2404,electron,electron
2405,electron,electron
2406,muon,electron
2407,muon,muon
2408,muon,muon
2409,muon,muon
2410,electron,electron
2411,muon,electron
2412,muon,muon
2413,electron,electron
2414,electron,electron
2415,electron,electron
2416,electron,muon
2417,electron,muon
2418,muon,muon
2419,muon,muon
2420,electron,muon
2421,muon,muon
2422,muon,muon
2423,muon,muon
2424,electron,electron
2425,muon,electron
2426,muon,muon
2427,electron,electron
2428,muon,muon
2429,muon,muon
2430,muon,electron
2431,electron,muon
2432,muon,muon
2433,muon,electron
2434,muon,muon
2435,muon,muon
2436,muon,muon
2437,muon,electron
2438,electron,electron
2439,electron,electron
2440,electron,electron
2441,muon,muon
2442,electron,electron
2443,electron,electron
2444,muon,muon
2445,electron,electron
2446,electron,electron
2447,muon,muon
2448,muon,muon
2449,electron,electron
