,31,Prediction
1664,electron,electron
1665,muon,muon
1666,muon,muon
1667,electron,electron
1668,muon,muon
1669,muon,muon
1670,muon,electron
1671,muon,muon
1672,electron,electron
1673,muon,muon
1674,electron,electron
1675,muon,muon
1676,electron,electron
1677,muon,muon
1678,electron,electron
1679,muon,muon
1680,muon,muon
1681,muon,muon
1682,muon,muon
1683,electron,electron
1684,electron,electron
1685,muon,muon
1686,electron,electron
1687,electron,electron
1688,muon,muon
1689,electron,electron
1690,muon,muon
1691,muon,muon
1692,muon,muon
1693,electron,electron
1694,muon,muon
1695,electron,electron
1696,electron,electron
1697,electron,electron
1698,muon,muon
1699,muon,muon
1700,muon,muon
1701,muon,electron
1702,muon,muon
1703,electron,electron
1704,electron,electron
1705,electron,electron
1706,muon,electron
1707,muon,electron
1708,muon,muon
1709,electron,electron
1710,muon,muon
1711,electron,muon
1712,electron,electron
1713,electron,electron
1714,muon,muon
1715,electron,muon
1716,electron,electron
1717,electron,electron
1718,muon,muon
1719,electron,muon
1720,electron,electron
1721,muon,muon
1722,electron,electron
1723,electron,electron
1724,muon,muon
1725,muon,muon
1726,electron,electron
1727,muon,muon
1728,muon,muon
1729,muon,muon
1730,electron,electron
1731,electron,electron
1732,muon,muon
1733,muon,muon
1734,electron,muon
1735,electron,electron
1736,electron,electron
1737,muon,muon
1738,muon,muon
1739,electron,electron
1740,electron,electron
1741,muon,muon
1742,electron,muon
1743,muon,muon
1744,electron,electron
1745,electron,muon
1746,muon,muon
1747,electron,muon
1748,muon,muon
1749,electron,electron
1750,electron,electron
1751,electron,electron
1752,electron,muon
1753,electron,electron
1754,muon,muon
1755,muon,muon
1756,muon,muon
1757,muon,muon
1758,electron,electron
1759,muon,muon
1760,muon,muon
1761,electron,electron
1762,muon,muon
1763,electron,electron
1764,muon,electron
1765,muon,muon
1766,electron,electron
1767,electron,muon
1768,electron,electron
1769,electron,electron
1770,muon,electron
1771,electron,electron
1772,muon,muon
1773,muon,electron
1774,muon,muon
1775,electron,muon
1776,muon,muon
1777,electron,electron
1778,electron,electron
1779,muon,muon
1780,electron,electron
1781,muon,muon
1782,electron,electron
1783,muon,muon
1784,muon,muon
1785,muon,muon
1786,electron,electron
1787,electron,electron
1788,muon,muon
1789,electron,electron
1790,electron,electron
1791,muon,muon
1792,muon,electron
1793,electron,muon
1794,muon,muon
1795,muon,muon
1796,muon,muon
1797,electron,electron
1798,muon,muon
1799,electron,electron
1800,muon,muon
1801,electron,electron
1802,muon,muon
1803,muon,muon
1804,electron,electron
1805,muon,muon
1806,electron,muon
1807,electron,electron
1808,muon,muon
1809,electron,electron
1810,muon,muon
1811,muon,muon
1812,muon,muon
1813,muon,muon
1814,muon,muon
1815,muon,muon
1816,electron,electron
1817,electron,electron
1818,electron,electron
1819,electron,electron
1820,muon,muon
1821,muon,muon
1822,muon,muon
1823,muon,muon
1824,muon,muon
1825,electron,muon
1826,muon,muon
1827,electron,electron
1828,electron,electron
1829,muon,muon
1830,electron,electron
1831,muon,muon
1832,muon,muon
1833,electron,electron
1834,electron,muon
1835,muon,electron
1836,electron,electron
1837,muon,muon
1838,muon,muon
1839,muon,electron
1840,electron,muon
1841,muon,muon
1842,muon,muon
1843,muon,muon
1844,electron,electron
1845,electron,electron
1846,muon,muon
1847,muon,muon
1848,muon,muon
1849,muon,muon
1850,muon,muon
1851,muon,muon
1852,electron,electron
1853,muon,muon
1854,electron,electron
1855,muon,muon
1856,muon,muon
1857,muon,electron
1858,muon,muon
1859,muon,muon
1860,muon,muon
1861,electron,electron
1862,muon,muon
1863,electron,electron
1864,muon,muon
1865,muon,muon
1866,muon,muon
1867,muon,muon
1868,electron,muon
1869,electron,muon
1870,muon,muon
1871,muon,muon
1872,electron,electron
1873,muon,muon
1874,electron,electron
1875,electron,electron
1876,electron,electron
1877,muon,electron
1878,electron,muon
1879,muon,muon
1880,electron,electron
1881,electron,muon
1882,electron,electron
1883,muon,muon
1884,electron,electron
1885,muon,muon
1886,electron,electron
1887,electron,electron
1888,electron,electron
1889,electron,electron
1890,muon,muon
1891,electron,electron
1892,muon,muon
1893,electron,electron
1894,electron,electron
1895,muon,muon
1896,electron,electron
1897,electron,electron
1898,electron,electron
1899,muon,muon
1900,electron,electron
1901,electron,electron
1902,electron,muon
1903,muon,muon
1904,electron,electron
1905,electron,electron
1906,muon,muon
1907,electron,electron
1908,muon,muon
1909,electron,electron
1910,muon,muon
1911,electron,electron
1912,muon,muon
1913,muon,muon
1914,electron,electron
1915,electron,electron
1916,electron,electron
1917,muon,electron
1918,muon,muon
1919,muon,muon
1920,electron,electron
1921,muon,muon
1922,electron,electron
1923,electron,electron
1924,electron,electron
1925,electron,muon
1926,muon,muon
1927,muon,muon
1928,muon,muon
1929,muon,muon
1930,muon,muon
1931,electron,electron
1932,muon,muon
1933,electron,electron
1934,electron,electron
1935,electron,electron
1936,muon,muon
1937,muon,muon
1938,electron,electron
1939,muon,muon
1940,electron,electron
1941,electron,muon
1942,electron,electron
1943,electron,electron
1944,electron,electron
1945,muon,electron
1946,muon,muon
1947,muon,muon
1948,muon,muon
1949,muon,muon
1950,electron,electron
1951,muon,muon
1952,muon,muon
1953,muon,muon
1954,muon,muon
1955,muon,muon
1956,electron,electron
1957,electron,electron
1958,muon,electron
1959,muon,muon
1960,electron,electron
1961,electron,electron
1962,electron,muon
1963,electron,muon
1964,electron,electron
1965,muon,muon
1966,muon,muon
1967,muon,muon
1968,muon,muon
1969,electron,electron
1970,muon,muon
1971,electron,muon
1972,muon,electron
1973,muon,muon
1974,electron,muon
1975,muon,muon
1976,muon,muon
1977,electron,electron
1978,electron,muon
1979,electron,electron
1980,electron,electron
1981,electron,electron
1982,electron,electron
1983,muon,muon
1984,electron,muon
1985,muon,electron
1986,electron,electron
1987,muon,muon
1988,electron,muon
1989,electron,electron
1990,muon,muon
1991,muon,muon
1992,muon,muon
1993,muon,muon
1994,electron,electron
1995,electron,electron
1996,electron,electron
1997,muon,electron
1998,electron,electron
1999,electron,electron
2000,electron,electron
2001,muon,muon
2002,muon,muon
2003,muon,muon
2004,electron,electron
2005,electron,electron
2006,electron,electron
2007,electron,electron
2008,electron,electron
2009,muon,muon
2010,electron,electron
2011,muon,muon
2012,muon,muon
2013,muon,muon
2014,electron,electron
2015,electron,electron
2016,muon,muon
2017,electron,electron
2018,muon,electron
2019,muon,muon
2020,muon,electron
2021,muon,electron
2022,muon,muon
2023,muon,electron
2024,electron,electron
2025,electron,electron
2026,electron,electron
2027,muon,muon
2028,electron,electron
2029,muon,muon
2030,electron,electron
2031,electron,electron
2032,electron,muon
2033,muon,muon
2034,muon,muon
2035,electron,muon
2036,electron,electron
2037,electron,electron
2038,electron,electron
2039,electron,electron
2040,muon,electron
2041,muon,muon
2042,muon,muon
2043,muon,muon
2044,electron,electron
2045,electron,electron
2046,electron,electron
2047,muon,electron
2048,muon,electron
2049,muon,muon
2050,electron,electron
2051,electron,electron
2052,electron,electron
2053,electron,electron
2054,muon,muon
2055,muon,muon
2056,muon,muon
2057,electron,muon
2058,electron,electron
2059,electron,electron
2060,electron,electron
2061,electron,muon
2062,electron,muon
2063,muon,muon
2064,electron,electron
2065,muon,electron
2066,electron,electron
2067,muon,muon
2068,electron,electron
2069,muon,electron
2070,muon,muon
2071,muon,muon
2072,electron,muon
2073,muon,muon
2074,muon,muon
2075,muon,muon
2076,muon,electron
2077,muon,muon
2078,electron,electron
2079,electron,electron
2080,muon,muon
2081,electron,electron
2082,muon,muon
2083,electron,electron
2084,electron,electron
2085,electron,muon
2086,muon,muon
2087,muon,muon
2088,muon,muon
2089,electron,electron
2090,electron,electron
2091,muon,muon
2092,electron,electron
2093,electron,muon
2094,electron,electron
2095,electron,electron
2096,muon,muon
2097,muon,muon
2098,muon,muon
2099,electron,electron
2100,muon,muon
2101,electron,electron
2102,electron,electron
2103,electron,electron
2104,electron,electron
2105,electron,electron
2106,muon,muon
2107,electron,electron
2108,electron,electron
2109,electron,electron
2110,electron,electron
2111,electron,muon
2112,muon,muon
2113,muon,electron
2114,muon,muon
2115,electron,electron
2116,muon,muon
2117,muon,electron
2118,electron,electron
2119,muon,muon
2120,electron,electron
2121,muon,muon
2122,muon,muon
2123,electron,electron
2124,muon,muon
2125,electron,electron
2126,muon,muon
2127,electron,electron
2128,electron,electron
2129,muon,muon
2130,electron,electron
2131,muon,muon
2132,muon,muon
2133,electron,electron
2134,muon,electron
2135,muon,muon
2136,muon,muon
2137,electron,electron
2138,electron,electron
2139,muon,muon
2140,electron,muon
2141,muon,muon
2142,electron,electron
2143,muon,electron
2144,muon,muon
2145,electron,electron
2146,muon,muon
2147,muon,muon
2148,electron,electron
2149,electron,electron
2150,electron,muon
2151,muon,muon
2152,electron,electron
2153,electron,muon
2154,muon,muon
2155,muon,muon
2156,electron,muon
2157,electron,electron
2158,muon,muon
2159,muon,muon
2160,electron,electron
2161,muon,muon
2162,electron,electron
2163,muon,muon
2164,electron,electron
2165,muon,muon
2166,muon,muon
2167,electron,electron
2168,muon,muon
2169,muon,muon
2170,electron,electron
2171,electron,electron
2172,muon,muon
2173,muon,muon
2174,electron,electron
2175,muon,muon
2176,muon,muon
2177,electron,electron
2178,electron,electron
2179,muon,muon
2180,electron,electron
2181,muon,muon
2182,muon,muon
2183,electron,electron
2184,electron,electron
2185,muon,muon
2186,electron,electron
2187,electron,electron
2188,electron,electron
2189,electron,electron
2190,electron,electron
2191,electron,electron
2192,electron,electron
2193,muon,muon
2194,muon,muon
2195,electron,electron
2196,muon,electron
2197,muon,muon
2198,electron,muon
2199,muon,muon
2200,muon,muon
2201,electron,electron
2202,electron,electron
2203,muon,muon
2204,electron,electron
2205,electron,electron
2206,electron,electron
2207,muon,muon
2208,electron,electron
2209,electron,electron
2210,muon,muon
2211,muon,electron
2212,muon,muon
2213,muon,electron
2214,electron,electron
2215,muon,muon
2216,electron,muon
2217,electron,electron
2218,muon,muon
2219,muon,muon
2220,muon,muon
2221,muon,muon
2222,electron,electron
2223,muon,muon
2224,muon,muon
2225,electron,electron
2226,muon,muon
2227,electron,electron
2228,muon,muon
2229,muon,muon
2230,muon,muon
2231,muon,muon
2232,electron,electron
2233,electron,muon
2234,muon,muon
2235,muon,muon
2236,muon,muon
2237,electron,muon
2238,electron,electron
2239,electron,electron
2240,electron,electron
2241,muon,muon
2242,muon,muon
2243,muon,muon
2244,electron,electron
2245,electron,electron
2246,muon,muon
2247,muon,muon
2248,electron,electron
2249,muon,electron
2250,electron,electron
2251,electron,electron
2252,electron,electron
2253,muon,electron
2254,electron,electron
2255,muon,muon
2256,electron,electron
2257,electron,electron
2258,electron,electron
2259,muon,muon
2260,muon,muon
2261,electron,electron
2262,muon,muon
2263,electron,electron
2264,muon,muon
2265,electron,muon
2266,electron,electron
2267,muon,muon
2268,muon,muon
2269,electron,electron
2270,muon,electron
2271,muon,electron
2272,electron,electron
2273,electron,electron
2274,electron,electron
2275,electron,electron
2276,electron,electron
2277,electron,muon
2278,muon,muon
2279,muon,muon
2280,electron,electron
2281,muon,muon
2282,muon,muon
2283,muon,muon
2284,muon,muon
2285,electron,electron
2286,muon,muon
2287,muon,electron
2288,electron,electron
2289,muon,muon
2290,muon,electron
2291,electron,electron
2292,muon,muon
2293,muon,muon
2294,muon,muon
2295,electron,electron
2296,electron,muon
2297,muon,muon
2298,electron,electron
2299,muon,muon
2300,muon,muon
2301,muon,muon
2302,electron,muon
2303,muon,muon
2304,muon,muon
2305,electron,electron
2306,electron,electron
2307,electron,electron
2308,electron,electron
2309,electron,electron
2310,muon,muon
2311,electron,electron
2312,muon,muon
2313,electron,electron
2314,electron,muon
2315,muon,muon
2316,electron,electron
2317,muon,muon
2318,muon,electron
2319,electron,electron
2320,electron,electron
2321,electron,electron
2322,muon,muon
2323,muon,muon
2324,muon,muon
2325,electron,electron
2326,muon,muon
2327,muon,muon
2328,muon,muon
2329,electron,electron
2330,electron,electron
2331,electron,electron
2332,muon,muon
2333,muon,muon
2334,electron,electron
2335,electron,electron
2336,muon,muon
2337,electron,electron
2338,electron,electron
2339,electron,electron
2340,electron,electron
2341,muon,muon
2342,muon,muon
2343,electron,electron
2344,electron,electron
2345,electron,electron
2346,muon,muon
2347,muon,muon
2348,muon,muon
2349,muon,muon
2350,electron,electron
2351,electron,muon
2352,muon,muon
2353,electron,electron
2354,electron,electron
2355,muon,muon
2356,electron,electron
2357,electron,electron
2358,muon,electron
2359,electron,electron
2360,electron,muon
2361,muon,electron
2362,electron,muon
2363,electron,electron
2364,muon,muon
2365,electron,electron
2366,muon,muon
2367,electron,electron
2368,electron,electron
2369,muon,muon
2370,muon,muon
2371,electron,electron
2372,muon,muon
2373,electron,electron
2374,muon,muon
2375,muon,muon
2376,muon,muon
2377,electron,electron
2378,muon,muon
2379,electron,electron
2380,electron,electron
2381,electron,electron
2382,electron,electron
2383,electron,electron
2384,electron,muon
2385,electron,muon
2386,muon,muon
2387,muon,muon
2388,electron,muon
2389,muon,muon
2390,muon,muon
2391,muon,electron
2392,muon,muon
2393,electron,electron
2394,muon,muon
2395,electron,electron
2396,muon,muon
2397,electron,electron
2398,electron,electron
2399,electron,electron
2400,electron,muon
2401,muon,muon
2402,electron,muon
2403,electron,electron
2404,muon,muon
2405,muon,muon
2406,muon,muon
2407,electron,electron
2408,electron,electron
2409,muon,muon
2410,muon,muon
2411,electron,electron
2412,electron,electron
2413,muon,muon
2414,muon,muon
2415,muon,muon
2416,electron,muon
2417,muon,muon
2418,muon,muon
2419,electron,electron
2420,electron,electron
2421,muon,muon
2422,electron,muon
2423,electron,muon
2424,muon,muon
2425,muon,muon
2426,electron,electron
2427,muon,electron
2428,electron,muon
2429,muon,muon
2430,muon,muon
2431,electron,muon
2432,electron,electron
2433,muon,muon
2434,electron,muon
2435,electron,electron
2436,muon,muon
2437,electron,electron
2438,electron,electron
2439,muon,muon
2440,muon,electron
2441,muon,muon
2442,muon,muon
2443,muon,electron
2444,electron,electron
